Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697862093,47,,Aggregated,19.500000,0.100000,120,130,130,130,150,170,320,340,360,360,360,560,2,120.0,128.84501978670804,56.85475000063889,502.82962500932626,2190.980357142857
1697862094,48,POST,/api/v0/user,13.500000,0.100000,130,130,130,140,150,310,320,320,360,360,360,405,2,120.0,147.89538498138606,56.85475000063889,502.82962500932626,99.9283950617284
1697862094,48,POST,/api/v0/user/adventures,6.500000,0.000000,73,75,78,82,120,130,150,170,170,170,170,178,0,73,84.3813354335856,66.07741699554026,192.6240409957245,7163.859550561798
1697862094,48,,Aggregated,20.000000,0.100000,120,130,130,130,150,170,320,320,360,360,360,583,2,120.0,128.5034453252823,56.85475000063889,502.82962500932626,2256.6689536878216
1697862095,49,POST,/api/v0/user,14.700000,0.100000,130,130,130,140,150,310,320,320,360,360,360,419,2,120.0,147.59735669565626,56.85475000063889,502.82962500932626,99.92124105011933
1697862095,49,POST,/api/v0/user/adventures,6.400000,0.000000,74,75,79,85,120,130,150,170,170,170,170,187,0,73,84.47964861055209,66.07741699554026,192.6240409957245,7237.588235294118
1697862095,49,,Aggregated,21.100000,0.100000,120,130,130,130,150,170,320,320,360,360,360,606,2,120.0,128.12044017434522,56.85475000063889,502.82962500932626,2302.4686468646864
1697862096,50,POST,/api/v0/user,14.500000,0.100000,130,130,130,140,150,310,320,320,360,360,360,431,2,120.0,147.45060334686005,56.85475000063889,502.82962500932626,99.87470997679814
1697862096,50,POST,/api/v0/user/adventures,6.500000,0.000000,74,75,80,85,120,130,150,170,170,170,170,192,0,73,84.20355186005206,66.07741699554026,192.6240409957245,7130.177083333333
1697862096,50,,Aggregated,20.900000,0.100000,120,130,130,130,150,170,320,320,360,360,360,623,2,120.0,127.95873515188872,56.85475000063889,502.82962500932626,2266.516853932584
1697862097,51,POST,/api/v0/user,14.900000,0.100000,130,130,130,140,160,320,320,320,360,360,360,446,2,120.0,147.37436210662503,56.85475000063889,502.82962500932626,99.847533632287
1697862097,51,POST,/api/v0/user/adventures,6.900000,0.000000,74,76,80,85,120,120,130,150,150,150,150,198,0,73,83.90945011680485,66.07741699554026,192.6240409957245,7030.383838383838
1697862097,51,,Aggregated,21.800000,0.100000,120,130,130,130,150,170,320,320,360,360,360,644,2,120.0,127.86185810975485,56.85475000063889,502.82962500932626,2230.664596273292
1697862098,52,POST,/api/v0/user,14.000000,0.100000,130,130,130,140,160,310,320,320,360,360,360,460,2,120.0,147.03742463822456,56.85475000063889,502.82962500932626,99.82608695652173
1697862098,52,POST,/api/v0/user/adventures,6.900000,0.000000,73,75,84,88,120,130,150,170,170,170,170,210,0,73,84.12003252416893,66.07741699554026,192.6240409957245,7135.280952380952
1697862098,52,,Aggregated,20.900000,0.100000,120,130,130,130,150,170,320,320,360,360,360,670,2,120.0,127.31704800546086,56.85475000063889,502.82962500932626,2304.968656716418
1697862099,53,POST,/api/v0/user,15.100000,0.100000,130,130,130,140,160,300,320,320,360,360,360,488,2,120.0,146.46248762032062,56.85475000063889,502.82962500932626,99.76229508196721
1697862099,53,POST,/api/v0/user/adventures,7.100000,0.000000,73,75,85,88,120,130,150,170,170,170,170,215,0,73,83.82190018161309,66.07741699554026,192.6240409957245,6970.460465116279
1697862099,53,,Aggregated,22.200000,0.100000,120,130,130,130,150,170,320,320,360,360,360,703,2,120.0,127.30498221587949,56.85475000063889,502.82962500932626,2201.0426742532004
1697862100,54,POST,/api/v0/user,14.200000,0.000000,130,130,130,140,160,310,320,320,360,360,360,504,2,120.0,146.28790319578016,56.85475000063889,502.82962500932626,99.77777777777777
1697862100,54,POST,/api/v0/user/adventures,7.200000,0.000000,74,78,85,88,120,120,130,170,170,170,170,223,0,73,83.68129220649166,65.40508300531656,192.6240409957245,6928.784753363228
1697862100,54,,Aggregated,21.400000,0.000000,120,130,130,130,150,170,320,320,360,360,360,727,2,120.0,127.08394961859813,56.85475000063889,502.82962500932626,2194.5075653370013
1697862101,55,POST,/api/v0/user,14.700000,0.000000,130,130,130,140,160,310,320,320,360,360,360,519,2,120.0,146.1812409338239,56.85475000063889,502.82962500932626,99.7495183044316
1697862101,55,POST,/api/v0/user/adventures,7.400000,0.000000,74,78,85,88,120,120,130,170,170,170,170,233,0,73,83.61018774693716,65.40508300531656,192.6240409957245,6851.785407725322
1697862101,55,,Aggregated,22.100000,0.000000,120,130,130,130,150,170,320,320,360,360,360,752,2,120.0,126.79419918841883,56.85475000063889,502.82962500932626,2191.803191489362
1697862102,56,POST,/api/v0/user,16.000000,0.000000,130,130,130,130,150,310,320,320,320,320,320,539,2,120.0,145.79947960221966,56.85475000063889,502.82962500932626,99.73840445269016
1697862102,56,POST,/api/v0/user/adventures,7.200000,0.000000,73,78,85,88,120,130,130,170,170,170,170,245,0,73,83.78520984896363,65.40508300531656,192.6240409957245,6962.465306122449
1697862102,56,,Aggregated,23.200000,0.000000,120,130,130,130,140,160,320,320,320,320,320,784,2,120.0,126.42002030432715,56.85475000063889,502.82962500932626,2244.3405612244896
1697862103,57,POST,/api/v0/user,16.000000,0.000000,130,130,130,130,160,310,320,320,320,320,320,556,2,120.0,145.66178605147417,56.85475000063889,502.82962500932626,99.71223021582733
1697862103,57,POST,/api/v0/user/adventures,7.300000,0.000000,73,78,83,88,120,130,130,170,170,170,170,248,0,73,83.66833886694005,65.40508300531656,192.6240409957245,6878.822580645161
1697862103,57,,Aggregated,23.300000,0.000000,120,130,130,130,150,160,320,320,320,320,320,804,2,120.0,126.53942920848355,56.85475000063889,502.82962500932626,2190.781094527363
1697862104,58,POST,/api/v0/user,16.900000,0.000000,130,130,130,140,160,310,320,320,320,320,320,577,2,120.0,145.6420078711823,56.85475000063889,502.82962500932626,99.76949740034662
1697862104,58,POST,/api/v0/user/adventures,7.800000,0.000000,73,74,79,83,110,120,130,170,170,170,170,259,0,73,83.11895607342731,65.40508300531656,192.6240409957245,6705.023166023166
1697862104,58,,Aggregated,24.700000,0.000000,120,130,130,130,150,170,320,320,320,320,320,836,2,120.0,126.27182794819362,56.85475000063889,502.82962500932626,2146.133971291866
1697862105,59,POST,/api/v0/user,16.100000,0.000000,130,130,140,140,160,300,320,320,330,330,330,598,2,120.0,145.59582963495913,56.85475000063889,502.82962500932626,99.76588628762542
1697862105,59,POST,/api/v0/user/adventures,7.900000,0.000000,73,75,79,83,120,130,170,170,170,170,170,269,0,73,83.50593803344869,65.40508300531656,192.6240409957245,6922.527881040892
1697862105,59,,Aggregated,24.000000,0.000000,120,130,130,130,150,170,320,320,330,330,330,867,2,120.0,126.33149187163006,56.85475000063889,502.82962500932626,2216.632064590542
1697862106,60,POST,/api/v0/user,17.200000,0.000000,130,130,140,150,160,300,320,330,330,330,330,621,2,120.0,145.50656876931697,56.85475000063889,502.82962500932626,99.71014492753623
1697862106,60,POST,/api/v0/user/adventures,8.200000,0.000000,72,74,80,83,120,130,170,170,170,170,170,285,0,73,83.25784619654561,65.40508300531656,192.6240409957245,6725.119298245614
1697862106,60,,Aggregated,25.400000,0.000000,120,130,130,130,150,170,320,320,330,330,330,906,2,120.0,125.92501696662399,56.85475000063889,502.82962500932626,2183.862030905077
1697862107,61,POST,/api/v0/user,17.600000,0.000000,130,130,140,150,160,190,320,330,330,330,330,636,3,120.0,145.30511438017768,56.85475000063889,502.82962500932626,99.79245283018868
1697862107,61,POST,/api/v0/user/adventures,8.000000,0.000000,72,74,80,83,130,170,170,180,180,180,180,293,0,73,83.62993372702786,65.40508300531656,192.6240409957245,6939.853242320819
1697862107,61,,Aggregated,25.600000,0.000000,120,130,130,140,160,170,320,320,330,330,330,929,3,120.0,125.8532005681509,56.85475000063889,502.82962500932626,2257.0990312163617
1697862108,62,POST,/api/v0/user,19.100000,0.000000,130,130,140,140,160,190,320,330,370,370,370,658,3,120.0,145.04140374436656,56.85475000063889,502.82962500932626,99.79635258358662
1697862108,62,POST,/api/v0/user/adventures,8.900000,0.000000,72,74,80,83,130,170,170,180,180,180,180,296,0,73,83.8411341419733,65.40508300531656,192.6240409957245,7008.638513513513
1697862108,62,,Aggregated,28.000000,0.000000,120,130,130,140,160,170,320,330,370,370,370,954,3,120.0,126.05264084886508,56.85475000063889,502.82962500932626,2243.4203354297692
1697862109,63,POST,/api/v0/user,18.500000,0.100000,130,130,130,140,160,190,320,330,370,370,370,682,3,120.0,144.52919024446484,56.85475000063889,502.82962500932626,99.78739002932551
1697862109,63,POST,/api/v0/user/adventures,9.500000,0.000000,73,77,83,88,130,170,170,180,180,180,180,307,0,73,84.14189929359878,65.40508300531656,192.6240409957245,7179.7459283387625
1697862109,63,,Aggregated,28.000000,0.100000,120,130,130,130,160,170,320,330,370,370,370,989,3,120.0,125.78409588459033,56.85475000063889,502.82962500932626,2297.509605662285
1697862110,64,POST,/api/v0/user,19.900000,0.100000,130,130,130,140,160,190,320,330,370,370,370,707,3,120.0,144.20852934471708,56.85475000063889,502.82962500932626,99.77652050919377
1697862110,64,POST,/api/v0/user/adventures,8.700000,0.000000,72,77,83,97,130,170,170,180,180,180,180,320,0,73,84.31921588462501,65.40508300531656,192.6240409957245,7230.11875
1697862110,64,,Aggregated,28.600000,0.100000,120,130,130,130,150,170,320,330,370,370,370,1027,3,120.0,125.54778902609053,56.85475000063889,502.82962500932626,2321.499513145083
1697862111,65,POST,/api/v0/user,20.000000,0.100000,120,130,130,140,160,190,320,330,370,370,370,721,3,120.0,144.03899294563507,56.85475000063889,502.82962500932626,99.76560332871013
1697862111,65,POST,/api/v0/user/adventures,8.900000,0.000000,72,75,83,110,130,170,170,180,180,180,180,331,0,73,84.32052581294248,65.40508300531656,192.6240409957245,7202.43504531722
1697862111,65,,Aggregated,28.900000,0.100000,120,130,130,130,150,170,320,330,370,370,370,1052,3,120.0,125.24924710825746,56.85475000063889,502.82962500932626,2334.540874524715
1697862112,66,POST,/api/v0/user,20.200000,0.100000,120,130,130,140,160,190,320,330,370,370,370,739,3,120.0,143.828430700671,56.85475000063889,502.82962500932626,99.77537212449256
1697862112,66,POST,/api/v0/user/adventures,9.500000,0.000000,72,75,83,97,130,170,170,180,180,180,180,338,0,73,84.20426467762152,65.40508300531656,192.6240409957245,7151.455621301775
1697862112,66,,Aggregated,29.700000,0.100000,120,130,130,130,160,170,320,330,370,370,370,1077,3,120.0,125.11629688842335,56.85475000063889,502.82962500932626,2312.837511606314
1697862113,67,POST,/api/v0/user,20.400000,0.100000,120,130,130,130,150,260,320,330,370,370,370,764,4,120.0,143.64813186751078,56.85475000063889,502.82962500932626,99.78664921465969
1697862113,67,POST,/api/v0/user/adventures,10.000000,0.000000,73,76,95,120,130,170,170,180,180,180,180,346,0,73,84.37300289609615,65.40508300531656,192.6240409957245,7174.332369942196
1697862113,67,,Aggregated,30.400000,0.100000,120,130,130,130,150,170,320,330,370,370,370,1110,4,120.0,125.17137995389865,56.85475000063889,502.82962500932626,2305.0054054054053
1697862114,68,POST,/api/v0/user,20.100000,0.100000,120,130,130,130,150,190,320,330,370,370,370,785,4,120.0,143.09577260605374,54.0936250181403,502.82962500932626,99.80127388535031
1697862114,68,POST,/api/v0/user/adventures,9.700000,0.000000,74,80,95,110,130,170,170,180,180,180,180,362,0,73,84.32359542284104,65.40508300531656,192.6240409957245,7035.480662983426
1697862114,68,,Aggregated,29.800000,0.100000,120,120,130,130,140,170,310,320,370,370,370,1147,4,120.0,124.54692505564137,54.0936250181403,502.82962500932626,2288.7428073234523
1697862115,69,POST,/api/v0/user,20.600000,0.100000,120,130,130,130,140,170,320,320,370,370,370,810,4,120.0,142.78628903295254,54.0936250181403,502.82962500932626,99.77407407407408
1697862115,69,POST,/api/v0/user/adventures,9.600000,0.000000,74,82,97,120,120,130,170,180,180,180,180,374,0,73,84.36188959919058,65.40508300531656,192.6240409957245,7047.200534759359
1697862115,69,,Aggregated,30.200000,0.100000,120,120,130,130,140,160,310,320,370,370,370,1184,4,120.0,124.33128448208515,54.0936250181403,502.82962500932626,2294.3158783783783
1697862116,70,POST,/api/v0/user,20.700000,0.200000,120,130,130,130,140,160,320,320,370,370,370,838,4,120.0,142.38164010582028,54.0936250181403,502.82962500932626,99.80787589498807
1697862116,70,POST,/api/v0/user/adventures,10.000000,0.000000,74,82,98,120,120,130,170,170,170,170,170,381,0,73,84.64523513414566,65.40508300531656,192.6240409957245,7219.931758530183
1697862116,70,,Aggregated,30.700000,0.200000,120,120,130,130,130,160,320,320,370,370,370,1219,4,120.0,124.33605331811887,54.0936250181403,502.82962500932626,2325.211648892535
1697862117,71,POST,/api/v0/user,20.800000,0.200000,120,120,130,130,140,170,320,320,320,320,320,851,4,120.0,142.286786025436,54.0936250181403,502.82962500932626,99.82843713278496
1697862117,71,POST,/api/v0/user/adventures,10.700000,0.000000,74,82,97,120,120,130,170,170,170,170,170,393,0,73,84.42343576113947,65.40508300531656,192.6240409957245,7099.513994910942
1697862117,71,,Aggregated,31.500000,0.200000,120,120,120,130,130,160,310,320,320,320,320,1244,4,120.0,124.0068047924227,54.0936250181403,502.82962500932626,2311.143890675241
1697862118,72,POST,/api/v0/user,21.500000,0.200000,120,130,130,130,140,190,320,320,320,320,320,880,4,120.0,142.07447735752794,54.0936250181403,502.82962500932626,99.80227272727272
1697862118,72,POST,/api/v0/user/adventures,9.600000,0.000000,74,80,97,120,120,130,170,170,170,170,170,403,0,73,84.43956659579877,65.40508300531656,192.6240409957245,7150.45905707196
1697862118,72,,Aggregated,31.100000,0.200000,120,120,130,130,130,160,310,320,320,320,320,1283,4,120.0,123.97091614398401,54.0936250181403,502.82962500932626,2314.4668745128606
1697862119,73,POST,/api/v0/user,21.400000,0.100000,120,120,130,130,140,200,320,320,320,320,320,901,4,120.0,141.87148121155496,54.0936250181403,502.82962500932626,99.82574916759157
1697862119,73,POST,/api/v0/user/adventures,9.700000,0.000000,73,75,95,98,120,130,160,170,170,170,170,414,0,73,84.17588617667558,65.40508300531656,192.6240409957245,7015.101449275362
1697862119,73,,Aggregated,31.100000,0.100000,120,120,120,130,130,160,310,320,320,320,320,1315,4,120.0,123.70724064544083,54.0936250181403,502.82962500932626,2276.9543726235743
1697862120,74,POST,/api/v0/user,21.800000,0.100000,120,120,130,130,140,190,310,320,320,320,320,925,4,120.0,141.61045376938213,54.0936250181403,502.82962500932626,99.8172972972973
1697862120,74,POST,/api/v0/user/adventures,10.500000,0.000000,73,75,91,95,120,130,170,170,170,170,170,425,0,73,84.2191572568845,65.40508300531656,192.6240409957245,7023.096470588235
1697862120,74,,Aggregated,32.300000,0.100000,120,120,120,130,130,160,310,310,320,320,320,1350,4,120.0,123.54282338581807,54.0936250181403,502.82962500932626,2279.368148148148
1697862121,75,POST,/api/v0/user,21.900000,0.100000,120,120,130,130,150,190,310,320,320,320,320,952,4,120.0,141.37241074343007,54.0936250181403,502.82962500932626,99.78781512605042
1697862121,75,POST,/api/v0/user/adventures,10.900000,0.000000,73,75,86,95,120,130,170,170,170,170,170,435,0,73,84.02640699588255,65.40508300531656,192.6240409957245,6912.144827586207
1697862121,75,,Aggregated,32.800000,0.100000,120,120,130,130,130,160,300,310,320,320,320,1387,4,120.0,123.38718245923167,54.0936250181403,502.82962500932626,2236.323720259553
1697862122,76,POST,/api/v0/user,21.700000,0.100000,120,120,130,130,150,190,310,320,330,330,330,976,4,120.0,141.18975207452795,54.0936250181403,502.82962500932626,99.75819672131148
1697862122,76,POST,/api/v0/user/adventures,10.900000,0.000000,73,75,87,95,120,120,170,170,170,170,170,443,0,73,83.95120128483352,65.40508300531656,192.6240409957245,6907.613995485327
1697862122,76,,Aggregated,32.600000,0.100000,120,120,120,130,130,170,300,310,330,330,330,1419,4,120.0,123.32035249747747,54.0936250181403,502.82962500932626,2225.1141649048627
1697862123,77,POST,/api/v0/user,22.200000,0.100000,120,120,130,130,150,190,310,320,330,330,330,997,4,120.0,141.06342425646255,54.0936250181403,502.82962500932626,99.75526579739217
1697862123,77,POST,/api/v0/user/adventures,10.200000,0.000000,72,74,81,88,120,120,160,170,170,170,170,457,0,73,83.6099075520675,65.20229202578776,192.6240409957245,6745.262582056893
1697862123,77,,Aggregated,32.400000,0.100000,120,120,120,130,130,170,310,320,330,330,330,1454,4,120.0,123.0054757462091,54.0936250181403,502.82962500932626,2188.47386519945
1697862124,78,POST,/api/v0/user,23.400000,0.100000,120,120,130,130,150,190,310,320,330,330,330,1011,4,120.0,141.00908723514266,54.0936250181403,502.82962500932626,99.74777448071217
1697862124,78,POST,/api/v0/user/adventures,10.300000,0.000000,72,74,75,84,120,120,170,170,170,170,170,471,0,73,83.52409519403214,65.20229202578776,192.6240409957245,6774.4033970276005
1697862124,78,,Aggregated,33.700000,0.100000,120,120,120,130,130,170,310,320,330,330,330,1482,4,120.0,122.73956547308931,54.0936250181403,502.82962500932626,2221.045209176788
1697862125,79,POST,/api/v0/user,23.500000,0.100000,120,130,130,130,140,190,310,320,330,330,330,1046,4,120.0,140.72527193839295,54.0936250181403,502.82962500932626,99.73996175908222
1697862125,79,POST,/api/v0/user/adventures,10.700000,0.000000,73,75,82,88,120,130,170,170,170,170,170,488,0,73,84.00912227330454,65.20229202578776,192.6240409957245,6938.426229508197
1697862125,79,,Aggregated,34.200000,0.100000,120,120,130,130,130,170,310,320,330,330,330,1534,4,120.0,122.68258547387981,54.0936250181403,502.82962500932626,2275.2803129074314
1697862126,80,POST,/api/v0/user,22.800000,0.000000,120,130,130,130,150,170,310,320,330,330,330,1071,4,120.0,140.59602134405824,54.0936250181403,502.82962500932626,99.77404295051353
1697862126,80,POST,/api/v0/user/adventures,11.300000,0.000000,73,75,80,87,120,130,170,170,170,170,170,495,0,73,84.04410758256827,65.20229202578776,192.6240409957245,6929.636363636364
1697862126,80,,Aggregated,34.100000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1566,4,120.0,122.72041641944935,54.0936250181403,502.82962500932626,2258.638569604087
1697862127,81,POST,/api/v0/user,22.800000,0.000000,120,130,130,130,150,170,310,320,330,330,330,1096,4,120.0,140.42806788544166,54.0936250181403,502.82962500932626,99.75912408759125
1697862127,81,POST,/api/v0/user/adventures,11.100000,0.000000,73,76,82,88,120,140,170,170,170,170,170,505,0,73,84.20151230178331,65.20229202578776,192.6240409957245,6934.90495049505
1697862127,81,,Aggregated,33.900000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1601,4,120.0,122.6926459180791,54.0936250181403,502.82962500932626,2255.7545284197377
1697862128,82,POST,/api/v0/user,23.200000,0.000000,120,130,130,130,140,170,310,320,330,330,330,1118,4,120.0,140.34730507196667,54.0936250181403,502.82962500932626,99.7361359570662
1697862128,82,POST,/api/v0/user/adventures,11.600000,0.000000,74,77,86,90,120,140,170,170,180,180,180,519,0,73,84.3054575401247,65.20229202578776,192.6240409957245,6997.0578034682085
1697862128,82,,Aggregated,34.800000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1637,4,120.0,122.57960875612919,54.0936250181403,502.82962500932626,2286.4862553451435
1697862129,83,POST,/api/v0/user,24.100000,0.000000,120,130,130,130,140,170,320,320,330,330,330,1144,4,120.0,140.31626816295164,54.0936250181403,502.82962500932626,99.73776223776224
1697862129,83,POST,/api/v0/user/adventures,11.100000,0.000000,74,77,81,89,120,130,170,170,180,180,180,532,0,73,84.19696155131778,65.20229202578776,192.6240409957245,6985.960526315789
1697862129,83,,Aggregated,35.200000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1676,4,120.0,122.50274124326835,54.0936250181403,502.82962500932626,2285.579355608592
1697862130,84,POST,/api/v0/user,24.100000,0.000000,120,130,130,130,140,170,320,320,330,330,330,1174,4,120.0,140.05895917582205,54.0936250181403,502.82962500932626,99.72913117546848
1697862130,84,POST,/api/v0/user/adventures,11.600000,0.000000,74,77,87,96,120,130,170,170,180,180,180,545,0,73,84.16989894184378,65.20229202578776,192.6240409957245,6959.003669724771
1697862130,84,,Aggregated,35.700000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1719,4,120.0,122.33962361589293,54.0936250181403,502.82962500932626,2274.4264107038975
1697862131,85,POST,/api/v0/user,23.700000,0.000000,120,130,130,130,140,170,310,320,330,330,330,1195,4,120.0,139.92166972588106,54.0936250181403,502.82962500932626,99.73054393305439
1697862131,85,POST,/api/v0/user/adventures,11.600000,0.000000,73,77,88,96,120,140,170,170,180,180,180,559,0,73,84.25213216860405,65.20229202578776,192.6240409957245,7002.010733452594
1697862131,85,,Aggregated,35.300000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1754,4,120.0,122.17978175865309,54.0936250181403,502.82962500932626,2299.4880273660206
1697862132,86,POST,/api/v0/user,24.500000,0.000000,120,130,130,130,140,180,310,320,330,330,330,1231,4,120.0,139.8045952424481,54.0936250181403,502.82962500932626,99.72136474411047
1697862132,86,POST,/api/v0/user/adventures,11.600000,0.000000,74,78,89,98,120,140,170,170,180,180,180,572,0,73,84.33438062796473,65.20229202578776,192.6240409957245,7004.342657342658
1697862132,86,,Aggregated,36.100000,0.000000,120,120,130,130,140,170,310,310,330,330,330,1803,4,120.0,122.20672349564585,54.0936250181403,502.82962500932626,2290.205768164171
1697862133,87,POST,/api/v0/user,25.000000,0.000000,120,130,130,130,140,180,310,320,330,330,330,1256,4,120.0,139.80833123683033,54.0936250181403,502.82962500932626,99.71178343949045
1697862133,87,POST,/api/v0/user/adventures,12.100000,0.000000,75,86,98,120,130,170,170,170,180,180,180,583,0,73,84.84548472766014,65.20229202578776,192.6240409957245,7249.188679245283
1697862133,87,,Aggregated,37.100000,0.000000,120,130,130,130,140,170,310,320,330,330,330,1839,4,120.0,122.38400306127501,54.0936250181403,502.82962500932626,2366.2398042414356
1697862134,88,POST,/api/v0/user,24.500000,0.000000,120,130,130,130,140,180,310,320,330,330,330,1281,5,120.0,139.64098991293992,54.0936250181403,502.82962500932626,99.76112412177986
1697862134,88,POST,/api/v0/user/adventures,12.700000,0.000000,73,78,96,120,130,170,170,170,180,180,180,603,0,73,84.81424013966468,64.33841699617915,192.6240409957245,7294.3233830845775
1697862134,88,,Aggregated,37.200000,0.000000,120,120,130,130,140,170,310,320,330,330,330,1884,5,120.0,122.09293783582476,54.0936250181403,502.82962500932626,2402.479299363057
1697862135,89,POST,/api/v0/user,25.700000,0.000000,120,130,130,130,140,170,310,320,330,330,330,1315,5,120.0,139.33710075931236,54.0936250181403,502.82962500932626,99.74220532319391
1697862135,89,POST,/api/v0/user/adventures,12.600000,0.000000,74,78,92,120,130,140,170,170,180,180,180,613,0,73,84.73599764310867,64.33841699617915,192.6240409957245,7247.962479608483
1697862135,89,,Aggregated,38.300000,0.000000,120,130,130,130,140,160,310,320,330,330,330,1928,5,120.0,121.97689525607956,54.0936250181403,502.82962500932626,2372.490663900415
1697862136,90,POST,/api/v0/user,26.400000,0.000000,120,130,130,130,150,180,320,330,330,330,330,1346,5,120.0,139.4409754490703,54.0936250181403,502.82962500932626,99.71991084695394
1697862136,90,POST,/api/v0/user/adventures,12.500000,0.000000,74,78,93,120,130,140,170,170,180,180,180,629,0,73,84.58323346299899,64.33841699617915,192.6240409957245,7167.31160572337
1697862136,90,,Aggregated,38.900000,0.000000,120,130,130,130,140,160,310,320,330,330,330,1975,5,120.0,121.96982622920252,54.0936250181403,502.82962500932626,2350.613670886076
1697862137,91,POST,/api/v0/user,26.500000,0.100000,120,130,130,130,150,180,320,330,330,330,330,1372,5,120.0,139.28828030492386,54.0936250181403,502.82962500932626,99.7069970845481
1697862137,91,POST,/api/v0/user/adventures,12.700000,0.000000,73,78,92,100,130,150,170,170,180,180,180,642,0,73,84.51711717006393,64.33841699617915,192.6240409957245,7144.923676012461
1697862137,91,,Aggregated,39.200000,0.100000,120,130,130,130,140,160,310,320,330,330,330,2014,5,120.0,121.82895223512243,54.0936250181403,502.82962500932626,2345.5009930486594
1697862138,92,POST,/api/v0/user,27.600000,0.100000,120,130,130,130,150,160,310,320,330,330,330,1397,5,120.0,139.12420734530565,54.0936250181403,502.82962500932626,99.70508231925555
1697862138,92,POST,/api/v0/user/adventures,13.000000,0.000000,73,78,93,120,130,130,170,170,170,170,170,654,0,73,84.52299461039267,64.33841699617915,192.6240409957245,7203.87003058104
1697862138,92,,Aggregated,40.600000,0.100000,120,130,130,130,140,160,310,320,330,330,330,2051,5,120.0,121.71358173407548,54.0936250181403,502.82962500932626,2365.001950268162
1697862139,93,POST,/api/v0/user,27.800000,0.100000,130,130,130,130,150,180,320,330,370,370,370,1429,5,120.0,139.10571521095866,54.0936250181403,502.82962500932626,99.70258922323303
1697862139,93,POST,/api/v0/user/adventures,13.300000,0.000000,73,78,92,120,130,130,170,170,170,170,170,668,0,73,84.5326443625322,64.33841699617915,192.6240409957245,7163.47754491018
1697862139,93,,Aggregated,41.100000,0.100000,120,130,130,130,140,160,310,320,370,370,370,2097,5,120.0,121.72144657636215,54.0936250181403,502.82962500932626,2349.8702908917503
1697862140,94,POST,/api/v0/user,27.500000,0.100000,130,130,130,130,150,180,320,330,370,370,370,1448,5,120.0,139.01596489055783,54.0936250181403,502.82962500932626,99.68991712707182
1697862140,94,POST,/api/v0/user/adventures,13.500000,0.000000,73,78,88,120,130,150,170,170,210,210,210,681,0,73,84.71148197673173,64.33841699617915,214.05045801657252,7201.09691629956
1697862140,94,,Aggregated,41.000000,0.100000,120,130,130,130,150,160,310,320,370,370,370,2129,5,120.0,121.64567232864351,54.0936250181403,502.82962500932626,2371.206200093941
1697862141,95,POST,/api/v0/user,28.500000,0.100000,130,130,130,130,150,180,320,330,370,370,370,1485,5,120.0,139.0375650637377,54.0936250181403,502.82962500932626,99.68552188552188
1697862141,95,POST,/api/v0/user/adventures,13.500000,0.000000,73,78,87,100,130,130,170,170,210,210,210,695,0,73,84.57127112389388,64.33841699617915,214.05045801657252,7120.237410071943
1697862141,95,,Aggregated,42.000000,0.100000,120,130,130,130,150,170,320,330,370,370,370,2180,5,120.0,121.67331080309943,54.0936250181403,502.82962500932626,2337.888990825688
1697862142,96,POST,/api/v0/user,27.100000,0.100000,120,130,130,130,150,170,320,330,370,370,370,1512,5,120.0,138.9008371048986,54.0936250181403,502.82962500932626,99.68716931216932
1697862142,96,POST,/api/v0/user/adventures,13.500000,0.000000,73,78,88,100,130,150,170,170,210,210,210,718,0,73,84.86338651407975,64.33841699617915,214.05045801657252,7151.218662952646
1697862142,96,,Aggregated,40.600000,0.100000,120,130,130,130,140,160,310,320,370,370,370,2230,5,120.0,121.50223193709235,54.0936250181403,502.82962500932626,2370.0905829596413
1697862143,97,POST,/api/v0/user,28.600000,0.100000,130,130,130,130,150,170,320,330,370,370,370,1550,5,120.0,138.72468066873074,54.0936250181403,502.82962500932626,99.66709677419355
1697862143,97,POST,/api/v0/user/adventures,13.800000,0.000000,74,78,86,93,120,130,170,170,210,210,210,725,0,73,84.85755686359158,64.33841699617915,214.05045801657252,7173.755862068965
1697862143,97,,Aggregated,42.400000,0.100000,120,130,130,130,140,160,310,320,370,370,370,2275,5,120.0,121.55823462093915,54.0936250181403,502.82962500932626,2354.047032967033
1697862144,98,POST,/api/v0/user,28.700000,0.100000,130,130,130,130,150,160,320,330,370,370,370,1583,5,120.0,138.56664115757698,54.0936250181403,502.82962500932626,99.67909033480733
1697862144,98,POST,/api/v0/user/adventures,14.200000,0.000000,73,78,87,100,130,160,170,180,210,210,210,749,0,73,85.07211044870904,63.45195902395062,214.05045801657252,7327.680907877169
1697862144,98,,Aggregated,42.900000,0.100000,120,130,130,130,140,160,310,320,370,370,370,2332,5,120.0,121.38507876437711,54.0936250181403,502.82962500932626,2421.194253859348
