Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697999452,69,,Aggregated,33.000000,0.000000,73,120,170,250,300,430,490,510,600,640,640,2453,0,73,139.35606246508974,51.26662499969825,638.8546249945648,17829.758255197718
1697999453,70,,Aggregated,34.600000,0.000000,73,120,170,250,300,430,490,510,600,640,640,2500,0,73,139.891607956402,51.26662499969825,638.8546249945648,17767.8864
1697999454,70,,Aggregated,32.800000,0.000000,73,120,180,250,300,430,490,510,600,640,640,2536,0,73,139.90040935953027,51.26662499969825,638.8546249945648,17764.23383280757
1697999455,71,,Aggregated,34.100000,0.000000,73,120,180,250,300,430,490,510,600,640,640,2576,0,73,139.81400673237545,51.26662499969825,638.8546249945648,17750.391304347828
1697999456,71,,Aggregated,33.600000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2606,0,73,139.70065710810425,51.26662499969825,638.8546249945648,17783.15425940138
1697999457,72,,Aggregated,33.100000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2646,0,73,139.52149995555152,51.26662499969825,638.8546249945648,17789.81368102797
1697999458,72,,Aggregated,35.900000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2675,0,73,139.6571317003718,51.26662499969825,638.8546249945648,17831.011962616823
1697999459,73,,Aggregated,35.800000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2710,0,73,140.0395963894937,51.26662499969825,638.8546249945648,17684.08191881919
1697999460,73,,Aggregated,36.500000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2743,0,73,139.76714005665784,51.26662499969825,638.8546249945648,17709.485599708347
1697999461,74,,Aggregated,35.000000,0.000000,74,120,180,240,300,430,490,510,600,640,640,2784,0,74,140.4269517214921,51.26662499969825,638.8546249945648,17996.46408045977
1697999462,74,,Aggregated,34.700000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2832,0,73,139.79769119690138,51.26662499969825,638.8546249945648,17924.82768361582
1697999463,75,,Aggregated,34.900000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2876,0,73,139.18914241820374,51.26662499969825,638.8546249945648,17781.09492350487
1697999464,75,,Aggregated,36.400000,0.000000,73,120,170,240,300,430,480,510,600,640,640,2907,0,73,139.17995223248172,51.26662499969825,638.8546249945648,17654.310973512213
1697999465,76,,Aggregated,37.000000,0.000000,73,120,170,240,300,430,490,510,600,640,640,2943,0,73,138.86466781813505,51.26662499969825,638.8546249945648,17650.01732925586
1697999466,76,,Aggregated,38.000000,0.000000,73,120,170,230,300,430,480,510,600,640,640,2972,0,73,138.65284676773882,51.26662499969825,638.8546249945648,17521.94481830417
1697999467,77,,Aggregated,36.700000,0.000000,73,120,170,230,300,430,480,510,590,640,640,3010,0,73,138.48232252425066,51.26662499969825,638.8546249945648,17343.61295681063
1697999468,77,,Aggregated,35.500000,0.000000,72,120,170,230,300,430,480,510,590,640,640,3045,0,72,137.9405624272756,51.26662499969825,638.8546249945648,17187.825615763548
1697999469,78,,Aggregated,37.100000,0.000000,72,120,170,230,300,430,480,510,590,640,640,3067,0,72,138.02754478057665,51.26662499969825,638.8546249945648,17092.595696119988
1697999470,78,,Aggregated,37.000000,0.000000,73,120,170,240,300,430,480,510,590,640,640,3118,0,73,138.7539318088758,51.26662499969825,638.8546249945648,17083.99583066068
1697999471,79,,Aggregated,36.300000,0.000000,74,120,170,240,300,420,480,510,600,640,640,3169,0,74,138.9726276844346,51.26662499969825,638.8546249945648,16902.86431050805
1697999472,79,,Aggregated,35.500000,0.000000,73,120,170,230,300,420,480,510,600,640,640,3208,0,73,138.65874292394057,51.26662499969825,638.8546249945648,16903.579488778054
1697999473,80,,Aggregated,37.300000,0.000000,73,120,170,230,300,420,490,510,610,1400,1400,3237,0,73,138.7911776617238,51.26662499969825,1404.4199159834534,16921.722273710224
1697999474,80,,Aggregated,38.600000,0.000000,73,120,170,230,300,420,490,510,610,1400,1400,3275,0,73,138.9597682973711,51.26662499969825,1404.4199159834534,16834.13618320611
1697999475,81,,Aggregated,36.600000,0.000000,74,120,170,230,300,420,490,510,610,1400,1400,3329,0,74,139.31723028675913,51.26662499969825,1404.4199159834534,17083.322919795733
1697999476,81,,Aggregated,35.700000,0.000000,74,120,170,230,300,420,490,510,630,1400,1400,3367,0,74,139.22248617692344,51.26662499969825,1404.4199159834534,17093.634392634394
1697999477,82,,Aggregated,37.000000,0.000000,74,120,170,230,300,420,490,510,630,1400,1400,3401,0,74,139.2231057897262,51.26662499969825,1404.4199159834534,17095.59658923846
1697999478,82,,Aggregated,38.600000,0.000000,74,120,170,230,300,420,490,520,630,1400,1400,3443,0,74,139.65465832768294,51.26662499969825,1404.4199159834534,17355.332268370606
1697999479,83,,Aggregated,38.900000,0.000000,74,120,170,230,300,410,490,520,630,1400,1400,3489,0,74,139.3106871708264,51.26662499969825,1404.4199159834534,17209.898251648036
1697999480,83,,Aggregated,38.800000,0.000000,74,120,170,230,300,420,490,520,640,1400,1400,3537,0,74,139.98361099324435,51.26662499969825,1404.4199159834534,17568.554707379135
1697999481,84,,Aggregated,40.500000,0.000000,75,120,170,230,310,420,490,520,640,1400,1400,3564,0,75,140.36875288756735,51.26662499969825,1404.4199159834534,17619.107182940515
1697999482,84,,Aggregated,41.800000,0.000000,75,120,170,230,310,430,490,520,670,1400,1400,3620,0,75,140.11289661549847,51.26662499969825,1404.4199159834534,17557.17817679558
1697999483,85,,Aggregated,41.300000,0.000000,74,120,170,230,310,420,490,520,670,1400,1400,3666,0,74,139.8261679165807,51.26662499969825,1404.4199159834534,17494.0493726132
1697999484,85,,Aggregated,39.200000,0.000000,74,120,170,220,300,420,490,520,670,1400,1400,3697,0,74,139.6767625662567,51.26662499969825,1404.4199159834534,17405.099540167703
1697999485,86,,Aggregated,41.700000,0.000000,74,120,170,220,300,420,490,520,670,1400,1400,3744,0,74,139.50444726962706,51.26662499969825,1404.4199159834534,17252.828792735043
1697999486,86,,Aggregated,43.700000,0.000000,74,120,170,220,300,420,490,520,670,1400,1400,3795,0,74,139.07294427911285,51.26662499969825,1404.4199159834534,17098.12490118577
1697999487,87,,Aggregated,42.700000,0.000000,74,120,170,220,300,420,490,520,670,1400,1400,3839,0,74,138.96129892799493,51.26662499969825,1404.4199159834534,16955.719458192238
1697999488,87,,Aggregated,42.000000,0.000000,74,120,170,220,300,410,490,520,670,1400,1400,3870,0,74,138.6864584523346,51.26662499969825,1404.4199159834534,16844.525322997415
1697999489,88,,Aggregated,43.100000,0.000000,74,120,170,220,300,410,490,510,670,1400,1400,3909,0,74,138.85262386091188,51.26662499969825,1404.4199159834534,16753.503197748785
1697999490,88,,Aggregated,42.800000,0.000000,74,120,170,220,300,410,490,510,670,1400,1400,3956,0,74,139.344578501357,51.26662499969825,1404.4199159834534,17067.5055611729
1697999491,89,,Aggregated,41.700000,0.000000,74,120,170,220,300,410,490,510,640,1400,1400,4006,0,74,139.0579466338242,51.26662499969825,1404.4199159834534,16905.58911632551
1697999492,89,,Aggregated,42.800000,0.000000,74,120,170,220,300,410,490,520,640,1400,1400,4049,0,74,139.34487914868083,51.26662499969825,1404.4199159834534,17100.282785873056
1697999493,90,,Aggregated,42.200000,0.000000,75,120,170,230,310,410,490,520,640,1400,1400,4076,0,75,139.67068951475954,51.26662499969825,1404.4199159834534,17021.561579980375
1697999494,90,,Aggregated,43.300000,0.000000,75,120,170,230,310,410,490,520,670,1400,1400,4117,0,75,139.75849022375053,51.26662499969825,1404.4199159834534,17242.46514452271
1697999495,91,,Aggregated,42.800000,0.000000,75,120,170,220,310,410,490,520,670,1400,1400,4159,0,75,139.72178962239036,51.26662499969825,1404.4199159834534,17326.812695359462
1697999496,91,,Aggregated,41.200000,0.000000,75,120,170,220,310,410,490,510,670,1400,1400,4201,0,75,139.6228592093281,51.26662499969825,1404.4199159834534,17305.89431087836
1697999497,92,,Aggregated,41.800000,0.000000,75,120,170,220,310,410,490,520,670,1400,1400,4270,0,75,139.7669342297824,51.26662499969825,1404.4199159834534,17330.995550351287
1697999498,93,,Aggregated,40.100000,0.000000,75,120,170,220,310,410,490,520,670,1400,1400,4309,0,75,139.68592748554323,51.26662499969825,1404.4199159834534,17241.32559758645
1697999499,93,,Aggregated,40.300000,0.000000,75,120,170,240,310,420,490,520,670,1400,1400,4350,0,75,141.183545304845,51.26662499969825,1404.4199159834534,17620.35103448276
1697999500,94,,Aggregated,43.700000,0.000000,75,120,180,240,310,430,490,520,670,1400,1400,4417,0,75,141.43955472949585,51.26662499969825,1404.4199159834534,17415.49264206475
1697999501,94,,Aggregated,43.800000,0.000000,75,120,170,240,310,420,490,520,670,1400,1400,4454,0,75,141.27498730288093,51.26662499969825,1404.4199159834534,17288.365738661876
1697999502,95,,Aggregated,42.800000,0.000000,75,120,180,240,310,430,490,520,670,1400,1400,4493,0,75,141.6208075490881,51.26662499969825,1404.4199159834534,17480.70776763855
1697999503,95,,Aggregated,45.600000,0.000000,75,120,180,240,310,420,490,520,670,1400,1400,4527,0,75,141.72507525933526,51.26662499969825,1404.4199159834534,17394.980781974817
1697999504,96,,Aggregated,44.600000,0.000000,75,120,180,240,310,420,490,520,670,1400,1400,4574,0,75,141.98992798715923,51.26662499969825,1404.4199159834534,17375.138390905115
1697999505,96,,Aggregated,44.000000,0.000000,76,120,180,240,310,430,490,530,720,1400,1400,4631,0,76,142.64703346797953,51.26662499969825,1404.4199159834534,17511.473331893758
1697999506,97,,Aggregated,43.900000,0.000000,75,120,180,240,310,420,490,530,720,1400,1400,4667,0,75,142.33961993578873,51.26662499969825,1404.4199159834534,17422.0486393829
1697999507,97,,Aggregated,45.000000,0.000000,75,120,180,240,310,420,490,530,720,1400,1400,4706,0,75,142.29959054740752,51.26662499969825,1404.4199159834534,17338.619634509138
1697999508,98,,Aggregated,47.200000,0.000000,75,120,180,240,310,420,490,530,720,1400,1400,4754,0,75,142.47155191100973,51.26662499969825,1404.4199159834534,17400.63925115692
1697999509,98,,Aggregated,46.300000,0.000000,75,120,180,240,310,420,490,530,720,1400,1400,4795,0,75,142.55689912909259,51.26662499969825,1404.4199159834534,17386.07966631908
1697999510,99,,Aggregated,43.200000,0.000000,76,120,180,250,310,430,490,530,720,1400,1400,4853,0,76,143.6733246593751,51.26662499969825,1404.4199159834534,17513.81743251597
1697999511,99,,Aggregated,44.400000,0.000000,76,120,180,250,310,420,490,530,720,1400,1400,4886,0,76,143.39584391367563,51.26662499969825,1404.4199159834534,17440.197503069994
1697999512,100,,Aggregated,44.400000,0.000000,77,120,180,250,310,430,490,550,720,1400,1400,4926,0,77,144.63393671830025,51.26662499969825,1404.4199159834534,17514.809784815265
1697999513,100,,Aggregated,43.300000,0.000000,78,120,190,280,320,440,500,560,720,1400,1400,5017,0,78,147.61167162206866,51.26662499969825,1404.4199159834534,17479.371536774965
1697999514,101,,Aggregated,42.900000,0.000000,78,120,190,280,320,440,500,560,720,1400,1400,5050,0,78,147.7160846011363,51.26662499969825,1404.4199159834534,17483.17900990099
1697999515,101,,Aggregated,42.900000,0.000000,79,130,190,280,320,440,500,560,720,1400,1400,5116,0,79,148.09002743505923,51.26662499969825,1404.4199159834534,17475.814894448788
1697999516,102,,Aggregated,49.000000,0.000000,78,120,190,270,320,440,500,560,720,1400,1400,5165,0,78,147.76935265855937,51.26662499969825,1404.4199159834534,17457.271636011617
1697999517,102,,Aggregated,47.400000,0.000000,79,130,190,270,320,440,500,560,720,1400,1400,5203,0,79,148.00305922472106,51.26662499969825,1404.4199159834534,17535.855083605613
1697999518,103,,Aggregated,48.700000,0.000000,79,130,190,270,320,440,500,560,720,1400,1400,5252,0,78,147.99028390315672,51.26662499969825,1404.4199159834534,17667.438118811882
1697999519,103,,Aggregated,49.600000,0.000000,79,130,190,280,320,440,500,560,720,1400,1400,5298,0,79,148.56655250804707,51.26662499969825,1404.4199159834534,17728.176481691204
1697999520,104,,Aggregated,49.200000,0.000000,79,130,190,280,320,440,500,560,720,1400,1400,5359,0,79,148.90569057897557,51.26662499969825,1404.4199159834534,17752.103190893824
1697999522,104,,Aggregated,49.900000,0.000000,80,130,190,280,320,440,500,560,720,1400,1400,5408,0,80,149.05340534445196,51.26662499969825,1404.4199159834534,17795.66549556213
1697999523,105,,Aggregated,50.200000,0.000000,79,130,190,280,320,440,500,560,720,1400,1400,5458,0,79,148.78210356648555,51.26662499969825,1404.4199159834534,17749.004030780507
1697999524,105,,Aggregated,50.200000,0.000000,79,130,190,280,320,440,500,560,720,1400,1400,5508,0,79,148.55686988905254,51.26662499969825,1404.4199159834534,17651.698620188818
1697999525,106,,Aggregated,53.100000,0.000000,79,130,190,280,320,440,500,560,720,1400,1400,5566,0,79,148.46191797948654,51.26662499969825,1404.4199159834534,17604.87495508444
1697999526,106,,Aggregated,53.100000,0.000000,80,130,190,270,320,440,490,550,720,1400,1400,5617,0,80,148.46639306510727,51.26662499969825,1404.4199159834534,17578.248887306392
1697999527,107,,Aggregated,51.400000,0.000000,80,130,190,270,320,440,490,550,720,1400,1400,5673,0,80,148.33828470665048,51.26662499969825,1404.4199159834534,17613.709677419356
1697999528,107,,Aggregated,49.900000,0.000000,80,130,190,270,320,440,490,550,720,1400,1400,5721,0,80,148.35999369493445,51.26662499969825,1404.4199159834534,17663.37161335431
1697999529,108,,Aggregated,49.900000,0.000000,79,130,190,270,320,440,490,550,720,1400,1400,5756,0,79,148.21705398987672,51.26662499969825,1404.4199159834534,17679.03961084086
1697999530,108,,Aggregated,50.500000,0.000000,80,130,190,280,330,440,500,560,730,1400,1400,5822,0,80,150.43300421115987,51.26662499969825,1404.4199159834534,17697.392648574372
1697999531,109,,Aggregated,50.300000,0.000000,82,130,200,290,330,440,500,560,750,1400,1400,5893,0,82,152.1638137582324,51.26662499969825,1404.4199159834534,17860.245375869676
1697999532,109,,Aggregated,50.300000,0.000000,82,130,200,290,330,440,500,560,750,1400,1400,5935,0,82,152.06315914458668,51.26662499969825,1404.4199159834534,17854.574557708507
1697999533,110,,Aggregated,51.600000,0.000000,82,130,200,290,330,440,500,560,750,1400,1400,5970,0,82,152.0292342504349,51.26662499969825,1404.4199159834534,17864.7770519263
1697999534,110,,Aggregated,52.700000,0.000000,82,140,200,290,340,440,500,570,750,1400,1400,6034,0,82,152.8968330795522,51.26662499969825,1404.4199159834534,17869.060822008618
1697999535,111,,Aggregated,51.200000,0.000000,82,140,200,290,330,440,500,570,750,1400,1400,6095,0,82,152.63049586627739,51.26662499969825,1404.4199159834534,17888.190648072192
1697999536,111,,Aggregated,52.400000,0.000000,82,140,200,290,340,440,500,570,750,1400,1400,6147,0,82,152.88049855848783,51.26662499969825,1404.4199159834534,17849.214250854075
1697999537,112,,Aggregated,52.400000,0.000000,83,140,200,290,330,440,500,570,750,1400,1400,6191,0,83,152.94316098221063,51.26662499969825,1404.4199159834534,17907.172993054435
1697999538,112,,Aggregated,52.800000,0.000000,84,140,210,290,340,450,510,570,750,1400,1400,6236,0,84,154.7274232764256,51.26662499969825,1404.4199159834534,17957.353431686977
1697999539,113,,Aggregated,51.900000,0.000000,85,150,220,290,350,450,510,570,780,1400,1400,6304,0,85,156.44842490292845,51.26662499969825,1404.4199159834534,17915.40133248731
1697999540,113,,Aggregated,51.100000,0.000000,86,150,220,290,350,450,520,580,780,1400,1400,6357,0,86,157.9088195962003,51.26662499969825,1404.4199159834534,18082.974988201982
1697999541,114,,Aggregated,54.500000,0.000000,87,150,230,290,350,450,520,580,780,1400,1400,6415,0,87,158.67816746652827,51.26662499969825,1404.4199159834534,18108.768511301638
1697999542,114,,Aggregated,51.800000,0.000000,87,150,230,290,350,450,520,580,780,1400,1400,6462,0,87,158.88669089910792,51.26662499969825,1404.4199159834534,18154.406530485918
1697999543,115,,Aggregated,53.400000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6536,0,89,159.2536956419835,51.26662499969825,1404.4199159834534,18229.53488372093
1697999544,115,,Aggregated,52.400000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6594,0,89,159.12741970048847,51.26662499969825,1404.4199159834534,18196.96602972399
1697999545,116,,Aggregated,56.200000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6645,0,89,159.05515371872275,51.26662499969825,1404.4199159834534,18291.309255079006
1697999546,116,,Aggregated,56.100000,0.000000,88,150,230,290,350,450,520,580,780,1400,1400,6690,0,88,159.11090804034424,51.26662499969825,1404.4199159834534,18338.195067264573
1697999547,117,,Aggregated,54.500000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6739,0,89,159.25738601823898,51.26662499969825,1404.4199159834534,18388.86615224811
1697999548,117,,Aggregated,53.700000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6828,0,89,159.40708006267835,51.26662499969825,1404.4199159834534,18356.41461628588
1697999549,118,,Aggregated,54.000000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6886,0,89,159.16799366450618,51.26662499969825,1404.4199159834534,18342.507987220448
1697999550,118,,Aggregated,59.200000,0.000000,89,150,230,290,350,450,520,580,780,1400,1400,6945,0,89,159.0691979056428,51.26662499969825,1404.4199159834534,18367.294744420447
1697999551,119,,Aggregated,57.900000,0.000000,90,160,230,290,350,450,520,580,780,1400,1400,6993,0,90,159.41639379773332,51.26662499969825,1404.4199159834534,18478.166452166453
1697999552,119,,Aggregated,60.100000,0.000000,90,160,230,290,350,450,520,580,770,1400,1400,7058,0,90,159.58977712485188,51.26662499969825,1404.4199159834534,18545.404080476055
1697999553,120,,Aggregated,57.500000,0.000000,91,160,230,290,350,450,520,590,770,1400,1400,7092,0,91,159.81588832953867,51.26662499969825,1404.4199159834534,18627.06020868584
1697999554,120,,Aggregated,59.500000,0.000000,91,160,230,290,350,450,520,580,770,1400,1400,7169,0,91,160.22877972187536,51.26662499969825,1404.4199159834534,18678.958292648906
1697999555,121,,Aggregated,55.400000,0.000000,91,160,230,290,350,450,520,580,770,1400,1400,7206,0,91,160.27691395421593,51.26662499969825,1404.4199159834534,18598.28254232584
1697999556,121,,Aggregated,56.400000,0.000000,91,160,230,290,350,450,520,580,770,1400,1400,7263,0,91,160.47078984678376,51.26662499969825,1404.4199159834534,18483.54605534903
1697999557,122,,Aggregated,56.200000,0.000000,91,160,230,290,350,450,520,590,770,1400,1400,7325,0,91,160.65144284234984,51.26662499969825,1404.4199159834534,18557.2214334471
1697999558,122,,Aggregated,57.600000,0.000000,92,160,230,290,350,450,520,590,770,1400,1400,7372,0,92,160.91095840008106,51.26662499969825,1404.4199159834534,18599.55385241454
1697999559,123,,Aggregated,56.900000,0.000000,92,160,230,290,350,450,520,590,770,1400,1400,7451,0,92,161.00003973619738,51.26662499969825,1404.4199159834534,18515.60555630117
1697999560,123,,Aggregated,54.300000,0.000000,93,160,230,290,350,450,520,590,770,1400,1400,7523,0,93,160.92019462991712,51.26662499969825,1404.4199159834534,18461.1265452612
1697999561,124,,Aggregated,56.700000,0.000000,93,160,230,290,350,450,520,590,770,1400,1400,7596,0,93,160.9637685343603,51.26662499969825,1404.4199159834534,18455.34899947341
1697999562,124,,Aggregated,57.400000,0.000000,93,160,230,290,350,450,520,590,770,1400,1400,7642,0,93,160.74776790498808,51.26662499969825,1404.4199159834534,18497.66186862078
1697999563,125,,Aggregated,59.700000,0.000000,93,160,230,290,350,450,520,590,770,1400,1400,7683,0,93,160.70104692671674,51.26662499969825,1404.4199159834534,18435.476116100483
1697999564,125,,Aggregated,58.000000,0.000000,94,160,240,290,360,460,530,590,770,1400,1400,7731,0,94,162.2016266487877,51.26662499969825,1404.4199159834534,18579.8013193636
1697999565,126,,Aggregated,59.500000,0.000000,94,160,240,290,350,460,530,590,780,1400,1400,7822,0,94,162.4768362994937,51.26662499969825,1404.4199159834534,18512.897212989006
1697999566,126,,Aggregated,56.300000,0.000000,94,160,240,290,350,460,530,590,780,1400,1400,7866,0,94,162.39095790325723,51.26662499969825,1404.4199159834534,18549.765064836003
1697999567,127,,Aggregated,60.500000,0.000000,94,160,240,290,350,460,530,590,780,1400,1400,7915,0,94,162.45071843475492,51.26662499969825,1404.4199159834534,18530.16967782691
1697999568,127,,Aggregated,60.400000,0.000000,94,160,240,290,350,460,530,590,780,1400,1400,7967,0,94,162.4154306612353,51.26662499969825,1404.4199159834534,18553.58880381574
1697999569,128,,Aggregated,60.600000,0.000000,94,160,240,290,350,460,530,590,770,1400,1400,8026,0,94,162.2913361202351,51.26662499969825,1404.4199159834534,18583.60814851732
1697999570,128,,Aggregated,58.700000,0.000000,94,160,240,290,350,460,530,590,770,1400,1400,8079,0,94,162.31930662691482,51.26662499969825,1404.4199159834534,18545.852828320338
1697999571,129,,Aggregated,56.300000,0.000000,94,160,240,290,350,460,530,590,770,1400,1400,8137,0,94,162.34565763746014,51.26662499969825,1404.4199159834534,18521.733931424358
1697999572,129,,Aggregated,55.100000,0.000000,95,170,240,290,350,460,530,590,770,1400,1400,8214,0,95,162.9290384948904,51.26662499969825,1404.4199159834534,18555.901509617725
1697999573,130,,Aggregated,54.800000,0.000000,95,170,240,290,360,460,530,590,770,1400,1400,8248,0,95,163.13667429835533,51.26662499969825,1404.4199159834534,18546.07565470417
1697999574,130,,Aggregated,56.000000,0.000000,96,170,250,290,360,460,530,590,780,1400,1400,8318,0,96,164.96847947136234,51.26662499969825,1404.4199159834534,18606.879057465736
1697999575,131,,Aggregated,55.200000,0.000000,98,170,250,290,360,460,540,590,780,1400,1400,8398,0,98,165.4401166934373,51.26662499969825,1404.4199159834534,18481.879256965945
1697999576,131,,Aggregated,57.200000,0.000000,98,170,250,290,360,460,530,590,780,1400,1400,8469,0,98,165.60067012407507,51.26662499969825,1404.4199159834534,18480.150430983587
1697999577,132,,Aggregated,57.500000,0.000000,98,170,250,290,360,460,530,590,780,1400,1400,8527,0,98,165.73668561989246,51.26662499969825,1404.4199159834534,18443.42945936437
1697999578,132,,Aggregated,58.000000,0.000000,99,170,250,290,360,460,530,590,780,1400,1400,8592,0,99,166.21513348522467,51.26662499969825,1404.4199159834534,18465.228119180632
1697999579,133,,Aggregated,61.400000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,8646,0,100.0,166.5768886036573,51.26662499969825,1404.4199159834534,18489.30661577608
1697999580,133,,Aggregated,61.900000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,8723,0,100.0,167.72114698582453,51.26662499969825,1404.4199159834534,18411.886965493522
1697999581,134,,Aggregated,62.400000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,8780,0,100.0,167.39927580584623,51.26662499969825,1404.4199159834534,18319.966628701593
1697999582,134,,Aggregated,62.800000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,8838,0,100.0,167.87633802353056,51.26662499969825,1404.4199159834534,18310.687259560986
1697999583,135,,Aggregated,63.900000,0.000000,100,170,260,290,370,460,540,590,780,1400,1400,8922,0,100.0,168.27716671307581,51.26662499969825,1404.4199159834534,18282.28166330419
1697999584,135,,Aggregated,62.500000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,8997,0,100.0,167.90363935654742,51.26662499969825,1404.4199159834534,18229.51328220518
1697999585,136,,Aggregated,67.000000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,9046,0,100.0,167.78956508842575,51.26662499969825,1404.4199159834534,18264.587552509398
1697999586,136,,Aggregated,68.300000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,9102,0,100.0,167.68230504676563,51.26662499969825,1404.4199159834534,18251.646121731486
1697999587,137,,Aggregated,64.900000,0.000000,100,170,250,290,370,460,530,590,780,1400,1400,9157,0,100.0,167.53885725779978,51.26662499969825,1404.4199159834534,18223.100141967894
1697999588,137,,Aggregated,63.200000,0.000000,100,170,260,290,370,460,540,590,780,1400,1400,9200,0,100.0,168.5827774312423,51.26662499969825,1404.4199159834534,18252.102717391303
1697999589,138,,Aggregated,61.700000,0.000000,110,180,260,290,370,470,550,600,800,1400,1400,9279,0,110.0,170.674529645277,51.26662499969825,1404.4199159834534,18291.33160900959
1697999590,138,,Aggregated,61.200000,0.000000,110,180,270,300,380,470,550,600,800,1400,1400,9361,0,110.0,172.2532381288026,51.26662499969825,1404.4199159834534,18269.100950753123
1697999591,139,,Aggregated,62.100000,0.000000,110,180,270,300,380,470,550,600,800,1400,1400,9426,0,110.0,172.0619455352065,51.26662499969825,1404.4199159834534,18241.713664332696
1697999592,139,,Aggregated,63.700000,0.000000,110,180,270,300,380,470,550,600,800,1400,1400,9495,0,110.0,172.37884701038857,51.26662499969825,1404.4199159834534,18297.076040021064
1697999593,140,,Aggregated,64.300000,0.000000,110,180,270,300,380,470,550,600,800,1400,1400,9549,0,110.0,172.20865111828869,51.26662499969825,1404.4199159834534,18235.921981359304
1697999594,140,,Aggregated,62.900000,0.000000,110,180,270,290,380,470,550,600,800,1400,1400,9628,0,110.0,171.95426933875228,51.26662499969825,1404.4199159834534,18178.020772746157
1697999595,141,,Aggregated,63.100000,0.000000,110,180,270,300,380,470,550,610,800,1400,1400,9688,0,110.0,172.70722461483408,51.26662499969825,1404.4199159834534,18206.17372006606
1697999596,141,,Aggregated,63.200000,0.000000,110,180,280,300,390,480,560,610,800,1400,1400,9747,0,110.0,174.60266831945697,51.26662499969825,1404.4199159834534,18272.939160767415
1697999597,142,,Aggregated,63.200000,0.000000,110,180,280,300,390,480,570,630,890,1400,1400,9814,0,110.0,177.09350638782274,51.26662499969825,1404.4199159834534,18274.924699409006
1697999598,142,,Aggregated,64.100000,0.000000,110,190,290,300,400,490,570,640,890,1400,1400,9877,0,110.0,178.68822137936573,51.26662499969825,1404.4199159834534,18355.35638351726
1697999599,143,,Aggregated,64.000000,0.000000,110,190,290,300,400,490,580,660,890,1400,1400,9930,0,110.0,180.19027397783813,51.26662499969825,1404.4199159834534,18435.49355488419
1697999600,143,,Aggregated,66.700000,0.000000,110,190,290,300,400,490,580,670,890,1100,1400,10008,0,110.0,181.2993015730032,51.26662499969825,1404.4199159834534,18375.703137490007
1697999601,144,,Aggregated,65.100000,0.000000,110,190,290,300,400,490,580,670,890,1100,1400,10070,0,110.0,181.1108284529073,51.26662499969825,1404.4199159834534,18344.864945382324
1697999602,144,,Aggregated,65.300000,0.000000,110,190,290,300,400,490,590,670,890,1100,1400,10123,0,110.0,181.71433688704312,51.26662499969825,1404.4199159834534,18494.203398202113
1697999603,145,,Aggregated,64.000000,0.000000,110,190,290,300,410,490,590,670,890,1100,1400,10208,0,110.0,182.92957139996798,51.26662499969825,1404.4199159834534,18434.648021159875
1697999604,145,,Aggregated,64.900000,0.000000,110,200,290,300,410,490,590,670,890,1100,1400,10252,0,110.0,183.41442876364107,51.26662499969825,1404.4199159834534,18478.43220834959
1697999605,146,,Aggregated,61.900000,0.000000,110,200,290,300,410,490,590,670,890,1100,1400,10323,0,110.0,184.39375515586835,51.26662499969825,1404.4199159834534,18518.718492686236
1697999606,146,,Aggregated,62.700000,0.000000,120,200,290,310,410,490,590,670,890,1100,1400,10412,0,120.0,185.5184831179707,51.26662499969825,1404.4199159834534,18463.821456012294
1697999607,147,,Aggregated,64.200000,0.000000,120,200,290,310,410,490,590,670,890,1100,1400,10471,0,120.0,185.43610007201465,51.26662499969825,1404.4199159834534,18442.77318307707
1697999608,147,,Aggregated,66.600000,0.000000,120,200,290,310,410,490,590,670,890,1100,1400,10555,0,120.0,185.5782950796685,51.26662499969825,1404.4199159834534,18507.14808147797
1697999609,148,,Aggregated,68.000000,0.000000,120,200,290,300,410,490,590,670,890,1100,1400,10619,0,120.0,185.18396921988372,51.26662499969825,1404.4199159834534,18485.50786326396
