Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697998804,79,,Aggregated,36.200000,0.000000,66,85,110,130,160,180,320,350,410,460,460,3211,4,66,92.7910928993884,49.31629198836163,463.489625020884,5433.958579881657
1697998805,79,,Aggregated,37.000000,0.000000,66,85,110,130,160,180,320,350,410,460,460,3247,4,66,92.63771449582201,49.31629198836163,463.489625020884,5408.7921157992
1697998806,80,,Aggregated,37.800000,0.000000,66,85,110,130,160,180,310,350,420,460,460,3308,4,66,92.7113582493927,49.31629198836163,463.489625020884,5363.312877871826
1697998807,80,,Aggregated,37.100000,0.000000,66,85,110,130,160,180,310,350,420,460,460,3333,4,66,92.62776896640803,49.31629198836163,463.489625020884,5373.676867686769
1697998808,81,,Aggregated,38.800000,0.000000,66,85,110,130,160,180,310,350,420,460,460,3377,4,66,92.58769730501815,49.31629198836163,463.489625020884,5413.615339058336
1697998809,81,,Aggregated,40.200000,0.000000,66,85,110,130,160,190,310,350,420,460,460,3416,4,66,92.64415811766193,49.31629198836163,463.489625020884,5415.802107728337
1697998810,82,,Aggregated,40.000000,0.000000,66,85,110,130,160,180,310,350,420,460,460,3454,4,66,92.69161350461835,49.31629198836163,463.489625020884,5425.666184134337
1697998811,82,,Aggregated,39.600000,0.000000,66,85,110,130,160,180,310,350,420,460,460,3492,4,66,92.67183600677276,49.31629198836163,463.489625020884,5420.97107674685
1697998812,83,,Aggregated,38.400000,0.000000,67,88,110,130,160,190,310,340,420,460,460,3540,4,67,93.10392070335394,49.31629198836163,463.489625020884,5453.8104519774015
1697998813,83,,Aggregated,38.200000,0.000000,67,88,110,130,160,190,300,340,420,460,460,3573,4,67,93.25186035281679,49.31629198836163,463.489625020884,5439.670025188917
1697998814,84,,Aggregated,38.600000,0.000000,67,89,110,130,160,190,300,340,420,460,460,3618,5,67,93.43095147007479,49.31629198836163,463.489625020884,5433.049751243781
1697998815,84,,Aggregated,39.200000,0.000000,67,88,110,130,160,190,300,340,420,460,460,3648,5,67,93.28241812845431,49.31629198836163,463.489625020884,5401.4380482456145
1697998816,85,,Aggregated,39.800000,0.000000,67,90,110,130,160,190,300,340,420,460,460,3699,5,67,93.46067491171277,49.31629198836163,463.489625020884,5376.619626926196
1697998817,85,,Aggregated,40.500000,0.100000,67,90,110,130,160,190,290,340,420,460,460,3750,5,67,93.37212022283735,49.31629198836163,463.489625020884,5385.7384
1697998818,86,,Aggregated,39.900000,0.100000,67,90,110,130,160,190,290,340,420,460,460,3794,5,67,93.51038331457163,49.31629198836163,463.489625020884,5388.438323668951
1697998819,86,,Aggregated,39.700000,0.100000,67,89,110,130,160,190,290,340,420,460,460,3843,5,67,93.41218994604193,49.31629198836163,463.489625020884,5371.3224043715845
1697998820,87,,Aggregated,40.800000,0.100000,67,89,110,130,160,190,280,340,420,460,460,3874,5,67,93.47497827506749,49.31629198836163,463.489625020884,5362.477800722767
1697998821,87,,Aggregated,41.900000,0.100000,67,89,110,130,160,190,280,340,420,460,460,3917,5,67,93.39391191332832,49.31629198836163,463.489625020884,5339.258105693132
1697998822,88,,Aggregated,42.700000,0.100000,67,89,110,130,160,190,280,340,420,460,460,3969,5,67,93.32807128253184,49.31629198836163,463.489625020884,5332.989669942051
1697998823,88,,Aggregated,42.300000,0.100000,67,88,110,130,160,190,280,340,420,460,460,4015,5,67,93.2873768795596,49.31629198836163,463.489625020884,5359.81095890411
1697998824,89,,Aggregated,43.300000,0.100000,67,88,110,130,160,190,280,340,420,460,460,4053,5,67,93.24066722266068,49.31629198836163,463.489625020884,5340.982975573649
1697998825,89,,Aggregated,43.500000,0.100000,67,88,110,130,160,190,270,340,420,460,460,4102,5,67,93.21206947963134,49.31629198836163,463.489625020884,5330.441248171624
1697998826,90,,Aggregated,44.100000,0.100000,67,88,110,130,160,190,280,340,420,460,460,4145,5,67,93.31146103801235,49.31629198836163,463.489625020884,5317.084197828709
1697998827,90,,Aggregated,44.000000,0.000000,67,88,110,130,160,190,270,340,420,460,460,4193,6,67,93.3050743500125,49.31629198836163,463.489625020884,5309.179108037205
1697998828,91,,Aggregated,45.200000,0.000000,67,88,110,130,160,190,270,340,420,460,460,4228,6,67,93.25306085374491,49.31629198836163,463.489625020884,5308.891438032167
1697998829,91,,Aggregated,44.100000,0.000000,67,88,110,130,160,190,270,340,420,460,460,4270,6,67,93.21135471443279,49.31629198836163,463.489625020884,5291.7381733021075
1697998830,92,,Aggregated,44.200000,0.100000,67,88,110,130,160,190,270,340,420,460,460,4311,7,67,93.19579834668022,49.31629198836163,463.489625020884,5272.236140106704
1697998831,92,,Aggregated,43.400000,0.100000,67,87,110,130,160,190,270,340,420,460,460,4354,7,67,93.1187574286709,49.31629198836163,463.489625020884,5269.044327055581
1697998832,93,,Aggregated,43.700000,0.100000,67,88,110,130,160,190,270,340,420,460,460,4396,7,67,93.49093582520128,49.31629198836163,463.489625020884,5238.485668789809
1697998833,93,,Aggregated,42.800000,0.200000,67,88,110,130,160,190,270,340,420,460,460,4449,7,67,93.47486382963253,49.31629198836163,463.489625020884,5228.220274218926
1697998834,94,,Aggregated,43.100000,0.200000,67,88,110,130,160,190,270,340,420,460,460,4486,7,67,93.43490149239894,49.31629198836163,463.489625020884,5217.254569772626
1697998835,94,,Aggregated,41.900000,0.200000,67,88,110,130,160,190,270,340,420,460,460,4528,7,67,93.34001532279024,49.31629198836163,463.489625020884,5238.68109540636
1697998836,95,,Aggregated,43.100000,0.200000,67,88,110,130,160,190,270,340,420,460,460,4590,7,67,93.42870405019912,49.31629198836163,463.489625020884,5218.038344226579
1697998837,95,,Aggregated,42.800000,0.200000,67,89,110,130,160,190,260,340,420,460,460,4659,7,67,93.51505678379259,49.31629198836163,463.489625020884,5214.384202618588
1697998838,96,,Aggregated,42.400000,0.200000,67,89,110,130,160,190,270,340,420,470,470,4710,7,67,93.71385369161905,49.31629198836163,467.2171659767628,5204.715498938429
1697998839,96,,Aggregated,44.800000,0.200000,67,89,110,130,160,190,270,340,420,470,470,4747,7,67,93.64390776837021,49.31629198836163,467.2171659767628,5209.648620181167
1697998840,97,,Aggregated,46.300000,0.100000,67,88,110,130,160,190,260,340,420,470,470,4808,7,67,93.49934583100149,49.31629198836163,467.2171659767628,5185.932820299501
1697998841,97,,Aggregated,47.400000,0.100000,67,88,110,130,160,190,260,340,420,470,470,4855,7,67,93.49042231481509,49.31629198836163,467.2171659767628,5191.239752832132
1697998842,98,,Aggregated,47.100000,0.100000,67,88,110,130,160,190,260,340,420,470,470,4904,7,67,93.57124170075554,49.31629198836163,467.2171659767628,5182.172716150081
1697998843,98,,Aggregated,49.300000,0.000000,67,88,110,130,160,190,260,340,420,470,470,4954,7,67,93.4343681554686,49.31629198836163,467.2171659767628,5184.215381509891
1697998844,99,,Aggregated,50.000000,0.000000,67,88,110,130,160,190,260,340,420,470,470,4997,7,67,93.41380727778929,49.31629198836163,467.2171659767628,5167.560536321793
1697998845,99,,Aggregated,50.700000,0.000000,67,88,110,130,160,190,260,340,420,470,470,5053,7,67,93.4005655402926,49.31629198836163,467.2171659767628,5155.12982386701
1697998846,100,,Aggregated,50.100000,0.000000,67,88,110,130,160,190,260,340,420,470,470,5097,7,67,93.43628992762527,49.31629198836163,467.2171659767628,5157.715518932706
1697998847,100,,Aggregated,51.000000,0.000000,67,87,110,130,160,190,260,340,420,470,470,5131,7,67,93.3060406530846,49.31629198836163,467.2171659767628,5134.948548041318
1697998848,101,,Aggregated,52.800000,0.000000,67,87,110,130,160,190,260,340,420,470,470,5189,7,67,93.32774234147948,49.31629198836163,467.2171659767628,5141.130661013683
1697998849,101,,Aggregated,49.800000,0.000000,67,87,110,130,160,190,260,340,420,4100,4100,5246,9,67,93.93820449155733,49.20608300017193,4105.9314999729395,5115.927373236752
1697998850,102,,Aggregated,47.300000,0.000000,67,87,110,130,160,190,260,340,420,4100,4100,5305,9,67,94.03970632491445,49.20608300017193,4105.9314999729395,5098.757021677663
1697998851,102,,Aggregated,47.900000,0.000000,67,87,110,130,160,190,260,340,420,4100,4100,5351,9,67,94.06886906833213,49.20608300017193,4105.9314999729395,5083.552980751261
1697998852,103,,Aggregated,49.400000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5398,9,67,93.94724334932783,49.20608300017193,4105.9314999729395,5074.457021118933
1697998853,103,,Aggregated,49.500000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5438,9,67,93.89766409466584,49.20608300017193,4105.9314999729395,5073.178374402354
1697998854,104,,Aggregated,49.500000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5500,9,67,94.06411901743955,49.20608300017193,4105.9314999729395,5046.31
1697998855,104,,Aggregated,49.200000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5567,9,67,93.98975289162085,49.20608300017193,4105.9314999729395,5021.874977546255
1697998856,105,,Aggregated,48.500000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5621,10,67,93.92972452492877,49.20608300017193,4105.9314999729395,5003.199786514855
1697998857,105,,Aggregated,50.300000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5656,10,67,93.9124559265504,49.20608300017193,4105.9314999729395,4984.870049504951
1697998858,106,,Aggregated,50.800000,0.200000,67,86,110,130,160,190,260,340,420,4100,4100,5712,11,67,93.88338405494555,49.20608300017193,4105.9314999729395,4995.253676470588
1697998860,106,,Aggregated,52.200000,0.300000,67,86,110,130,160,190,260,340,420,4100,4100,5774,11,67,93.8605634834902,49.20608300017193,4105.9314999729395,4986.385348112227
1697998861,107,,Aggregated,52.300000,0.300000,67,86,110,130,160,190,260,340,420,4100,4100,5828,11,67,93.88637216416137,49.20608300017193,4105.9314999729395,4984.723404255319
1697998862,107,,Aggregated,52.100000,0.400000,67,86,110,130,160,190,260,340,420,4100,4100,5867,11,67,93.83591781229858,49.20608300017193,4105.9314999729395,4993.834668484746
1697998863,108,,Aggregated,52.300000,0.200000,67,87,110,130,160,190,270,350,660,4100,4100,5880,12,67,94.82022666051226,49.20608300017193,4105.9314999729395,4988.595578231292
1697998864,108,,Aggregated,52.300000,0.200000,68,90,110,140,160,200,330,370,740,4100,4100,5970,12,68,97.53264693769125,49.20608300017193,4105.9314999729395,4974.636850921273
1697998865,109,,Aggregated,51.300000,0.200000,68,92,110,140,170,210,340,390,700,4100,4100,6034,12,68,98.82501705084613,49.20608300017193,4105.9314999729395,4992.876864434869
1697998866,109,,Aggregated,48.000000,0.300000,68,93,110,140,170,210,340,390,740,4100,4100,6087,13,68,99.71913555704897,49.20608300017193,4105.9314999729395,4979.287169377361
1697998867,110,,Aggregated,53.000000,0.300000,68,93,110,140,170,210,340,390,740,4100,4100,6124,13,68,99.71430141096758,49.20608300017193,4105.9314999729395,4966.1120182887
1697998868,110,,Aggregated,51.800000,0.400000,68,93,110,140,170,210,330,390,740,4100,4100,6182,13,68,99.58327843722557,49.20608300017193,4105.9314999729395,4959.002588159172
1697998869,111,,Aggregated,50.200000,0.300000,68,93,110,140,170,210,340,390,740,4100,4100,6249,13,68,99.70367713636129,49.20608300017193,4105.9314999729395,4938.8436549847975
1697998870,112,,Aggregated,52.400000,0.300000,68,93,110,140,170,210,340,390,740,4100,4100,6303,13,68,99.57809279471924,49.20608300017193,4105.9314999729395,4934.645882912899
1697998871,112,,Aggregated,52.900000,0.200000,68,93,110,140,170,210,340,390,740,4100,4100,6366,13,68,99.45584077705986,49.20608300017193,4105.9314999729395,4932.954602576186
1697998872,113,,Aggregated,52.700000,0.200000,68,93,110,140,170,210,340,390,740,4100,4100,6434,13,68,99.66345529172516,49.20608300017193,4105.9314999729395,4922.887783649363
1697998873,113,,Aggregated,53.600000,0.200000,68,94,110,140,170,210,340,390,740,4100,4100,6497,13,68,99.83228217776778,49.20608300017193,4105.9314999729395,4931.573803293828
1697998874,114,,Aggregated,56.000000,0.200000,68,94,110,140,170,220,340,390,740,4100,4100,6588,13,68,100.2832582305361,49.20608300017193,4105.9314999729395,4914.964025500911
1697998875,114,,Aggregated,61.600000,0.100000,68,94,110,140,170,220,340,390,740,4100,4100,6641,13,68,100.53729461177676,49.20608300017193,4105.9314999729395,4928.8144857702155
1697998876,115,,Aggregated,60.400000,0.100000,68,94,110,140,170,220,340,390,740,4100,4100,6696,13,68,100.51624971704311,49.20608300017193,4105.9314999729395,4931.232825567503
1697998877,115,,Aggregated,60.300000,0.100000,68,94,110,140,170,220,340,390,740,4100,4100,6761,13,68,100.42182203364725,49.20608300017193,4105.9314999729395,4927.655820144949
1697998878,116,,Aggregated,60.200000,0.000000,68,94,110,140,170,220,340,390,740,4100,4100,6819,13,68,100.25997207235285,49.20608300017193,4105.9314999729395,4923.051913770348
1697998879,116,,Aggregated,63.500000,0.000000,69,94,110,140,170,220,340,390,740,4100,4100,6890,13,69,100.24000496204121,49.20608300017193,4105.9314999729395,4932.52206095791
1697998880,117,,Aggregated,63.300000,0.000000,69,94,110,140,170,220,340,390,740,4100,4100,6940,13,68,100.17694389704724,49.20608300017193,4105.9314999729395,4910.274063400577
1697998881,117,,Aggregated,64.300000,0.000000,69,93,110,140,170,220,340,390,700,4100,4100,7004,13,69,100.08296472535075,49.20608300017193,4105.9314999729395,4902.191176470588
1697998882,118,,Aggregated,63.600000,0.000000,68,93,110,140,170,220,340,390,700,4100,4100,7054,13,68,99.97717446047783,49.20608300017193,4105.9314999729395,4893.837964275588
1697998883,118,,Aggregated,63.300000,0.000000,69,94,110,140,170,220,340,390,700,4100,4100,7128,13,69,99.99901083461414,49.20608300017193,4105.9314999729395,4901.701038159372
1697998884,119,,Aggregated,62.300000,0.000000,69,93,110,140,170,210,340,390,700,4100,4100,7197,13,69,99.89607263220185,49.20608300017193,4105.9314999729395,4900.7678199249685
1697998885,119,,Aggregated,62.900000,0.000000,69,94,110,140,170,210,340,390,700,4100,4100,7253,13,69,99.91026630152565,49.20608300017193,4105.9314999729395,4908.028126292568
1697998886,120,,Aggregated,62.100000,0.000000,69,94,110,140,170,210,330,390,700,4100,4100,7313,13,69,99.84080200659183,49.20608300017193,4105.9314999729395,4902.15944208943
1697998887,120,,Aggregated,60.600000,0.000000,69,94,110,140,170,220,330,390,700,4100,4100,7385,13,69,100.12869493121227,49.20608300017193,4105.9314999729395,4920.067569397427
1697998888,121,,Aggregated,61.800000,0.000000,69,94,110,140,170,220,330,390,700,4100,4100,7414,13,69,100.06715552603904,49.20608300017193,4105.9314999729395,4917.602508767197
1697998889,121,,Aggregated,61.800000,0.000000,69,94,110,140,170,220,330,390,700,4100,4100,7486,13,69,99.9929557491582,49.20608300017193,4105.9314999729395,4897.7491317125305
1697998890,122,,Aggregated,59.100000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,7547,13,69,99.85968066055248,49.20608300017193,4105.9314999729395,4889.626474095667
1697998891,122,,Aggregated,59.400000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,7616,13,69,99.77557538201965,49.20608300017193,4105.9314999729395,4893.3627888655465
1697998892,123,,Aggregated,60.100000,0.000000,69,93,110,140,170,210,330,390,700,4100,4100,7679,13,69,99.6648481336947,49.20608300017193,4105.9314999729395,4907.135564526631
1697998893,123,,Aggregated,61.000000,0.000000,69,93,110,140,170,210,330,390,700,4100,4100,7738,13,69,99.64195993536755,49.20608300017193,4105.9314999729395,4888.552985267511
1697998894,124,,Aggregated,62.100000,0.000000,69,92,110,140,170,210,330,390,700,4100,4100,7796,13,69,99.51362385928495,49.20608300017193,4105.9314999729395,4880.853001539251
1697998895,124,,Aggregated,60.500000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,7872,13,69,99.73810598006733,49.20608300017193,4105.9314999729395,4878.30068597561
1697998896,125,,Aggregated,59.100000,0.000000,69,92,110,140,170,220,330,390,700,4100,4100,7924,13,69,99.62507721012373,49.20608300017193,4105.9314999729395,4861.732710752145
1697998897,125,,Aggregated,60.800000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,8002,13,69,99.99192411557652,49.20608300017193,4105.9314999729395,4874.835916020995
1697998898,126,,Aggregated,60.000000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,8060,13,69,99.94330638759624,49.20608300017193,4105.9314999729395,4857.069478908189
1697998899,126,,Aggregated,60.100000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,8126,13,69,99.8711236290404,49.20608300017193,4105.9314999729395,4845.621338912134
1697998900,127,,Aggregated,64.200000,0.000000,69,93,110,140,170,220,330,390,700,4100,4100,8187,13,69,99.84339300389044,49.20608300017193,4105.9314999729395,4848.4941981189695
1697998901,127,,Aggregated,62.600000,0.000000,69,92,110,140,170,220,330,390,700,4100,4100,8239,13,69,99.77248865915314,49.20608300017193,4105.9314999729395,4836.931545090423
1697998902,128,,Aggregated,63.400000,0.000000,69,92,110,140,170,220,330,380,700,4100,4100,8305,13,69,99.71998033107751,49.20608300017193,4105.9314999729395,4822.863094521373
1697998903,128,,Aggregated,61.400000,0.000000,69,92,110,140,170,220,330,390,700,4100,4100,8370,13,69,99.98455611653564,49.20608300017193,4105.9314999729395,4824.525209080048
1697998904,129,,Aggregated,62.200000,0.000000,69,92,110,140,170,220,330,390,700,4100,4100,8443,13,69,100.10030177703372,49.20608300017193,4105.9314999729395,4816.308658059931
1697998905,129,,Aggregated,62.700000,0.000000,69,92,110,140,170,220,330,380,700,4100,4100,8505,13,69,100.15177193163746,49.20608300017193,4105.9314999729395,4806.230217519106
1697998906,130,,Aggregated,63.100000,0.000000,69,92,110,140,170,220,330,380,700,4100,4100,8558,13,69,100.19622903827221,49.20608300017193,4105.9314999729395,4795.045921944379
1697998907,130,,Aggregated,64.000000,0.000000,69,92,110,140,170,220,330,380,700,4100,4100,8643,14,69,100.02327364948535,48.40158298611641,4105.9314999729395,4785.052875159088
1697998908,131,,Aggregated,64.100000,0.000000,69,92,110,140,170,220,330,380,700,4100,4100,8704,15,69,100.1393543472338,48.40158298611641,4105.9314999729395,4791.167509191177
1697998909,131,,Aggregated,63.500000,0.100000,69,92,110,140,170,220,330,380,700,4100,4100,8766,16,69,100.11062350128849,48.40158298611641,4105.9314999729395,4779.467145790554
1697998910,132,,Aggregated,63.000000,0.100000,69,92,110,140,170,220,330,370,700,4100,4100,8826,16,69,100.06034004510255,48.40158298611641,4105.9314999729395,4780.316791298436
1697998911,132,,Aggregated,64.300000,0.200000,69,92,110,140,170,220,330,370,700,4100,4100,8891,16,69,100.08380257517427,48.40158298611641,4105.9314999729395,4776.1801822067255
1697998912,133,,Aggregated,64.100000,0.300000,69,92,110,140,170,220,330,370,700,4100,4100,8958,17,69,100.05579366522228,48.40158298611641,4105.9314999729395,4779.232417950436
1697998913,133,,Aggregated,65.800000,0.300000,69,92,110,140,170,220,330,370,660,4100,4100,9003,17,69,100.01354663614372,48.40158298611641,4105.9314999729395,4771.649894479618
1697998914,134,,Aggregated,64.800000,0.400000,69,92,110,140,170,220,330,370,660,4100,4100,9090,18,69,100.01239977391259,48.40158298611641,4105.9314999729395,4770.4899889989
1697998915,134,,Aggregated,64.200000,0.400000,69,92,110,140,170,230,330,380,660,4100,4100,9174,18,69,100.30658379917794,48.40158298611641,4105.9314999729395,4776.22847176804
1697998916,135,,Aggregated,64.700000,0.500000,69,93,110,140,170,230,330,390,660,4100,4100,9252,18,69,100.97885676324188,48.40158298611641,4105.9314999729395,4763.0514483354955
1697998917,135,,Aggregated,64.100000,0.500000,69,93,110,140,170,230,340,390,660,4100,4100,9307,18,69,101.23047204392118,48.40158298611641,4105.9314999729395,4759.559256473622
1697998918,136,,Aggregated,65.200000,0.500000,69,94,110,140,170,230,340,390,660,4100,4100,9375,18,69,101.30085653576378,48.40158298611641,4105.9314999729395,4764.759466666666
1697998919,136,,Aggregated,66.500000,0.400000,69,94,110,140,180,230,340,390,660,4100,4100,9446,18,69,101.34581103767499,48.40158298611641,4105.9314999729395,4761.081092525937
1697998920,137,,Aggregated,66.100000,0.400000,69,94,110,140,180,230,340,390,660,4100,4100,9502,18,69,101.45372901887812,48.40158298611641,4105.9314999729395,4765.406545990318
1697998921,137,,Aggregated,66.900000,0.300000,69,95,110,140,180,240,340,400,660,4100,4100,9584,18,69,101.92866551087855,48.40158298611641,4105.9314999729395,4758.479549248748
1697998922,138,,Aggregated,66.700000,0.200000,69,95,110,140,180,240,340,400,660,4100,4100,9638,18,69,101.96096042685701,48.40158298611641,4105.9314999729395,4748.378086739987
1697998923,138,,Aggregated,67.100000,0.200000,69,95,110,140,180,240,340,400,660,4100,4100,9688,18,69,101.9492138863632,48.40158298611641,4105.9314999729395,4748.228943022295
1697998924,139,,Aggregated,68.100000,0.100000,69,95,110,140,180,240,340,390,660,4100,4100,9750,18,69,101.92244507732968,48.40158298611641,4105.9314999729395,4755.892615384615
1697998925,139,,Aggregated,66.500000,0.100000,69,95,110,140,180,240,340,390,660,4100,4100,9819,18,69,101.91837107924151,48.40158298611641,4105.9314999729395,4739.754964864039
1697998926,140,,Aggregated,66.900000,0.000000,69,95,110,140,180,240,340,390,660,4100,4100,9867,18,69,101.99902684040596,48.40158298611641,4105.9314999729395,4738.2294517077125
1697998927,140,,Aggregated,65.800000,0.000000,69,95,110,140,180,240,340,390,660,4100,4100,9940,18,69,101.95664837787193,48.40158298611641,4105.9314999729395,4720.333802816901
1697998928,141,,Aggregated,65.600000,0.000000,69,96,110,140,180,240,340,390,650,3600,4100,10018,18,69,102.21729322668638,48.40158298611641,4105.9314999729395,4720.61100019964
1697998929,141,,Aggregated,63.300000,0.000000,69,96,110,140,180,240,340,390,650,3600,4100,10095,18,69,102.28120105268655,48.40158298611641,4105.9314999729395,4716.076176324913
1697998930,142,,Aggregated,64.800000,0.000000,69,96,110,140,180,240,340,400,650,3600,4100,10156,18,69,102.54023417221407,48.40158298611641,4105.9314999729395,4702.657050019693
1697998931,142,,Aggregated,64.400000,0.000000,69,97,110,140,180,250,350,410,650,3600,4100,10241,18,69,103.18438953343039,48.40158298611641,4105.9314999729395,4695.877062786837
1697998932,143,,Aggregated,65.600000,0.000000,70,97,110,140,180,250,350,410,650,3600,4100,10313,18,70,103.40238657559668,48.40158298611641,4105.9314999729395,4686.676039949578
1697998933,143,,Aggregated,66.000000,0.000000,69,97,110,140,180,250,350,410,650,3600,4100,10393,18,69,103.52518674040567,48.40158298611641,4105.9314999729395,4684.912729721928
1697998934,144,,Aggregated,65.700000,0.000000,69,97,110,140,180,250,350,410,650,3600,4100,10447,18,69,103.49183049804199,48.40158298611641,4105.9314999729395,4687.710156025653
1697998935,144,,Aggregated,69.200000,0.000000,70,98,110,140,180,250,350,410,650,3600,4100,10508,18,70,103.60924234042623,48.40158298611641,4105.9314999729395,4696.19118766654
1697998936,145,,Aggregated,69.000000,0.000000,70,98,110,140,180,250,350,410,650,3600,4100,10566,18,70,103.58916028337762,48.40158298611641,4105.9314999729395,4689.082244936589
1697998937,145,,Aggregated,70.400000,0.000000,70,98,110,140,180,250,350,410,650,3600,4100,10646,18,70,103.6215881992136,48.40158298611641,4105.9314999729395,4686.190588014278
1697998938,146,,Aggregated,68.800000,0.000000,70,98,110,140,180,250,350,410,650,3600,4100,10707,18,70,103.64864018538245,48.40158298611641,4105.9314999729395,4679.192304100121
1697998939,146,,Aggregated,69.000000,0.000000,70,98,110,140,180,250,350,410,650,3600,4100,10778,18,70,103.85803423684341,48.40158298611641,4105.9314999729395,4672.284097235109
1697998940,147,,Aggregated,69.600000,0.000000,70,98,110,140,180,250,350,410,650,3600,4100,10848,18,70,103.84484662007384,48.40158298611641,4105.9314999729395,4660.69828539823
1697998941,147,,Aggregated,68.700000,0.000000,70,98,120,140,180,260,350,410,650,3600,4100,10924,18,70,104.05428919935049,48.40158298611641,4105.9314999729395,4661.566001464665
1697998942,148,,Aggregated,67.000000,0.000000,70,99,120,140,180,260,350,410,650,3600,4100,10994,18,70,104.02370939138807,48.40158298611641,4105.9314999729395,4658.3754775332
1697998943,148,,Aggregated,67.900000,0.000000,70,98,120,140,180,250,350,410,640,3600,4100,11052,18,70,103.94236025612877,48.40158298611641,4105.9314999729395,4651.056369887803
1697998944,149,,Aggregated,68.900000,0.000000,70,98,120,140,180,260,350,410,640,3600,4100,11117,18,70,104.15551496669315,48.40158298611641,4105.9314999729395,4648.3964198974545
1697998945,149,,Aggregated,67.100000,0.000000,70,100,120,140,190,260,360,430,760,3600,4100,11198,18,70,105.55450567519627,48.40158298611641,4105.9314999729395,4637.956331487766
1697998946,150,,Aggregated,68.100000,0.000000,70,100,120,150,190,260,370,460,800,3600,4100,11275,18,70,106.52257040762002,48.40158298611641,4105.9314999729395,4633.776851441242
1697998947,150,,Aggregated,68.400000,0.000000,70,100,120,150,190,260,370,470,800,3600,4100,11358,18,70,106.8817616629482,48.40158298611641,4105.9314999729395,4618.604507835887
1697998948,151,,Aggregated,71.100000,0.000000,70,100,120,150,190,270,370,470,800,3600,4100,11438,18,70,106.96959080920955,48.40158298611641,4105.9314999729395,4610.125196712712
1697998949,151,,Aggregated,71.900000,0.000000,70,100,120,150,190,270,370,470,800,3600,4100,11517,18,70,107.31638499007046,48.40158298611641,4105.9314999729395,4613.595641226014
1697998950,152,,Aggregated,71.600000,0.000000,70,100,120,150,190,270,370,470,800,3600,4100,11589,19,70,107.39705349274665,48.40158298611641,4105.9314999729395,4616.239451203728
1697998951,152,,Aggregated,73.300000,0.000000,70,100,120,150,190,270,380,470,800,3600,4100,11659,19,70,107.69369353522309,48.40158298611641,4105.9314999729395,4613.735912170855
1697998952,153,,Aggregated,75.200000,0.000000,70,100,120,150,190,280,390,480,830,3600,4100,11751,19,70,108.8217729065136,48.40158298611641,4105.9314999729395,4602.553059314101
1697998953,153,,Aggregated,73.900000,0.100000,70,100,120,150,190,280,400,490,830,3600,4100,11818,19,70,109.37776742463151,48.40158298611641,4105.9314999729395,4603.031138940599
1697998954,154,,Aggregated,73.500000,0.100000,71,100,120,150,200,290,410,500,830,3600,4100,11890,20,71,110.11489698683131,48.40158298611641,4105.9314999729395,4603.723128679562
1697998955,154,,Aggregated,75.300000,0.100000,71,100,120,150,200,290,410,500,830,3600,4100,11949,20,71,110.06836482915068,48.40158298611641,4105.9314999729395,4614.425140179094
1697998956,155,,Aggregated,74.500000,0.100000,71,100,120,150,200,290,410,490,830,3600,4100,12025,20,71,109.99113373623932,48.40158298611641,4105.9314999729395,4607.052723492723
1697998957,155,,Aggregated,73.700000,0.200000,71,100,120,150,200,290,410,500,830,3600,4100,12097,20,71,110.12767000872316,48.40158298611641,4105.9314999729395,4609.718690584443
1697998958,156,,Aggregated,72.100000,0.200000,71,100,120,150,200,290,410,500,830,3600,4100,12177,20,71,110.47149399560402,48.40158298611641,4105.9314999729395,4610.555555555556
1697998959,156,,Aggregated,74.200000,0.200000,71,100,120,150,200,290,410,500,830,3600,4100,12245,20,71,110.80241582037713,48.40158298611641,4105.9314999729395,4613.377950183749
1697998960,157,,Aggregated,74.500000,0.200000,71,100,130,150,200,290,420,500,830,3600,4100,12325,20,71,111.42097011964644,48.40158298611641,4105.9314999729395,4623.419878296146
1697998961,157,,Aggregated,73.800000,0.200000,71,100,130,150,200,300,430,510,830,3600,4100,12398,20,71,111.98225459606272,48.40158298611641,4105.9314999729395,4622.140829165995
1697998962,158,,Aggregated,73.100000,0.200000,71,100,130,150,200,300,420,510,830,3600,4100,12472,20,71,111.91759554914114,48.40158298611641,4105.9314999729395,4618.084749839641
1697998963,158,,Aggregated,73.400000,0.100000,71,100,130,150,200,300,430,510,830,3600,4100,12539,20,71,112.32014384967019,48.40158298611641,4105.9314999729395,4625.743998723981
