Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697938856,30,POST,/api/v0/user/adventure,0.700000,0.000000,61,61,62,62,64,64,64,64,64,64,64,42,0,62,63.53824802569025,55.32483401475474,129.05258301179856,452.6190476190476
1697938856,30,POST,/api/v0/user/adventures,6.500000,0.000000,68,130,170,170,180,270,420,430,430,430,430,212,0,82,125.20241272006456,56.83712498284876,479.4497500406578,45142.96226415094
1697938856,30,,Aggregated,13.900000,0.000000,66,110,170,180,290,420,470,480,540,540,540,511,0,69,137.8616621861792,54.831999994348735,596.7544169980101,18892.095890410958
1697938857,30,DELETE,/api/v0/adventure,1.100000,0.000000,60,60,67,67,92,160,160,160,160,160,160,43,0,62,69.34034112207375,54.0205420111306,195.1834579813294,59.0
1697938857,30,POST,/api/v0/adventure,2.700000,0.000000,65,66,67,67,72,75,150,150,150,150,150,91,0,65,68.33917768045256,56.745083013083786,149.39266600413248,373.2857142857143
1697938857,30,PUT,/api/v0/adventure,1.200000,0.000000,67,68,72,79,89,89,89,89,89,89,89,54,0,68,73.39777933062848,61.10133300535381,195.34462498268113,452.01851851851853
1697938857,30,POST,/api/v0/user,1.800000,0.000000,290,300,460,460,480,540,540,540,540,540,540,80,0,300.0,368.72060574241914,283.0776660121046,596.7544169980101,77.55
1697938857,30,POST,/api/v0/user/adventure,0.700000,0.000000,61,61,61,61,64,64,64,64,64,64,64,42,0,62,63.53824802569025,55.32483401475474,129.05258301179856,452.6190476190476
1697938857,30,POST,/api/v0/user/adventures,6.500000,0.000000,68,140,170,170,210,410,420,430,430,430,430,222,0,82,125.59578639873605,55.712750006932765,479.4497500406578,47651.42792792793
1697938857,30,,Aggregated,14.000000,0.000000,67,110,170,180,290,420,470,480,540,540,540,532,0,69,137.61748003386506,54.0205420111306,596.7544169980101,20046.515037593985
1697938858,31,DELETE,/api/v0/adventure,1.300000,0.000000,60,65,67,67,92,160,160,160,160,160,160,43,0,62,69.34034112207375,54.0205420111306,195.1834579813294,59.0
1697938858,31,POST,/api/v0/adventure,3.000000,0.000000,65,66,67,67,72,75,150,150,150,150,150,93,0,65,68.26006006374354,56.745083013083786,149.39266600413248,373.2903225806452
1697938858,31,PUT,/api/v0/adventure,1.400000,0.000000,67,68,71,71,72,89,89,89,89,89,89,56,0,68,73.2279687654227,61.10133300535381,195.34462498268113,451.35714285714283
1697938858,31,POST,/api/v0/user,1.800000,0.000000,290,300,300,460,470,540,540,540,540,540,540,83,0,300.0,366.04162151097734,283.0776660121046,596.7544169980101,77.63855421686748
1697938858,31,POST,/api/v0/user/adventure,0.600000,0.000000,61,61,61,61,64,64,64,64,64,64,64,43,0,62,63.47620930538924,55.32483401475474,129.05258301179856,453.6744186046512
1697938858,31,POST,/api/v0/user/adventures,7.200000,0.000000,68,140,170,170,210,410,420,430,430,430,430,226,0,82,125.41224500700106,55.712750006932765,479.4497500406578,47224.349557522124
1697938858,31,,Aggregated,15.300000,0.000000,66,110,170,180,290,410,460,470,540,540,540,544,0,69,137.65567180545236,54.0205420111306,596.7544169980101,19781.58823529412
1697938859,31,DELETE,/api/v0/adventure,1.500000,0.000000,60,60,65,67,67,92,92,92,92,92,92,46,0,61,68.60822011493956,54.0205420111306,195.1834579813294,59.0
1697938859,31,POST,/api/v0/adventure,2.700000,0.000000,65,66,67,67,71,76,150,150,150,150,150,95,0,65,68.27066537838331,56.745083013083786,149.39266600413248,373.29473684210524
1697938859,31,PUT,/api/v0/adventure,1.100000,0.000000,67,68,72,72,73,89,89,89,89,89,89,57,0,68,73.22374050681104,61.10133300535381,195.34462498268113,452.2105263157895
1697938859,31,POST,/api/v0/user,1.800000,0.000000,290,300,300,460,460,470,540,540,540,540,540,87,0,300.0,364.4058836474158,283.0776660121046,596.7544169980101,77.6896551724138
1697938859,31,POST,/api/v0/user/adventure,0.600000,0.000000,61,61,61,61,64,64,64,64,64,64,64,45,0,62,63.23701482421408,55.32483401475474,129.05258301179856,455.77777777777777
1697938859,31,POST,/api/v0/user/adventures,6.800000,0.000000,65,120,170,170,170,210,410,420,420,420,420,234,0,82,124.61312907537979,55.712750006932765,479.4497500406578,46270.59829059829
1697938859,31,,Aggregated,14.500000,0.000000,65,92,170,170,290,300,460,470,540,540,540,564,0,68,137.45371328577224,54.0205420111306,596.7544169980101,19359.117021276597
1697938860,32,DELETE,/api/v0/adventure,1.400000,0.000000,59,60,60,67,67,92,92,92,92,92,92,46,0,61,68.60822011493956,54.0205420111306,195.1834579813294,59.0
1697938860,32,POST,/api/v0/adventure,2.900000,0.000000,65,66,67,67,80,100,150,150,150,150,150,98,0,65,68.70062418320045,56.745083013083786,149.39266600413248,373.2857142857143
1697938860,32,PUT,/api/v0/adventure,1.100000,0.000000,67,71,72,73,80,89,89,89,89,89,89,59,0,68,73.20016881320784,61.10133300535381,195.34462498268113,453.77966101694915
1697938860,32,POST,/api/v0/user,2.200000,0.000000,290,300,310,360,460,460,540,540,540,540,540,90,0,300.0,362.93618892539394,283.0776660121046,596.7544169980101,77.7
1697938860,32,POST,/api/v0/user/adventure,0.700000,0.000000,61,62,64,64,68,70,70,70,70,70,70,48,0,62,63.46756250180382,55.32483401475474,129.05258301179856,453.4583333333333
1697938860,32,POST,/api/v0/user/adventures,6.900000,0.000000,65,120,170,170,180,270,420,450,450,450,450,239,0,87,126.23303781032648,55.712750006932765,479.4497500406578,49390.824267782424
1697938860,32,,Aggregated,15.200000,0.000000,67,100,170,180,290,360,460,460,540,540,540,580,0,69,138.08249188837965,54.0205420111306,596.7544169980101,20515.922413793105
1697938861,32,DELETE,/api/v0/adventure,1.700000,0.000000,60,60,67,67,67,92,92,92,92,92,92,46,0,61,68.60822011493956,54.0205420111306,195.1834579813294,59.0
1697938861,32,POST,/api/v0/adventure,3.200000,0.000000,65,67,67,67,80,100,150,150,150,150,150,101,0,65,68.5512166127959,56.745083013083786,149.39266600413248,373.2772277227723
1697938861,32,PUT,/api/v0/adventure,1.100000,0.000000,68,71,73,74,80,89,89,89,89,89,89,61,0,68,73.17516122959921,61.10133300535381,195.34462498268113,453.1803278688525
1697938861,32,POST,/api/v0/user,2.400000,0.000000,290,300,360,460,460,470,540,540,540,540,540,93,0,300.0,362.5427809486326,283.0776660121046,596.7544169980101,77.78494623655914
1697938861,32,POST,/api/v0/user/adventure,0.900000,0.000000,61,63,64,64,68,70,70,70,70,70,70,50,0,62,63.35765500203706,55.32483401475474,129.05258301179856,455.28
1697938861,32,POST,/api/v0/user/adventures,7.300000,0.000000,64,140,170,170,180,270,420,450,450,450,450,244,0,82,125.78699912147817,55.712750006932765,479.4497500406578,48769.647540983606
1697938861,32,,Aggregated,16.600000,0.000000,67,100,170,180,290,410,460,470,540,540,540,595,0,69,138.01634454142945,54.0205420111306,596.7544169980101,20164.455462184873
1697938862,33,DELETE,/api/v0/adventure,1.500000,0.000000,60,60,62,67,67,92,92,92,92,92,92,49,0,61,67.9616794353636,54.0205420111306,195.1834579813294,59.0
1697938862,33,POST,/api/v0/adventure,3.300000,0.000000,65,67,67,76,100,150,190,190,190,190,190,104,0,66,69.940603797127,56.745083013083786,185.00654201488942,373.3173076923077
1697938862,33,PUT,/api/v0/adventure,1.200000,0.000000,71,72,74,74,89,90,90,90,90,90,90,64,0,68,73.18386853148695,61.10133300535381,195.34462498268113,453.171875
1697938862,33,POST,/api/v0/user,2.400000,0.000000,290,300,310,360,460,460,470,470,470,470,470,97,0,300.0,359.5932904239648,283.0776660121046,596.7544169980101,77.6701030927835
1697938862,33,POST,/api/v0/user/adventure,0.800000,0.000000,62,63,65,65,68,70,70,70,70,70,70,51,0,62,63.39040441397468,55.32483401475474,129.05258301179856,456.2352941176471
1697938862,33,POST,/api/v0/user/adventures,7.300000,0.000000,63,140,170,170,200,410,440,450,450,450,450,254,0,81,125.35214170677895,55.712750006932765,479.4497500406578,48951.59448818897
1697938862,33,,Aggregated,16.500000,0.000000,67,94,170,190,290,410,460,460,470,470,470,619,0,69,137.70697328434304,54.0205420111306,596.7544169980101,20250.7689822294
1697938863,33,DELETE,/api/v0/adventure,1.300000,0.000000,60,60,62,67,67,92,92,92,92,92,92,49,0,61,67.9616794353636,54.0205420111306,195.1834579813294,59.0
1697938863,33,POST,/api/v0/adventure,3.200000,0.000000,65,67,71,72,94,150,190,190,190,190,190,109,0,66,69.82166324624654,56.745083013083786,185.00654201488942,373.27522935779814
1697938863,33,PUT,/api/v0/adventure,1.300000,0.000000,68,72,73,74,89,90,90,90,90,90,90,65,0,68,73.07593593857466,61.10133300535381,195.34462498268113,453.84615384615387
1697938863,33,POST,/api/v0/user,2.500000,0.000000,290,300,360,460,460,470,480,480,480,480,480,99,0,300.0,360.3244444862187,283.0776660121046,596.7544169980101,77.61616161616162
1697938863,33,POST,/api/v0/user/adventure,1.100000,0.000000,62,63,65,68,70,70,70,70,70,70,70,51,0,62,63.39040441397468,55.32483401475474,129.05258301179856,456.2352941176471
1697938863,33,POST,/api/v0/user/adventures,6.900000,0.000000,63,120,170,170,180,410,450,480,480,480,480,262,0,79,125.6276639407227,55.712750006932765,479.4497500406578,49515.02290076336
1697938863,33,,Aggregated,16.300000,0.000000,66,90,170,170,290,410,460,480,480,480,480,635,0,69,137.81117795889566,54.0205420111306,596.7544169980101,20593.64724409449
1697938864,34,DELETE,/api/v0/adventure,1.200000,0.000000,60,60,67,67,67,92,92,92,92,92,92,49,0,61,67.9616794353636,54.0205420111306,195.1834579813294,59.0
1697938864,34,POST,/api/v0/adventure,3.000000,0.000000,65,67,71,76,100,150,190,190,190,190,190,109,0,66,69.82166324624654,56.745083013083786,185.00654201488942,373.27522935779814
1697938864,34,PUT,/api/v0/adventure,1.400000,0.000000,71,72,73,74,86,90,90,90,90,90,90,68,0,68,73.17263789745459,61.10133300535381,195.34462498268113,455.7647058823529
1697938864,34,POST,/api/v0/user,2.600000,0.000000,290,300,310,360,460,470,480,480,480,480,480,100,0,300.0,359.6345146209933,283.0776660121046,596.7544169980101,77.66
1697938864,34,POST,/api/v0/user/adventure,1.200000,0.000000,62,63,65,68,70,70,70,70,70,70,70,51,0,62,63.39040441397468,55.32483401475474,129.05258301179856,456.2352941176471
1697938864,34,POST,/api/v0/user/adventures,6.600000,0.000000,65,120,170,170,180,410,450,480,480,480,480,267,0,79,125.15660906180021,55.712750006932765,479.4497500406578,48918.183520599254
1697938864,34,,Aggregated,16.000000,0.000000,67,94,170,180,290,410,460,480,480,480,480,644,0,69,137.46832246880948,54.0205420111306,596.7544169980101,20445.27795031056
1697938865,34,DELETE,/api/v0/adventure,1.300000,0.000000,58,60,62,62,92,92,92,92,92,92,92,50,0,61,67.83547584665939,54.0205420111306,195.1834579813294,59.0
1697938865,34,POST,/api/v0/adventure,3.200000,0.000000,67,71,72,80,100,150,190,190,190,190,190,110,0,66,69.82589926231991,56.745083013083786,185.00654201488942,373.25454545454545
1697938865,34,PUT,/api/v0/adventure,1.600000,0.000000,70,72,73,74,86,90,90,90,90,90,90,70,0,68,73.03700240029555,61.10133300535381,195.34462498268113,455.0857142857143
1697938865,34,POST,/api/v0/user,2.600000,0.000000,290,300,360,460,470,470,480,480,480,480,480,101,0,300.0,360.77270301065806,283.0776660121046,596.7544169980101,77.63366336633663
1697938865,34,POST,/api/v0/user/adventure,1.000000,0.000000,62,65,67,67,68,70,70,70,70,70,70,53,0,62,63.41495754895732,55.32483401475474,129.05258301179856,453.0943396226415
1697938865,34,POST,/api/v0/user/adventures,7.100000,0.000000,67,120,170,170,190,410,450,480,480,480,480,272,0,78,124.89241235465776,55.712750006932765,479.4497500406578,48370.40073529412
1697938865,34,,Aggregated,16.800000,0.000000,68,120,170,200,300,440,470,480,480,480,480,656,0,69,137.12650121013257,54.0205420111306,596.7544169980101,20220.225609756097
1697938866,35,DELETE,/api/v0/adventure,1.200000,0.000000,59,62,62,92,96,140,140,140,140,140,140,53,0,62,69.54758964645904,54.0205420111306,195.1834579813294,59.0
1697938866,35,POST,/api/v0/adventure,3.100000,0.000000,67,71,72,76,94,100,190,190,190,190,190,113,0,66,69.76863829083163,56.745083013083786,185.00654201488942,373.283185840708
1697938866,35,PUT,/api/v0/adventure,1.800000,0.000000,71,73,76,80,86,90,190,190,190,190,190,74,0,68,74.58284855474139,61.10133300535381,195.34462498268113,455.5945945945946
1697938866,35,POST,/api/v0/user,2.500000,0.000000,300,310,360,370,470,470,480,480,480,480,480,107,0,300.0,359.28973563670434,283.0776660121046,596.7544169980101,77.53271028037383
1697938866,35,POST,/api/v0/user/adventure,1.000000,0.000000,62,65,67,67,68,70,70,70,70,70,70,53,0,62,63.41495754895732,55.32483401475474,129.05258301179856,453.0943396226415
1697938866,35,POST,/api/v0/user/adventures,6.800000,0.000000,68,160,170,170,190,440,450,480,480,480,480,283,0,79,125.6571712032826,55.712750006932765,479.4497500406578,50306.713780918726
1697938866,35,,Aggregated,16.400000,0.000000,71,120,170,290,300,440,470,480,480,480,480,683,0,69,138.29426513166655,54.0205420111306,596.7544169980101,21007.513909224013
1697938867,35,DELETE,/api/v0/adventure,1.200000,0.000000,60,62,62,96,140,140,140,140,140,140,140,53,0,62,69.54758964645904,54.0205420111306,195.1834579813294,59.0
1697938867,35,POST,/api/v0/adventure,3.000000,0.000000,67,71,72,76,94,100,190,190,190,190,190,119,0,66,69.65300457761427,56.622291973326355,185.00654201488942,373.26050420168065
1697938867,35,PUT,/api/v0/adventure,1.900000,0.000000,71,74,80,80,90,120,190,190,190,190,190,78,0,68,74.786983487847,58.489334012847394,195.34462498268113,452.84615384615387
1697938867,35,POST,/api/v0/user,2.500000,0.000000,300,350,370,400,470,480,630,630,630,630,630,109,0,300.0,361.5381831480532,283.0776660121046,631.1881670262665,77.56880733944953
1697938867,35,POST,/api/v0/user/adventure,1.100000,0.000000,63,65,68,68,70,180,180,180,180,180,180,55,0,62,65.40134014794603,55.32483401475474,179.5215830206871,452.56363636363636
1697938867,35,POST,/api/v0/user/adventures,7.000000,0.000000,70,160,170,170,200,440,460,480,480,480,480,296,0,79,126.27594155590585,55.712750006932765,479.4497500406578,50263.7972972973
1697938867,35,,Aggregated,16.700000,0.000000,71,120,170,200,310,440,470,480,630,630,630,710,0,69,138.29651954911753,54.0205420111306,631.1881670262665,21118.728169014084
1697938868,36,DELETE,/api/v0/adventure,1.200000,0.000000,60,62,62,96,140,140,140,140,140,140,140,53,0,62,69.54758964645904,54.0205420111306,195.1834579813294,59.0
1697938868,36,POST,/api/v0/adventure,2.700000,0.000000,69,72,72,75,94,100,190,190,190,190,190,121,0,66,69.65723624626128,56.622291973326355,185.00654201488942,373.27272727272725
1697938868,36,PUT,/api/v0/adventure,1.900000,0.000000,72,74,80,80,90,120,190,190,190,190,190,78,0,68,74.786983487847,58.489334012847394,195.34462498268113,452.84615384615387
1697938868,36,POST,/api/v0/user,2.900000,0.000000,300,330,370,400,470,480,630,630,630,630,630,111,0,300.0,360.2171062716275,283.0776660121046,631.1881670262665,77.55855855855856
1697938868,36,POST,/api/v0/user/adventure,1.100000,0.000000,61,63,67,68,70,180,180,180,180,180,180,58,0,62,65.11798563939197,55.32483401475474,179.5215830206871,450.7586206896552
1697938868,36,POST,/api/v0/user/adventures,6.700000,0.000000,68,120,170,170,220,440,460,480,480,480,480,299,0,79,125.85428885139842,55.712750006932765,479.4497500406578,49854.33110367893
1697938868,36,,Aggregated,16.500000,0.000000,71,120,170,200,310,440,470,480,630,630,630,720,0,69,137.97125955404934,54.0205420111306,631.1881670262665,20867.795833333334
1697938869,36,DELETE,/api/v0/adventure,1.000000,0.000000,62,62,63,96,140,140,140,140,140,140,140,55,0,62,69.27684169495478,54.0205420111306,195.1834579813294,59.0
1697938869,36,POST,/api/v0/adventure,2.900000,0.000000,69,72,72,75,91,94,190,190,190,190,190,123,0,66,69.75356980351867,56.622291973326355,185.00654201488942,373.2276422764228
1697938869,36,PUT,/api/v0/adventure,2.400000,0.000000,70,72,76,80,90,120,190,190,190,190,190,81,0,68,74.44471044661363,58.489334012847394,195.34462498268113,451.320987654321
1697938869,36,POST,/api/v0/user,3.000000,0.000000,300,310,350,400,480,510,630,630,630,630,630,117,0,300.0,358.84548756632256,283.0776660121046,631.1881670262665,77.65811965811966
1697938869,36,POST,/api/v0/user/adventure,1.200000,0.000000,62,63,67,67,70,180,180,180,180,180,180,61,0,62,64.86096037895281,55.32483401475474,179.5215830206871,451.24590163934425
1697938869,36,POST,/api/v0/user/adventures,7.400000,0.000000,68,130,170,170,200,440,460,480,480,480,480,307,0,79,125.48249603741338,55.712750006932765,479.4497500406578,49096.35179153094
1697938869,36,,Aggregated,17.900000,0.000000,71,120,180,220,300,440,480,510,630,630,630,744,0,69,138.28562343695265,54.0205420111306,631.1881670262665,20423.254032258064
1697938870,37,DELETE,/api/v0/adventure,1.000000,0.000000,62,62,63,96,140,140,140,140,140,140,140,56,0,61,69.08696357485107,54.0205420111306,195.1834579813294,59.0
1697938870,37,POST,/api/v0/adventure,2.800000,0.000000,67,71,72,72,91,94,190,190,190,190,190,126,0,65,69.5936071736339,56.622291973326355,185.00654201488942,373.1904761904762
1697938870,37,PUT,/api/v0/adventure,2.300000,0.000000,70,72,76,80,90,120,190,190,190,190,190,83,0,68,74.22209794195481,58.489334012847394,195.34462498268113,449.3975903614458
1697938870,37,POST,/api/v0/user,2.800000,0.000000,300,300,350,370,480,510,630,630,630,630,630,120,0,300.0,357.01836321823066,282.8286659787409,631.1881670262665,77.56666666666666
1697938870,37,POST,/api/v0/user/adventure,1.300000,0.000000,61,62,67,67,100,180,180,180,180,180,180,62,0,62,65.47543145303104,55.32483401475474,179.5215830206871,452.01612903225805
1697938870,37,POST,/api/v0/user/adventures,7.400000,0.000000,68,120,170,170,190,440,460,480,480,480,480,316,0,77,124.42789501396355,55.4134999983944,479.4497500406578,48010.20569620253
1697938870,37,,Aggregated,17.600000,0.000000,70,120,170,190,300,400,480,510,630,630,630,763,0,69,137.63957241669706,54.0205420111306,631.1881670262665,20047.423328964614
1697938871,37,DELETE,/api/v0/adventure,0.800000,0.000000,61,62,63,63,96,140,140,140,140,140,140,58,0,61,68.80756036442672,54.0205420111306,195.1834579813294,59.0
1697938871,37,POST,/api/v0/adventure,2.700000,0.000000,68,71,72,72,91,94,190,190,190,190,190,127,0,66,69.58046656580437,56.622291973326355,185.00654201488942,373.2283464566929
1697938871,37,PUT,/api/v0/adventure,2.400000,0.000000,68,72,76,80,90,120,190,190,190,190,190,83,0,68,74.22209794195481,58.489334012847394,195.34462498268113,449.3975903614458
1697938871,37,POST,/api/v0/user,2.700000,0.000000,300,310,370,400,480,510,630,630,630,630,630,120,0,300.0,357.01836321823066,282.8286659787409,631.1881670262665,77.56666666666666
1697938871,37,POST,/api/v0/user/adventure,1.400000,0.000000,61,62,65,67,100,180,180,180,180,180,180,64,0,61,65.2982220017293,55.32483401475474,179.5215830206871,451.53125
1697938871,37,POST,/api/v0/user/adventures,7.200000,0.000000,68,120,170,170,190,440,460,480,480,480,480,320,0,76,124.77805453236215,55.4134999983944,479.4497500406578,48830.365625
1697938871,37,,Aggregated,17.200000,0.000000,69,120,170,190,300,430,480,510,630,630,630,772,0,69,137.225724260143,54.0205420111306,631.1881670262665,20404.20336787565
1697938872,38,DELETE,/api/v0/adventure,0.900000,0.000000,61,62,63,96,140,150,150,150,150,150,150,60,0,61,70.02960835234262,54.0205420111306,195.1834579813294,59.0
1697938872,38,POST,/api/v0/adventure,2.700000,0.000000,67,70,72,72,75,85,91,91,91,91,91,128,0,66,69.58210778020657,56.622291973326355,185.00654201488942,373.21875
1697938872,38,PUT,/api/v0/adventure,2.400000,0.000000,71,76,80,84,120,180,190,190,190,190,190,87,0,69,75.62143347311722,58.489334012847394,195.34462498268113,451.58620689655174
1697938872,38,POST,/api/v0/user,2.900000,0.000000,300,300,330,370,470,510,630,630,630,630,630,124,0,300.0,354.7439684456725,282.8286659787409,631.1881670262665,77.61290322580645
1697938872,38,POST,/api/v0/user/adventure,1.600000,0.000000,60,61,62,67,100,180,180,180,180,180,180,65,0,61,65.18363461722262,55.32483401475474,179.5215830206871,452.2923076923077
1697938872,38,POST,/api/v0/user/adventures,7.300000,0.000000,68,130,170,170,220,440,460,480,480,480,480,328,0,76,125.05418265049585,55.4134999983944,479.4497500406578,49397.69207317073
1697938872,38,,Aggregated,17.800000,0.000000,70,120,170,190,300,400,470,510,630,630,630,792,0,69,137.53827178776982,54.0205420111306,631.1881670262665,20621.295454545456
1697938873,38,DELETE,/api/v0/adventure,1.000000,0.000000,62,63,96,96,140,150,150,150,150,150,150,60,0,61,70.02960835234262,54.0205420111306,195.1834579813294,59.0
1697938873,38,POST,/api/v0/adventure,2.700000,0.000000,67,70,71,72,75,85,91,91,91,91,91,131,0,66,69.49924621224503,56.622291973326355,185.00654201488942,373.23664122137404
1697938873,38,PUT,/api/v0/adventure,2.400000,0.000000,72,75,80,84,120,180,190,190,190,190,190,90,0,68,75.33449077939925,58.489334012847394,195.34462498268113,451.6333333333333
1697938873,38,POST,/api/v0/user,2.800000,0.000000,300,300,350,370,490,510,630,630,630,630,630,126,0,300.0,355.28018025613005,282.8286659787409,631.1881670262665,77.61904761904762
1697938873,38,POST,/api/v0/user/adventure,1.300000,0.000000,61,61,63,63,100,180,180,180,180,180,180,67,0,61,65.07670025535818,55.32483401475474,179.5215830206871,450.0149253731343
1697938873,38,POST,/api/v0/user/adventures,7.700000,0.000000,68,120,170,170,190,430,440,460,460,460,460,335,0,75,123.93896241894743,55.4134999983944,479.4497500406578,48536.54626865672
1697938873,38,,Aggregated,17.900000,0.000000,70,110,170,190,300,400,470,510,630,630,630,809,0,69,136.87425953624148,54.0205420111306,631.1881670262665,20262.98516687268
1697938874,39,DELETE,/api/v0/adventure,1.200000,0.000000,62,63,96,96,140,150,150,150,150,150,150,60,0,61,70.02960835234262,54.0205420111306,195.1834579813294,59.0
1697938874,39,POST,/api/v0/adventure,2.700000,0.000000,65,70,71,72,75,85,91,91,91,91,91,133,0,66,69.46862565267733,56.622291973326355,185.00654201488942,373.22556390977445
1697938874,39,PUT,/api/v0/adventure,2.200000,0.000000,67,74,76,80,120,180,190,190,190,190,190,93,0,68,74.93390416305873,58.489334012847394,195.34462498268113,451.7096774193548
1697938874,39,POST,/api/v0/user,2.700000,0.000000,300,300,350,370,490,510,630,630,630,630,630,129,0,300.0,355.3288956998501,282.8286659787409,631.1881670262665,77.6046511627907
1697938874,39,POST,/api/v0/user/adventure,1.400000,0.000000,61,61,63,65,100,180,180,180,180,180,180,70,0,61,64.93532857275568,55.32483401475474,179.5215830206871,450.4428571428571
1697938874,39,POST,/api/v0/user/adventures,7.700000,0.000000,67,110,140,170,180,430,440,460,460,460,460,342,0,71,122.98139946876306,55.4134999983944,479.4497500406578,47743.16081871345
1697938874,39,,Aggregated,17.900000,0.000000,68,110,170,190,300,400,470,510,630,630,630,827,0,69,136.46009185465735,54.0205420111306,631.1881670262665,19909.178960096735
1697938875,39,DELETE,/api/v0/adventure,1.100000,0.000000,61,62,63,96,150,150,150,150,150,150,150,61,0,61,69.86603213352014,54.0205420111306,195.1834579813294,59.0
1697938875,39,POST,/api/v0/adventure,2.400000,0.000000,65,67,70,71,75,85,91,91,91,91,91,136,0,65,69.35629261630204,56.622291973326355,185.00654201488942,373.2647058823529
1697938875,39,PUT,/api/v0/adventure,2.500000,0.000000,66,72,75,76,84,120,180,180,180,180,180,93,0,68,74.93390416305873,58.489334012847394,195.34462498268113,451.7096774193548
1697938875,39,POST,/api/v0/user,2.600000,0.000000,300,300,310,330,490,510,630,630,630,630,630,134,0,300.0,353.14658243528834,282.8286659787409,631.1881670262665,77.59701492537313
1697938875,39,POST,/api/v0/user/adventure,1.400000,0.000000,60,61,63,65,100,180,180,180,180,180,180,72,0,61,64.8659670146622,55.32483401475474,179.5215830206871,450.0138888888889
1697938875,39,POST,/api/v0/user/adventures,7.500000,0.000000,67,110,140,170,180,260,440,460,460,460,460,347,0,73,122.79191136095801,55.4134999983944,479.4497500406578,47333.610951008646
1697938875,39,,Aggregated,17.500000,0.000000,67,110,170,190,300,330,470,510,630,630,630,843,0,69,136.7306307909407,54.0205420111306,631.1881670262665,19648.79478054567
1697938876,40,DELETE,/api/v0/adventure,1.100000,0.000000,61,62,63,96,150,150,150,150,150,150,150,61,0,61,69.86603213352014,54.0205420111306,195.1834579813294,59.0
1697938876,40,POST,/api/v0/adventure,2.300000,0.000000,65,68,70,71,82,91,91,91,91,91,91,138,0,65,69.40309152064467,56.622291973326355,185.00654201488942,373.268115942029
1697938876,40,PUT,/api/v0/adventure,2.700000,0.000000,66,66,74,75,84,180,180,180,180,180,180,95,0,68,74.73846846505215,58.489334012847394,195.34462498268113,452.63157894736844
1697938876,40,POST,/api/v0/user,2.800000,0.000000,290,300,300,300,470,490,510,510,510,510,510,136,0,300.0,352.1915055466439,282.8286659787409,631.1881670262665,77.53676470588235
1697938876,40,POST,/api/v0/user/adventure,1.600000,0.000000,60,61,62,63,69,100,100,100,100,100,100,73,0,61,64.80207191923735,55.32483401475474,179.5215830206871,450.71232876712327
1697938876,40,POST,/api/v0/user/adventures,7.700000,0.000000,65,110,130,170,170,180,430,440,440,440,440,354,0,73,122.5213306026315,55.4134999983944,479.4497500406578,46867.74293785311
1697938876,40,,Aggregated,18.200000,0.000000,66,100,170,180,290,300,440,490,510,510,510,857,0,69,136.45362442468272,54.0205420111306,631.1881670262665,19524.781796966163
1697938877,40,DELETE,/api/v0/adventure,1.200000,0.000000,61,61,61,62,63,150,150,150,150,150,150,66,0,61,68.86955432039967,54.0205420111306,195.1834579813294,59.0
1697938877,40,POST,/api/v0/adventure,2.400000,0.000000,65,69,70,71,82,91,190,190,190,190,190,142,0,65,70.11003875949184,56.622291973326355,185.1680830004625,373.27464788732397
1697938877,40,PUT,/api/v0/adventure,2.400000,0.000000,66,71,75,76,84,180,180,180,180,180,180,98,0,68,74.6356492680355,58.489334012847394,195.34462498268113,452.6530612244898
1697938877,40,POST,/api/v0/user,3.200000,0.000000,290,300,300,310,470,490,510,510,510,510,510,140,0,300.0,352.43118633100363,282.8286659787409,631.1881670262665,77.58571428571429
1697938877,40,POST,/api/v0/user/adventure,1.800000,0.000000,61,61,63,65,77,100,100,100,100,100,100,74,0,61,64.96371790716374,55.32483401475474,179.5215830206871,449.68918918918916
1697938877,40,POST,/api/v0/user/adventures,7.500000,0.000000,68,120,140,170,180,190,440,440,440,440,440,368,0,75,122.98555104153702,55.4134999983944,479.4497500406578,46981.52173913043
1697938877,40,,Aggregated,18.500000,0.000000,68,110,170,180,290,310,470,490,510,510,510,888,0,69,136.51089381984002,54.0205420111306,631.1881670262665,19633.556306306305
1697938878,41,DELETE,/api/v0/adventure,0.900000,0.000000,60,61,61,62,63,150,150,150,150,150,150,67,0,61,68.74393846460882,54.0205420111306,195.1834579813294,59.0
1697938878,41,POST,/api/v0/adventure,2.400000,0.000000,65,68,70,70,82,91,190,190,190,190,190,143,0,65,70.05182490806206,56.622291973326355,185.1680830004625,373.27272727272725
1697938878,41,PUT,/api/v0/adventure,2.300000,0.000000,66,68,75,76,84,180,180,180,180,180,180,98,0,68,74.6356492680355,58.489334012847394,195.34462498268113,452.6530612244898
1697938878,41,POST,/api/v0/user,2.800000,0.000000,290,300,310,310,470,480,490,490,490,490,490,145,0,300.0,351.9312695612135,282.8286659787409,631.1881670262665,77.60689655172413
1697938878,41,POST,/api/v0/user/adventure,1.900000,0.000000,61,63,69,69,82,100,100,100,100,100,100,75,0,61,65.19351112113024,55.32483401475474,179.5215830206871,450.38666666666666
