Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697871236,142,POST,/api/v0/user/adventures,43.100000,0.000000,85,98,120,130,160,180,260,270,370,370,370,3272,0,84,106.98564837579161,69.35274999705143,554.3909579864703,9204.801039119804
1697871236,142,,Aggregated,43.100000,0.000000,85,98,120,130,160,180,260,270,370,370,370,3272,0,84,106.98564837579161,69.35274999705143,554.3909579864703,9204.801039119804
1697871237,143,POST,/api/v0/user/adventures,43.900000,0.000000,84,97,120,130,140,180,260,270,370,370,370,3329,0,84,106.85372901821464,69.35274999705143,554.3909579864703,9177.634424752177
1697871237,143,,Aggregated,43.900000,0.000000,84,97,120,130,140,180,260,270,370,370,370,3329,0,84,106.85372901821464,69.35274999705143,554.3909579864703,9177.634424752177
1697871238,144,POST,/api/v0/user/adventures,44.000000,0.000000,84,97,120,130,140,180,260,270,370,370,370,3366,0,84,106.8559540706391,69.35274999705143,554.3909579864703,9210.754010695187
1697871238,144,,Aggregated,44.000000,0.000000,84,97,120,130,140,180,260,270,370,370,370,3366,0,84,106.8559540706391,69.35274999705143,554.3909579864703,9210.754010695187
1697871239,145,POST,/api/v0/user/adventures,43.900000,0.000000,84,100,120,130,160,180,260,280,370,370,370,3405,0,84,106.95337637938066,69.35274999705143,554.3909579864703,9201.350367107196
1697871239,145,,Aggregated,43.900000,0.000000,84,100,120,130,160,180,260,280,370,370,370,3405,0,84,106.95337637938066,69.35274999705143,554.3909579864703,9201.350367107196
1697871240,146,POST,/api/v0/user/adventures,43.800000,0.000000,85,100,120,130,160,180,260,280,370,370,370,3458,0,84,106.94393658090418,69.35274999705143,554.3909579864703,9220.516772700983
1697871240,146,,Aggregated,43.800000,0.000000,85,100,120,130,160,180,260,280,370,370,370,3458,0,84,106.94393658090418,69.35274999705143,554.3909579864703,9220.516772700983
1697871241,147,POST,/api/v0/user/adventures,44.500000,0.000000,84,100,120,130,150,180,260,280,370,370,370,3503,0,84,106.81578924857432,69.35274999705143,554.3909579864703,9195.393948044533
1697871241,147,,Aggregated,44.500000,0.000000,84,100,120,130,150,180,260,280,370,370,370,3503,0,84,106.81578924857432,69.35274999705143,554.3909579864703,9195.393948044533
1697871242,148,POST,/api/v0/user/adventures,44.700000,0.000000,84,100,120,130,150,180,260,280,370,370,370,3540,0,84,106.77621658016845,69.35274999705143,554.3909579864703,9183.568079096045
1697871242,148,,Aggregated,44.700000,0.000000,84,100,120,130,150,180,260,280,370,370,370,3540,0,84,106.77621658016845,69.35274999705143,554.3909579864703,9183.568079096045
1697871243,149,POST,/api/v0/user/adventures,44.600000,0.000000,86,100,120,130,150,180,260,280,320,320,320,3586,0,84,106.80401253284343,69.35274999705143,554.3909579864703,9218.406860011155
1697871243,149,,Aggregated,44.600000,0.000000,86,100,120,130,150,180,260,280,320,320,320,3586,0,84,106.80401253284343,69.35274999705143,554.3909579864703,9218.406860011155
1697871244,150,POST,/api/v0/user/adventures,45.100000,0.000000,85,100,120,130,150,190,260,280,320,320,320,3642,0,84,106.70484719461189,69.35274999705143,554.3909579864703,9199.19714442614
1697871244,150,,Aggregated,45.100000,0.000000,85,100,120,130,150,190,260,280,320,320,320,3642,0,84,106.70484719461189,69.35274999705143,554.3909579864703,9199.19714442614
1697871245,151,POST,/api/v0/user/adventures,43.900000,0.000000,86,100,120,130,160,190,220,280,340,340,340,3697,0,84,106.6941947710785,69.35274999705143,554.3909579864703,9240.180416553963
1697871245,151,,Aggregated,43.900000,0.000000,86,100,120,130,160,190,220,280,340,340,340,3697,0,84,106.6941947710785,69.35274999705143,554.3909579864703,9240.180416553963
1697871246,152,POST,/api/v0/user/adventures,45.000000,0.000000,86,99,120,130,150,190,260,280,340,340,340,3734,0,84,106.67256929211403,69.35274999705143,554.3909579864703,9240.308248527048
1697871246,152,,Aggregated,45.000000,0.000000,86,99,120,130,150,190,260,280,340,340,340,3734,0,84,106.67256929211403,69.35274999705143,554.3909579864703,9240.308248527048
1697871247,153,POST,/api/v0/user/adventures,45.600000,0.000000,85,99,120,130,160,190,220,280,340,340,340,3787,0,84,106.64669033079078,69.35274999705143,554.3909579864703,9255.532611565883
1697871247,153,,Aggregated,45.600000,0.000000,85,99,120,130,160,190,220,280,340,340,340,3787,0,84,106.64669033079078,69.35274999705143,554.3909579864703,9255.532611565883
1697871248,154,POST,/api/v0/user/adventures,46.600000,0.000000,85,99,120,130,160,180,220,280,340,340,340,3835,0,84,106.53101977097045,69.35274999705143,554.3909579864703,9223.494393741852
1697871248,154,,Aggregated,46.600000,0.000000,85,99,120,130,160,180,220,280,340,340,340,3835,0,84,106.53101977097045,69.35274999705143,554.3909579864703,9223.494393741852
1697871249,155,POST,/api/v0/user/adventures,46.000000,0.000000,84,98,120,130,160,180,240,280,340,340,340,3884,0,84,106.58592952594856,69.35274999705143,554.3909579864703,9206.252059732235
1697871249,155,,Aggregated,46.000000,0.000000,84,98,120,130,160,180,240,280,340,340,340,3884,0,84,106.58592952594856,69.35274999705143,554.3909579864703,9206.252059732235
1697871250,156,POST,/api/v0/user/adventures,46.000000,0.000000,85,99,120,130,160,180,240,280,340,340,340,3941,0,84,106.63028411567123,69.35274999705143,554.3909579864703,9241.43060137021
1697871250,156,,Aggregated,46.000000,0.000000,85,99,120,130,160,180,240,280,340,340,340,3941,0,84,106.63028411567123,69.35274999705143,554.3909579864703,9241.43060137021
1697871251,157,POST,/api/v0/user/adventures,47.400000,0.000000,85,99,130,130,160,180,240,280,340,340,340,3989,0,84,106.55870345374237,69.35274999705143,554.3909579864703,9242.479318124844
1697871251,157,,Aggregated,47.400000,0.000000,85,99,130,130,160,180,240,280,340,340,340,3989,0,84,106.55870345374237,69.35274999705143,554.3909579864703,9242.479318124844
1697871252,158,POST,/api/v0/user/adventures,47.200000,0.000000,86,99,130,130,160,180,240,280,340,340,340,4040,0,84,106.59932626532633,69.35274999705143,554.3909579864703,9260.32797029703
1697871252,158,,Aggregated,47.200000,0.000000,86,99,130,130,160,180,240,280,340,340,340,4040,0,84,106.59932626532633,69.35274999705143,554.3909579864703,9260.32797029703
1697871253,159,POST,/api/v0/user/adventures,47.800000,0.000000,85,99,130,130,160,180,240,280,340,340,340,4095,0,84,106.57494297727001,69.35274999705143,554.3909579864703,9267.695238095239
1697871253,159,,Aggregated,47.800000,0.000000,85,99,130,130,160,180,240,280,340,340,340,4095,0,84,106.57494297727001,69.35274999705143,554.3909579864703,9267.695238095239
1697871254,160,POST,/api/v0/user/adventures,48.500000,0.000000,85,100,130,130,160,180,260,280,340,340,340,4154,0,84,106.58002712037694,69.35274999705143,554.3909579864703,9294.77684159846
1697871254,160,,Aggregated,48.500000,0.000000,85,100,130,130,160,180,260,280,340,340,340,4154,0,84,106.58002712037694,69.35274999705143,554.3909579864703,9294.77684159846
1697871255,161,POST,/api/v0/user/adventures,50.200000,0.000000,85,99,130,130,160,180,230,270,340,340,340,4206,0,84,106.49055927864464,69.35274999705143,554.3909579864703,9313.163575844032
1697871255,161,,Aggregated,50.200000,0.000000,85,99,130,130,160,180,230,270,340,340,340,4206,0,84,106.49055927864464,69.35274999705143,554.3909579864703,9313.163575844032
1697871256,162,POST,/api/v0/user/adventures,50.300000,0.000000,85,99,130,130,160,180,240,280,340,340,340,4244,0,84,106.42858305749041,69.35274999705143,554.3909579864703,9292.125117813384
1697871256,162,,Aggregated,50.300000,0.000000,85,99,130,130,160,180,240,280,340,340,340,4244,0,84,106.42858305749041,69.35274999705143,554.3909579864703,9292.125117813384
1697871257,163,POST,/api/v0/user/adventures,50.500000,0.000000,85,99,130,130,160,180,230,270,330,330,330,4302,0,84,106.42329943328734,69.35274999705143,554.3909579864703,9305.423523942352
1697871257,163,,Aggregated,50.500000,0.000000,85,99,130,130,160,180,230,270,330,330,330,4302,0,84,106.42329943328734,69.35274999705143,554.3909579864703,9305.423523942352
1697871258,164,POST,/api/v0/user/adventures,50.700000,0.000000,86,99,130,130,160,180,230,270,330,330,330,4351,0,84,106.32679703723883,69.35274999705143,554.3909579864703,9291.549528843943
1697871258,164,,Aggregated,50.700000,0.000000,86,99,130,130,160,180,230,270,330,330,330,4351,0,84,106.32679703723883,69.35274999705143,554.3909579864703,9291.549528843943
1697871259,165,POST,/api/v0/user/adventures,51.300000,0.000000,87,99,130,130,160,180,220,270,330,330,330,4415,0,84,106.34600380228596,69.35274999705143,554.3909579864703,9309.420385050962
1697871259,165,,Aggregated,51.300000,0.000000,87,99,130,130,160,180,220,270,330,330,330,4415,0,84,106.34600380228596,69.35274999705143,554.3909579864703,9309.420385050962
1697871260,166,POST,/api/v0/user/adventures,51.200000,0.000000,86,97,130,130,160,180,230,270,330,330,330,4464,0,84,106.35764492720205,69.35274999705143,554.3909579864703,9305.842965949822
1697871260,166,,Aggregated,51.200000,0.000000,86,97,130,130,160,180,230,270,330,330,330,4464,0,84,106.35764492720205,69.35274999705143,554.3909579864703,9305.842965949822
1697871261,167,POST,/api/v0/user/adventures,50.900000,0.000000,87,99,130,130,160,180,230,270,330,330,330,4521,0,84,106.38978152796548,69.35274999705143,554.3909579864703,9312.761114797611
1697871261,167,,Aggregated,50.900000,0.000000,87,99,130,130,160,180,230,270,330,330,330,4521,0,84,106.38978152796548,69.35274999705143,554.3909579864703,9312.761114797611
1697871262,168,POST,/api/v0/user/adventures,53.100000,0.000000,86,97,130,130,160,180,230,270,330,330,330,4568,0,84,106.34824328610827,69.35274999705143,554.3909579864703,9314.299036777584
1697871262,168,,Aggregated,53.100000,0.000000,86,97,130,130,160,180,230,270,330,330,330,4568,0,84,106.34824328610827,69.35274999705143,554.3909579864703,9314.299036777584
1697871263,169,POST,/api/v0/user/adventures,52.300000,0.000000,86,97,120,130,150,180,230,270,330,330,330,4626,0,84,106.27313170037249,69.35274999705143,554.3909579864703,9281.243190661478
1697871263,169,,Aggregated,52.300000,0.000000,86,97,120,130,150,180,230,270,330,330,330,4626,0,84,106.27313170037249,69.35274999705143,554.3909579864703,9281.243190661478
1697871264,170,POST,/api/v0/user/adventures,52.900000,0.000000,87,98,120,130,150,180,240,270,330,330,330,4689,0,85,106.22385879951725,69.35274999705143,554.3909579864703,9263.979526551504
1697871264,170,,Aggregated,52.900000,0.000000,87,98,120,130,150,180,240,270,330,330,330,4689,0,85,106.22385879951725,69.35274999705143,554.3909579864703,9263.979526551504
1697871265,171,POST,/api/v0/user/adventures,52.500000,0.000000,87,98,120,130,150,180,230,270,330,330,330,4749,0,84,106.11085697727758,68.89683299232274,554.3909579864703,9240.122762686882
1697871265,171,,Aggregated,52.500000,0.000000,87,98,120,130,150,180,230,270,330,330,330,4749,0,84,106.11085697727758,68.89683299232274,554.3909579864703,9240.122762686882
1697871266,172,POST,/api/v0/user/adventures,52.900000,0.000000,87,98,120,130,150,180,260,270,330,330,330,4799,0,84,106.08306726129966,68.89683299232274,554.3909579864703,9249.183788289227
1697871266,172,,Aggregated,52.900000,0.000000,87,98,120,130,150,180,260,270,330,330,330,4799,0,84,106.08306726129966,68.89683299232274,554.3909579864703,9249.183788289227
1697871267,173,POST,/api/v0/user/adventures,53.500000,0.000000,86,95,120,130,150,180,230,270,320,320,320,4853,0,84,105.96777250297825,68.89683299232274,554.3909579864703,9242.784463218628
1697871267,173,,Aggregated,53.500000,0.000000,86,95,120,130,150,180,230,270,320,320,320,4853,0,84,105.96777250297825,68.89683299232274,554.3909579864703,9242.784463218628
1697871268,174,POST,/api/v0/user/adventures,54.100000,0.000000,85,97,120,130,150,180,230,270,320,320,320,4908,0,84,105.92344602303781,68.58162500429899,554.3909579864703,9245.810309698452
1697871268,174,,Aggregated,54.100000,0.000000,85,97,120,130,150,180,230,270,320,320,320,4908,0,84,105.92344602303781,68.58162500429899,554.3909579864703,9245.810309698452
1697871269,175,POST,/api/v0/user/adventures,54.500000,0.000000,84,97,120,130,150,180,230,270,320,320,320,4974,0,84,105.88183895318775,68.58162500429899,554.3909579864703,9222.837153196622
1697871269,175,,Aggregated,54.500000,0.000000,84,97,120,130,150,180,230,270,320,320,320,4974,0,84,105.88183895318775,68.58162500429899,554.3909579864703,9222.837153196622
1697871270,176,POST,/api/v0/user/adventures,55.500000,0.000000,84,96,120,130,140,180,190,270,320,320,320,5030,0,84,105.85087018670625,68.58162500429899,554.3909579864703,9223.211928429424
1697871270,176,,Aggregated,55.500000,0.000000,84,96,120,130,140,180,190,270,320,320,320,5030,0,84,105.85087018670625,68.58162500429899,554.3909579864703,9223.211928429424
1697871271,177,POST,/api/v0/user/adventures,55.500000,0.000000,84,97,120,130,150,180,190,270,330,330,330,5082,0,84,105.88605170192035,68.58162500429899,554.3909579864703,9245.62062180244
1697871271,177,,Aggregated,55.500000,0.000000,84,97,120,130,150,180,190,270,330,330,330,5082,0,84,105.88605170192035,68.58162500429899,554.3909579864703,9245.62062180244
1697871272,178,POST,/api/v0/user/adventures,55.100000,0.000000,84,98,120,130,150,180,210,270,330,330,330,5140,0,84,105.89947633700403,68.58162500429899,554.3909579864703,9261.220038910506
1697871272,178,,Aggregated,55.100000,0.000000,84,98,120,130,150,180,210,270,330,330,330,5140,0,84,105.89947633700403,68.58162500429899,554.3909579864703,9261.220038910506
1697871273,179,POST,/api/v0/user/adventures,56.200000,0.000000,84,97,120,130,150,180,210,270,330,330,330,5206,0,84,105.8192058517628,68.58162500429899,554.3909579864703,9246.789281598156
1697871273,179,,Aggregated,56.200000,0.000000,84,97,120,130,150,180,210,270,330,330,330,5206,0,84,105.8192058517628,68.58162500429899,554.3909579864703,9246.789281598156
1697871274,180,POST,/api/v0/user/adventures,55.900000,0.000000,83,95,120,130,150,180,190,270,330,330,330,5262,0,84,105.7130475574611,68.58162500429899,554.3909579864703,9219.411440516913
1697871274,180,,Aggregated,55.900000,0.000000,83,95,120,130,150,180,190,270,330,330,330,5262,0,84,105.7130475574611,68.58162500429899,554.3909579864703,9219.411440516913
1697871275,181,POST,/api/v0/user/adventures,56.700000,0.000000,84,97,120,130,150,180,190,270,330,330,330,5316,0,84,105.70704318664959,68.58162500429899,554.3909579864703,9223.305116629044
1697871275,181,,Aggregated,56.700000,0.000000,84,97,120,130,150,180,190,270,330,330,330,5316,0,84,105.70704318664959,68.58162500429899,554.3909579864703,9223.305116629044
1697871276,182,POST,/api/v0/user/adventures,57.600000,0.000000,84,100,120,130,150,180,210,270,330,330,330,5381,0,84,105.67392299372298,68.58162500429899,554.3909579864703,9218.391748745586
1697871276,182,,Aggregated,57.600000,0.000000,84,100,120,130,150,180,210,270,330,330,330,5381,0,84,105.67392299372298,68.58162500429899,554.3909579864703,9218.391748745586
1697871277,183,POST,/api/v0/user/adventures,57.200000,0.000000,86,100,120,130,150,180,200,270,330,330,330,5443,0,85,105.68670816595053,68.58162500429899,554.3909579864703,9220.06650744075
1697871277,183,,Aggregated,57.200000,0.000000,86,100,120,130,150,180,200,270,330,330,330,5443,0,85,105.68670816595053,68.58162500429899,554.3909579864703,9220.06650744075
1697871278,184,POST,/api/v0/user/adventures,56.500000,0.000000,87,100,120,130,150,180,200,270,330,330,330,5494,0,85,105.7288719905733,68.58162500429899,554.3909579864703,9223.359301055698
1697871278,184,,Aggregated,56.500000,0.000000,87,100,120,130,150,180,200,270,330,330,330,5494,0,85,105.7288719905733,68.58162500429899,554.3909579864703,9223.359301055698
1697871279,185,POST,/api/v0/user/adventures,58.300000,0.000000,87,100,120,130,150,180,210,270,330,330,330,5541,0,85,105.7373895972252,68.58162500429899,554.3909579864703,9202.580220176864
1697871279,185,,Aggregated,58.300000,0.000000,87,100,120,130,150,180,210,270,330,330,330,5541,0,85,105.7373895972252,68.58162500429899,554.3909579864703,9202.580220176864
1697871280,186,POST,/api/v0/user/adventures,58.500000,0.000000,88,100,120,130,150,180,210,270,330,330,330,5607,0,85,105.7406674564293,68.58162500429899,554.3909579864703,9179.277688603532
1697871280,186,,Aggregated,58.500000,0.000000,88,100,120,130,150,180,210,270,330,330,330,5607,0,85,105.7406674564293,68.58162500429899,554.3909579864703,9179.277688603532
1697871281,187,POST,/api/v0/user/adventures,58.100000,0.000000,87,100,120,130,150,180,210,270,300,300,300,5670,0,85,105.6942844596526,68.58162500429899,554.3909579864703,9155.824514991182
1697871281,187,,Aggregated,58.100000,0.000000,87,100,120,130,150,180,210,270,300,300,300,5670,0,85,105.6942844596526,68.58162500429899,554.3909579864703,9155.824514991182
1697871282,188,POST,/api/v0/user/adventures,56.900000,0.000000,87,100,120,130,150,180,210,270,320,320,320,5727,0,85,105.66014842260157,68.58162500429899,554.3909579864703,9134.841103544613
1697871282,188,,Aggregated,56.900000,0.000000,87,100,120,130,150,180,210,270,320,320,320,5727,0,85,105.66014842260157,68.58162500429899,554.3909579864703,9134.841103544613
1697871283,189,POST,/api/v0/user/adventures,57.800000,0.000000,88,100,120,130,150,170,210,280,320,320,320,5787,0,85,105.62368083190282,68.58162500429899,554.3909579864703,9131.947122861586
1697871283,189,,Aggregated,57.800000,0.000000,88,100,120,130,150,170,210,280,320,320,320,5787,0,85,105.62368083190282,68.58162500429899,554.3909579864703,9131.947122861586
1697871284,190,POST,/api/v0/user/adventures,58.800000,0.000000,89,100,120,130,150,180,210,280,320,320,320,5856,0,85,105.66315509997187,68.58162500429899,554.3909579864703,9127.85006830601
1697871284,190,,Aggregated,58.800000,0.000000,89,100,120,130,150,180,210,280,320,320,320,5856,0,85,105.66315509997187,68.58162500429899,554.3909579864703,9127.85006830601
1697871285,191,POST,/api/v0/user/adventures,58.700000,0.000000,88,100,120,130,140,180,210,280,320,320,320,5917,0,85,105.5608245689276,68.58162500429899,554.3909579864703,9107.476761872571
1697871285,191,,Aggregated,58.700000,0.000000,88,100,120,130,140,180,210,280,320,320,320,5917,0,85,105.5608245689276,68.58162500429899,554.3909579864703,9107.476761872571
1697871286,192,POST,/api/v0/user/adventures,58.400000,0.000000,87,100,120,130,140,180,210,280,320,320,320,5979,0,85,105.45596998065817,68.58162500429899,554.3909579864703,9087.34085967553
1697871286,192,,Aggregated,58.400000,0.000000,87,100,120,130,140,180,210,280,320,320,320,5979,0,85,105.45596998065817,68.58162500429899,554.3909579864703,9087.34085967553
1697871287,193,POST,/api/v0/user/adventures,58.800000,0.000000,86,98,120,130,140,180,210,270,320,320,320,6051,0,85,105.38928764672455,68.58162500429899,554.3909579864703,9083.458106098165
1697871287,193,,Aggregated,58.800000,0.000000,86,98,120,130,140,180,210,270,320,320,320,6051,0,85,105.38928764672455,68.58162500429899,554.3909579864703,9083.458106098165
1697871288,194,POST,/api/v0/user/adventures,60.000000,0.000000,85,97,120,130,140,180,210,270,320,320,320,6113,0,85,105.31014948492492,68.58162500429899,554.3909579864703,9076.473744478979
1697871288,194,,Aggregated,60.000000,0.000000,85,97,120,130,140,180,210,270,320,320,320,6113,0,85,105.31014948492492,68.58162500429899,554.3909579864703,9076.473744478979
1697871289,195,POST,/api/v0/user/adventures,59.400000,0.000000,85,95,110,130,140,170,210,270,320,320,320,6184,0,85,105.25039480973133,68.58162500429899,554.3909579864703,9059.384864165588
1697871289,195,,Aggregated,59.400000,0.000000,85,95,110,130,140,170,210,270,320,320,320,6184,0,85,105.25039480973133,68.58162500429899,554.3909579864703,9059.384864165588
1697871290,196,POST,/api/v0/user/adventures,60.600000,0.000000,85,95,110,130,140,170,210,270,320,320,320,6249,0,85,105.23830379635437,68.58162500429899,554.3909579864703,9062.583133301328
1697871290,196,,Aggregated,60.600000,0.000000,85,95,110,130,140,170,210,270,320,320,320,6249,0,85,105.23830379635437,68.58162500429899,554.3909579864703,9062.583133301328
1697871291,197,POST,/api/v0/user/adventures,62.000000,0.000000,84,95,120,130,140,180,210,270,320,320,320,6306,0,85,105.19917693536001,68.58162500429899,554.3909579864703,9055.789565493182
1697871291,197,,Aggregated,62.000000,0.000000,84,95,120,130,140,180,210,270,320,320,320,6306,0,85,105.19917693536001,68.58162500429899,554.3909579864703,9055.789565493182
1697871292,198,POST,/api/v0/user/adventures,63.800000,0.000000,84,94,120,130,140,180,200,270,320,320,320,6382,0,85,105.16797720956686,68.58162500429899,554.3909579864703,9061.39219680351
1697871292,198,,Aggregated,63.800000,0.000000,84,94,120,130,140,180,200,270,320,320,320,6382,0,85,105.16797720956686,68.58162500429899,554.3909579864703,9061.39219680351
1697871294,199,POST,/api/v0/user/adventures,63.800000,0.000000,84,94,120,130,140,180,210,270,330,330,330,6446,0,85,105.23891195602422,68.58162500429899,554.3909579864703,9076.14443065467
1697871294,199,,Aggregated,63.800000,0.000000,84,94,120,130,140,180,210,270,330,330,330,6446,0,85,105.23891195602422,68.58162500429899,554.3909579864703,9076.14443065467
1697871295,200,POST,/api/v0/user/adventures,63.400000,0.000000,84,94,120,130,150,180,210,270,330,330,330,6504,0,85,105.21820390044336,68.58162500429899,554.3909579864703,9073.607933579337
1697871295,200,,Aggregated,63.400000,0.000000,84,94,120,130,150,180,210,270,330,330,330,6504,0,85,105.21820390044336,68.58162500429899,554.3909579864703,9073.607933579337
1697871296,201,POST,/api/v0/user/adventures,65.100000,0.000000,85,97,120,130,150,180,210,280,330,330,330,6572,0,85,105.22144162699416,68.58162500429899,554.3909579864703,9041.410073037126
1697871296,201,,Aggregated,65.100000,0.000000,85,97,120,130,150,180,210,280,330,330,330,6572,0,85,105.22144162699416,68.58162500429899,554.3909579864703,9041.410073037126
1697871297,202,POST,/api/v0/user/adventures,65.200000,0.000000,88,100,120,130,150,180,210,280,330,330,330,6647,0,85,105.27726303950338,68.58162500429899,554.3909579864703,9050.241462313827
1697871297,202,,Aggregated,65.200000,0.000000,88,100,120,130,150,180,210,280,330,330,330,6647,0,85,105.27726303950338,68.58162500429899,554.3909579864703,9050.241462313827
1697871298,203,POST,/api/v0/user/adventures,65.400000,0.000000,89,100,120,130,160,180,210,280,330,330,330,6719,0,85,105.32047814727487,68.58162500429899,554.3909579864703,9075.519720196458
1697871298,203,,Aggregated,65.400000,0.000000,89,100,120,130,160,180,210,280,330,330,330,6719,0,85,105.32047814727487,68.58162500429899,554.3909579864703,9075.519720196458
1697871299,204,POST,/api/v0/user/adventures,66.700000,0.000000,89,100,120,130,160,180,210,300,330,330,330,6776,0,85,105.29161693307421,68.58162500429899,554.3909579864703,9073.283353010625
1697871299,204,,Aggregated,66.700000,0.000000,89,100,120,130,160,180,210,300,330,330,330,6776,0,85,105.29161693307421,68.58162500429899,554.3909579864703,9073.283353010625
1697871300,205,POST,/api/v0/user/adventures,66.400000,0.000000,89,100,130,130,160,180,210,300,350,350,350,6839,0,85,105.35406968746739,68.58162500429899,554.3909579864703,9054.397718964761
1697871300,205,,Aggregated,66.400000,0.000000,89,100,130,130,160,180,210,300,350,350,350,6839,0,85,105.35406968746739,68.58162500429899,554.3909579864703,9054.397718964761
1697871301,206,POST,/api/v0/user/adventures,66.000000,0.000000,91,110,130,130,160,180,220,290,350,350,350,6903,0,85,105.47026067819273,68.58162500429899,554.3909579864703,9049.24931189338
1697871301,206,,Aggregated,66.000000,0.000000,91,110,130,130,160,180,220,290,350,350,350,6903,0,85,105.47026067819273,68.58162500429899,554.3909579864703,9049.24931189338
1697871302,207,POST,/api/v0/user/adventures,65.200000,0.000000,94,110,130,130,160,190,220,290,350,350,350,6978,0,85,105.48428527209434,68.58162500429899,554.3909579864703,9049.420321008885
1697871302,207,,Aggregated,65.200000,0.000000,94,110,130,130,160,190,220,290,350,350,350,6978,0,85,105.48428527209434,68.58162500429899,554.3909579864703,9049.420321008885
1697871303,208,POST,/api/v0/user/adventures,65.200000,0.000000,94,110,130,130,160,190,210,280,350,350,350,7035,0,85,105.53010131481736,68.58162500429899,554.3909579864703,9060.852452025587
1697871303,208,,Aggregated,65.200000,0.000000,94,110,130,130,160,190,210,280,350,350,350,7035,0,85,105.53010131481736,68.58162500429899,554.3909579864703,9060.852452025587
1697871304,209,POST,/api/v0/user/adventures,66.800000,0.000000,96,110,130,130,160,190,210,280,350,350,350,7110,0,86,105.62941579939994,68.58162500429899,554.3909579864703,9041.152742616034
1697871304,209,,Aggregated,66.800000,0.000000,96,110,130,130,160,190,210,280,350,350,350,7110,0,86,105.62941579939994,68.58162500429899,554.3909579864703,9041.152742616034
1697871305,210,POST,/api/v0/user/adventures,65.300000,0.000000,97,110,130,130,160,200,220,280,350,350,350,7173,0,86,105.77387338543292,68.58162500429899,554.3909579864703,9065.559180259306
1697871305,210,,Aggregated,65.300000,0.000000,97,110,130,130,160,200,220,280,350,350,350,7173,0,86,105.77387338543292,68.58162500429899,554.3909579864703,9065.559180259306
1697871306,211,POST,/api/v0/user/adventures,66.200000,0.000000,99,110,130,130,160,200,220,280,350,350,350,7239,0,86,105.84476242102242,68.58162500429899,554.3909579864703,9078.818345075286
1697871306,211,,Aggregated,66.200000,0.000000,99,110,130,130,160,200,220,280,350,350,350,7239,0,86,105.84476242102242,68.58162500429899,554.3909579864703,9078.818345075286
1697871307,212,POST,/api/v0/user/adventures,66.600000,0.000000,100,120,130,140,160,200,250,280,350,350,350,7308,0,86,105.99956101707474,68.58162500429899,554.3909579864703,9071.610426929392
1697871307,212,,Aggregated,66.600000,0.000000,100,120,130,140,160,200,250,280,350,350,350,7308,0,86,105.99956101707474,68.58162500429899,554.3909579864703,9071.610426929392
1697871308,213,POST,/api/v0/user/adventures,66.500000,0.000000,100,120,130,140,170,200,240,280,350,350,350,7386,0,86,106.13150243105386,68.58162500429899,554.3909579864703,9085.71797996209
1697871308,213,,Aggregated,66.500000,0.000000,100,120,130,140,170,200,240,280,350,350,350,7386,0,86,106.13150243105386,68.58162500429899,554.3909579864703,9085.71797996209
1697871309,214,POST,/api/v0/user/adventures,65.900000,0.000000,100,120,130,140,170,200,240,270,300,300,300,7457,0,86,106.07429528655675,68.58162500429899,554.3909579864703,9067.658844039157
1697871309,214,,Aggregated,65.900000,0.000000,100,120,130,140,170,200,240,270,300,300,300,7457,0,86,106.07429528655675,68.58162500429899,554.3909579864703,9067.658844039157
1697871310,215,POST,/api/v0/user/adventures,65.900000,0.000000,99,120,130,140,170,200,220,270,300,300,300,7522,0,86,106.17047023024097,68.58162500429899,554.3909579864703,9067.709119914916
1697871310,215,,Aggregated,65.900000,0.000000,99,120,130,140,170,200,220,270,300,300,300,7522,0,86,106.17047023024097,68.58162500429899,554.3909579864703,9067.709119914916
1697871311,216,POST,/api/v0/user/adventures,67.600000,0.000000,99,120,130,140,170,200,220,270,300,300,300,7586,0,87,106.15407461508278,68.58162500429899,554.3909579864703,9049.49090429739
1697871311,216,,Aggregated,67.600000,0.000000,99,120,130,140,170,200,220,270,300,300,300,7586,0,87,106.15407461508278,68.58162500429899,554.3909579864703,9049.49090429739
1697871312,217,POST,/api/v0/user/adventures,68.500000,0.000000,100,120,130,140,170,200,220,270,320,320,320,7664,0,87,106.2798699641274,68.58162500429899,554.3909579864703,9052.406576200417
1697871312,217,,Aggregated,68.500000,0.000000,100,120,130,140,170,200,220,270,320,320,320,7664,0,87,106.2798699641274,68.58162500429899,554.3909579864703,9052.406576200417
1697871313,218,POST,/api/v0/user/adventures,67.700000,0.000000,99,120,130,140,170,200,220,270,320,320,320,7731,0,87,106.32940782033948,68.58162500429899,554.3909579864703,9052.538869486483
1697871313,218,,Aggregated,67.700000,0.000000,99,120,130,140,170,200,220,270,320,320,320,7731,0,87,106.32940782033948,68.58162500429899,554.3909579864703,9052.538869486483
1697871314,219,POST,/api/v0/user/adventures,68.300000,0.000000,97,110,130,140,160,200,220,270,320,320,320,7802,0,87,106.32177413176703,68.58162500429899,554.3909579864703,9046.749423224814
