Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697859475,72,,Aggregated,20.800000,0.000000,150,170,180,190,230,310,370,380,420,420,420,874,0,150.0,168.72369182520936,119.52362497686408,456.2804590095766,99.46224256292906
1697859476,73,POST,/api/v0/user,21.900000,0.000000,160,180,190,200,240,310,380,390,450,450,450,896,0,150.0,169.26574022454588,119.52362497686408,456.2804590095766,99.48549107142857
1697859476,73,,Aggregated,21.900000,0.000000,160,180,190,200,240,310,380,390,450,450,450,896,0,150.0,169.26574022454588,119.52362497686408,456.2804590095766,99.48549107142857
1697859477,74,POST,/api/v0/user,21.600000,0.000000,160,180,190,200,250,350,380,390,450,450,450,920,0,150.0,170.32808463694022,119.52362497686408,456.2804590095766,99.47065217391304
1697859477,74,,Aggregated,21.600000,0.000000,160,180,190,200,250,350,380,390,450,450,450,920,0,150.0,170.32808463694022,119.52362497686408,456.2804590095766,99.47065217391304
1697859478,75,POST,/api/v0/user,21.600000,0.000000,160,180,200,230,260,330,370,390,450,450,450,942,0,150.0,171.21547075365908,119.52362497686408,456.2804590095766,99.47346072186836
1697859478,75,,Aggregated,21.600000,0.000000,160,180,200,230,260,330,370,390,450,450,450,942,0,150.0,171.21547075365908,119.52362497686408,456.2804590095766,99.47346072186836
1697859479,76,POST,/api/v0/user,22.100000,0.000000,160,180,200,230,260,330,370,380,450,450,450,964,0,150.0,171.2239344647003,119.52362497686408,456.2804590095766,99.4688796680498
1697859479,76,,Aggregated,22.100000,0.000000,160,180,200,230,260,330,370,380,450,450,450,964,0,150.0,171.2239344647003,119.52362497686408,456.2804590095766,99.4688796680498
1697859480,77,POST,/api/v0/user,22.200000,0.000000,170,200,240,250,350,390,480,490,560,560,560,991,0,150.0,176.06087965592033,119.52362497686408,556.8520829838235,99.45408678102926
1697859480,77,,Aggregated,22.200000,0.000000,170,200,240,250,350,390,480,490,560,560,560,991,0,150.0,176.06087965592033,119.52362497686408,556.8520829838235,99.45408678102926
1697859481,78,POST,/api/v0/user,22.600000,0.000000,170,210,240,260,370,480,520,560,630,630,630,1019,0,150.0,178.57224864080243,119.52362497686408,626.4949589967728,99.46319921491659
1697859481,78,,Aggregated,22.600000,0.000000,170,210,240,260,370,480,520,560,630,630,630,1019,0,150.0,178.57224864080243,119.52362497686408,626.4949589967728,99.46319921491659
1697859482,79,POST,/api/v0/user,22.500000,0.000000,170,200,240,290,370,480,520,560,630,630,630,1039,0,150.0,178.14675211450182,119.52362497686408,626.4949589967728,99.45813282001924
1697859482,79,,Aggregated,22.500000,0.000000,170,200,240,290,370,480,520,560,630,630,630,1039,0,150.0,178.14675211450182,119.52362497686408,626.4949589967728,99.45813282001924
1697859483,80,POST,/api/v0/user,23.900000,0.000000,170,200,240,260,370,480,520,560,630,630,630,1063,0,150.0,177.67642677137044,119.52362497686408,626.4949589967728,99.46378174976482
1697859483,80,,Aggregated,23.900000,0.000000,170,200,240,260,370,480,520,560,630,630,630,1063,0,150.0,177.67642677137044,119.52362497686408,626.4949589967728,99.46378174976482
1697859484,81,POST,/api/v0/user,24.100000,0.000000,170,200,240,260,350,480,520,560,630,630,630,1091,0,150.0,177.02264813551022,119.52362497686408,626.4949589967728,99.44454628780935
1697859484,81,,Aggregated,24.100000,0.000000,170,200,240,260,350,480,520,560,630,630,630,1091,0,150.0,177.02264813551022,119.52362497686408,626.4949589967728,99.44454628780935
1697859485,82,POST,/api/v0/user,24.100000,0.000000,160,190,240,260,350,480,520,560,630,630,630,1119,0,150.0,176.26817995246765,119.52362497686408,626.4949589967728,99.46470062555854
1697859485,82,,Aggregated,24.100000,0.000000,160,190,240,260,350,480,520,560,630,630,630,1119,0,150.0,176.26817995246765,119.52362497686408,626.4949589967728,99.46470062555854
1697859486,83,POST,/api/v0/user,23.200000,0.000000,160,190,210,250,340,430,520,560,630,630,630,1141,0,150.0,175.76450050470672,119.52362497686408,626.4949589967728,99.47852760736197
1697859486,83,,Aggregated,23.200000,0.000000,160,190,210,250,340,430,520,560,630,630,630,1141,0,150.0,175.76450050470672,119.52362497686408,626.4949589967728,99.47852760736197
1697859487,84,POST,/api/v0/user,24.200000,0.000000,150,180,210,240,340,480,520,560,630,630,630,1163,0,150.0,175.40485854938794,119.52362497686408,626.4949589967728,99.48667239896818
1697859487,84,,Aggregated,24.200000,0.000000,150,180,210,240,340,480,520,560,630,630,630,1163,0,150.0,175.40485854938794,119.52362497686408,626.4949589967728,99.48667239896818
1697859488,85,POST,/api/v0/user,24.600000,0.000000,150,170,200,230,340,430,520,560,630,630,630,1193,0,150.0,175.87593475353088,119.52362497686408,626.4949589967728,99.47611064543169
1697859488,85,,Aggregated,24.600000,0.000000,150,170,200,230,340,430,520,560,630,630,630,1193,0,150.0,175.87593475353088,119.52362497686408,626.4949589967728,99.47611064543169
1697859489,86,POST,/api/v0/user,24.700000,0.000000,150,180,200,230,340,480,520,560,630,630,630,1215,0,150.0,176.31063610940515,119.52362497686408,626.4949589967728,99.4798353909465
1697859489,86,,Aggregated,24.700000,0.000000,150,180,200,230,340,480,520,560,630,630,630,1215,0,150.0,176.31063610940515,119.52362497686408,626.4949589967728,99.4798353909465
1697859490,87,POST,/api/v0/user,25.100000,0.000000,150,170,200,220,320,420,540,540,570,570,570,1252,0,150.0,180.9093350942169,119.52362497686408,626.4949589967728,99.46166134185303
1697859490,87,,Aggregated,25.100000,0.000000,150,170,200,220,320,420,540,540,570,570,570,1252,0,150.0,180.9093350942169,119.52362497686408,626.4949589967728,99.46166134185303
1697859491,88,POST,/api/v0/user,25.000000,0.000000,150,180,210,230,320,420,540,540,570,570,570,1275,0,150.0,181.0484595748815,119.52362497686408,626.4949589967728,99.45411764705882
1697859491,88,,Aggregated,25.000000,0.000000,150,180,210,230,320,420,540,540,570,570,570,1275,0,150.0,181.0484595748815,119.52362497686408,626.4949589967728,99.45411764705882
1697859492,89,POST,/api/v0/user,25.100000,0.000000,160,190,230,260,320,460,530,540,570,570,570,1309,0,150.0,181.8063798060328,119.52362497686408,626.4949589967728,99.46906035141329
1697859492,89,,Aggregated,25.100000,0.000000,160,190,230,260,320,460,530,540,570,570,570,1309,0,150.0,181.8063798060328,119.52362497686408,626.4949589967728,99.46906035141329
1697859493,90,POST,/api/v0/user,25.400000,0.000000,160,200,230,260,320,420,530,540,570,570,570,1330,0,150.0,182.02430165945674,119.52362497686408,626.4949589967728,99.47744360902256
1697859493,90,,Aggregated,25.400000,0.000000,160,200,230,260,320,420,530,540,570,570,570,1330,0,150.0,182.02430165945674,119.52362497686408,626.4949589967728,99.47744360902256
1697859494,91,POST,/api/v0/user,25.500000,0.000000,160,210,240,260,330,460,540,570,600,600,600,1366,0,150.0,182.74535080904616,119.52362497686408,626.4949589967728,99.49341142020498
1697859494,91,,Aggregated,25.500000,0.000000,160,210,240,260,330,460,540,570,600,600,600,1366,0,150.0,182.74535080904616,119.52362497686408,626.4949589967728,99.49341142020498
1697859495,92,POST,/api/v0/user,26.700000,0.000000,160,220,240,260,330,460,540,570,600,600,600,1396,0,150.0,182.37153703736624,119.52362497686408,626.4949589967728,99.49498567335243
1697859495,92,,Aggregated,26.700000,0.000000,160,220,240,260,330,460,540,570,600,600,600,1396,0,150.0,182.37153703736624,119.52362497686408,626.4949589967728,99.49498567335243
1697859496,93,POST,/api/v0/user,27.200000,0.000000,170,210,240,260,330,430,540,570,600,600,600,1429,0,150.0,182.05458353402858,119.52362497686408,626.4949589967728,99.51014695591323
1697859496,93,,Aggregated,27.200000,0.000000,170,210,240,260,330,430,540,570,600,600,600,1429,0,150.0,182.05458353402858,119.52362497686408,626.4949589967728,99.51014695591323
1697859497,94,POST,/api/v0/user,27.700000,0.000000,170,210,240,260,330,460,540,570,600,600,600,1455,0,150.0,182.23575320494078,119.52362497686408,626.4949589967728,99.51340206185567
1697859497,94,,Aggregated,27.700000,0.000000,170,210,240,260,330,460,540,570,600,600,600,1455,0,150.0,182.23575320494078,119.52362497686408,626.4949589967728,99.51340206185567
1697859498,95,POST,/api/v0/user,27.300000,0.000000,170,210,240,260,330,430,540,570,600,600,600,1485,0,150.0,181.91348966944065,119.52362497686408,626.4949589967728,99.5003367003367
1697859498,95,,Aggregated,27.300000,0.000000,170,210,240,260,330,430,540,570,600,600,600,1485,0,150.0,181.91348966944065,119.52362497686408,626.4949589967728,99.5003367003367
1697859499,96,POST,/api/v0/user,28.400000,0.000000,170,210,220,240,300,360,480,530,600,600,600,1516,0,150.0,182.16094447759895,119.52362497686408,626.4949589967728,99.49538258575198
1697859499,96,,Aggregated,28.400000,0.000000,170,210,220,240,300,360,480,530,600,600,600,1516,0,150.0,182.16094447759895,119.52362497686408,626.4949589967728,99.49538258575198
1697859500,97,POST,/api/v0/user,28.600000,0.000000,170,200,220,240,300,370,430,480,600,600,600,1544,0,150.0,183.66432078178173,119.52362497686408,626.4949589967728,99.5
1697859500,97,,Aggregated,28.600000,0.000000,170,200,220,240,300,370,430,480,600,600,600,1544,0,150.0,183.66432078178173,119.52362497686408,626.4949589967728,99.5
1697859501,98,POST,/api/v0/user,29.300000,0.000000,170,200,220,250,330,410,480,510,600,600,600,1572,0,150.0,185.21011964251812,119.52362497686408,626.4949589967728,99.50063613231552
1697859501,98,,Aggregated,29.300000,0.000000,170,200,220,250,330,410,480,510,600,600,600,1572,0,150.0,185.21011964251812,119.52362497686408,626.4949589967728,99.50063613231552
1697859502,99,POST,/api/v0/user,30.300000,0.000000,170,200,230,270,370,430,480,520,610,610,610,1612,0,150.0,186.80978528044182,119.52362497686408,626.4949589967728,99.51302729528535
1697859502,99,,Aggregated,30.300000,0.000000,170,200,230,270,370,430,480,520,610,610,610,1612,0,150.0,186.80978528044182,119.52362497686408,626.4949589967728,99.51302729528535
1697859503,100,POST,/api/v0/user,29.600000,0.000000,170,190,220,240,350,420,480,490,610,610,610,1642,0,150.0,186.3213350298415,119.52362497686408,626.4949589967728,99.50548112058465
1697859503,100,,Aggregated,29.600000,0.000000,170,190,220,240,350,420,480,490,610,610,610,1642,0,150.0,186.3213350298415,119.52362497686408,626.4949589967728,99.50548112058465
1697859504,101,POST,/api/v0/user,29.800000,0.000000,160,190,210,240,350,420,480,510,610,610,610,1668,0,150.0,185.76073458276082,119.52362497686408,626.4949589967728,99.50059952038369
1697859504,101,,Aggregated,29.800000,0.000000,160,190,210,240,350,420,480,510,610,610,610,1668,0,150.0,185.76073458276082,119.52362497686408,626.4949589967728,99.50059952038369
1697859505,102,POST,/api/v0/user,30.100000,0.000000,160,190,210,240,350,430,480,510,610,610,610,1695,0,150.0,185.56763709026217,119.52362497686408,626.4949589967728,99.49734513274336
1697859505,102,,Aggregated,30.100000,0.000000,160,190,210,240,350,430,480,510,610,610,610,1695,0,150.0,185.56763709026217,119.52362497686408,626.4949589967728,99.49734513274336
1697859506,103,POST,/api/v0/user,30.700000,0.000000,170,200,240,260,360,430,480,510,610,610,610,1720,0,150.0,186.1606262098872,119.52362497686408,626.4949589967728,99.49360465116278
1697859506,103,,Aggregated,30.700000,0.000000,170,200,240,260,360,430,480,510,610,610,610,1720,0,150.0,186.1606262098872,119.52362497686408,626.4949589967728,99.49360465116278
1697859507,104,POST,/api/v0/user,30.000000,0.000000,180,260,330,370,470,550,630,670,810,810,810,1764,0,150.0,193.6191576405484,119.52362497686408,811.9906249921769,99.48015873015873
1697859507,104,,Aggregated,30.000000,0.000000,180,260,330,370,470,550,630,670,810,810,810,1764,0,150.0,193.6191576405484,119.52362497686408,811.9906249921769,99.48015873015873
1697859508,105,POST,/api/v0/user,30.300000,0.000000,190,260,340,380,470,550,630,670,810,810,810,1796,0,160.0,193.9754415350495,119.52362497686408,811.9906249921769,99.47550111358575
1697859508,105,,Aggregated,30.300000,0.000000,190,260,340,380,470,550,630,670,810,810,810,1796,0,160.0,193.9754415350495,119.52362497686408,811.9906249921769,99.47550111358575
1697859509,106,POST,/api/v0/user,29.300000,0.000000,190,260,340,380,470,550,630,670,810,810,810,1827,0,160.0,194.13811115378968,119.52362497686408,811.9906249921769,99.48056923918993
1697859509,106,,Aggregated,29.300000,0.000000,190,260,340,380,470,550,630,670,810,810,810,1827,0,160.0,194.13811115378968,119.52362497686408,811.9906249921769,99.48056923918993
1697859510,107,POST,/api/v0/user,31.200000,0.000000,190,240,290,340,460,550,630,670,810,810,810,1855,0,160.0,194.165443975715,119.52362497686408,811.9906249921769,99.46738544474394
1697859510,107,,Aggregated,31.200000,0.000000,190,240,290,340,460,550,630,670,810,810,810,1855,0,160.0,194.165443975715,119.52362497686408,811.9906249921769,99.46738544474394
1697859511,108,POST,/api/v0/user,30.600000,0.000000,190,240,270,310,430,530,630,670,810,810,810,1895,0,160.0,194.83406138528042,119.52362497686408,811.9906249921769,99.45699208443271
1697859511,108,,Aggregated,30.600000,0.000000,190,240,270,310,430,530,630,670,810,810,810,1895,0,160.0,194.83406138528042,119.52362497686408,811.9906249921769,99.45699208443271
1697859512,109,POST,/api/v0/user,30.300000,0.000000,200,250,310,350,460,550,630,670,810,810,810,1921,0,160.0,197.29889473305286,119.52362497686408,811.9906249921769,99.45236855804269
1697859512,109,,Aggregated,30.300000,0.000000,200,250,310,350,460,550,630,670,810,810,810,1921,0,160.0,197.29889473305286,119.52362497686408,811.9906249921769,99.45236855804269
1697859513,110,POST,/api/v0/user,30.900000,0.000000,240,320,390,460,610,670,800,820,940,940,940,1956,0,160.0,205.0697872955927,119.52362497686408,935.5399579799268,99.46625766871166
1697859513,110,,Aggregated,30.900000,0.000000,240,320,390,460,610,670,800,820,940,940,940,1956,0,160.0,205.0697872955927,119.52362497686408,935.5399579799268,99.46625766871166
1697859514,111,POST,/api/v0/user,32.100000,0.000000,250,350,430,490,620,680,800,820,940,940,940,1994,0,160.0,207.64110644034216,119.52362497686408,935.5399579799268,99.46990972918756
1697859514,111,,Aggregated,32.100000,0.000000,250,350,430,490,620,680,800,820,940,940,940,1994,0,160.0,207.64110644034216,119.52362497686408,935.5399579799268,99.46990972918756
1697859515,112,POST,/api/v0/user,30.700000,0.000000,250,350,420,490,620,680,800,820,940,940,940,2026,0,160.0,207.63136712090812,119.52362497686408,935.5399579799268,99.48815399802567
1697859515,112,,Aggregated,30.700000,0.000000,250,350,420,490,620,680,800,820,940,940,940,2026,0,160.0,207.63136712090812,119.52362497686408,935.5399579799268,99.48815399802567
1697859516,113,POST,/api/v0/user,31.600000,0.000000,250,320,400,460,620,680,800,820,940,940,940,2057,0,160.0,207.8318126688481,119.52362497686408,935.5399579799268,99.48225571220223
1697859516,113,,Aggregated,31.600000,0.000000,250,320,400,460,620,680,800,820,940,940,940,2057,0,160.0,207.8318126688481,119.52362497686408,935.5399579799268,99.48225571220223
1697859517,114,POST,/api/v0/user,32.100000,0.000000,240,290,340,380,580,670,770,820,940,940,940,2091,0,160.0,208.6011512404709,119.52362497686408,935.5399579799268,99.48923959827833
1697859517,114,,Aggregated,32.100000,0.000000,240,290,340,380,580,670,770,820,940,940,940,2091,0,160.0,208.6011512404709,119.52362497686408,935.5399579799268,99.48923959827833
1697859518,115,POST,/api/v0/user,32.500000,0.000000,260,310,350,380,580,670,770,820,940,940,940,2125,0,160.0,210.15494228885782,119.52362497686408,935.5399579799268,99.48894117647059
1697859518,115,,Aggregated,32.500000,0.000000,260,310,350,380,580,670,770,820,940,940,940,2125,0,160.0,210.15494228885782,119.52362497686408,935.5399579799268,99.48894117647059
1697859519,116,POST,/api/v0/user,33.900000,0.000000,280,340,390,460,600,670,770,820,940,940,940,2154,0,160.0,213.7185566522188,119.52362497686408,935.5399579799268,99.48932219127205
1697859519,116,,Aggregated,33.900000,0.000000,280,340,390,460,600,670,770,820,940,940,940,2154,0,160.0,213.7185566522188,119.52362497686408,935.5399579799268,99.48932219127205
1697859520,117,POST,/api/v0/user,32.000000,0.000000,310,380,460,500,610,680,770,820,940,940,940,2178,0,160.0,216.52226560508106,119.52362497686408,935.5399579799268,99.48025711662075
1697859520,117,,Aggregated,32.000000,0.000000,310,380,460,500,610,680,770,820,940,940,940,2178,0,160.0,216.52226560508106,119.52362497686408,935.5399579799268,99.48025711662075
1697859521,118,POST,/api/v0/user,32.700000,0.000000,330,450,530,590,720,920,1200,1300,1400,1400,1400,2198,8,160.0,223.66479082704942,119.52362497686408,1440.9375830146018,99.47497725204731
1697859521,118,,Aggregated,32.700000,0.000000,330,450,530,590,720,920,1200,1300,1400,1400,1400,2198,8,160.0,223.66479082704942,119.52362497686408,1440.9375830146018,99.47497725204731
1697859522,119,POST,/api/v0/user,33.000000,0.000000,380,580,680,740,960,1100,1300,1400,1500,1500,1500,2248,29,170.0,239.86176532239094,119.52362497686408,1499.5562080002856,99.48843416370107
1697859522,119,,Aggregated,33.000000,0.000000,380,580,680,740,960,1100,1300,1400,1500,1500,1500,2248,29,170.0,239.86176532239094,119.52362497686408,1499.5562080002856,99.48843416370107
1697859523,120,POST,/api/v0/user,31.700000,0.000000,320,460,600,690,960,1200,1300,1400,1500,1500,1500,2282,29,170.0,240.72624650732516,119.52362497686408,1499.5562080002856,99.48904469763366
1697859523,120,,Aggregated,31.700000,0.000000,320,460,600,690,960,1200,1300,1400,1500,1500,1500,2282,29,170.0,240.72624650732516,119.52362497686408,1499.5562080002856,99.48904469763366
1697859524,121,POST,/api/v0/user,30.400000,1.200000,320,460,600,690,960,1200,1300,1400,1500,1500,1500,2315,29,170.0,241.02220069664807,119.52362497686408,1499.5562080002856,99.50107991360692
1697859524,121,,Aggregated,30.400000,1.200000,320,460,600,690,960,1200,1300,1400,1500,1500,1500,2315,29,170.0,241.02220069664807,119.52362497686408,1499.5562080002856,99.50107991360692
1697859525,122,POST,/api/v0/user,32.500000,2.900000,330,460,600,690,960,1200,1300,1400,1500,1500,1500,2346,29,170.0,242.13217259408512,119.52362497686408,1499.5562080002856,99.49317988064792
1697859525,122,,Aggregated,32.500000,2.900000,330,460,600,690,960,1200,1300,1400,1500,1500,1500,2346,29,170.0,242.13217259408512,119.52362497686408,1499.5562080002856,99.49317988064792
1697859526,123,POST,/api/v0/user,32.000000,2.900000,380,470,600,690,960,1100,1300,1400,1500,1500,1500,2384,29,170.0,245.05014252460856,119.52362497686408,1499.5562080002856,99.48573825503355
1697859526,123,,Aggregated,32.000000,2.900000,380,470,600,690,960,1100,1300,1400,1500,1500,1500,2384,29,170.0,245.05014252460856,119.52362497686408,1499.5562080002856,99.48573825503355
1697859527,124,POST,/api/v0/user,32.100000,2.900000,390,480,600,690,960,1100,1300,1400,1500,1500,1500,2418,29,170.0,246.2075586172838,119.52362497686408,1499.5562080002856,99.4937965260546
1697859527,124,,Aggregated,32.100000,2.900000,390,480,600,690,960,1100,1300,1400,1500,1500,1500,2418,29,170.0,246.2075586172838,119.52362497686408,1499.5562080002856,99.4937965260546
1697859528,125,POST,/api/v0/user,32.300000,2.900000,420,520,610,690,960,1100,1300,1400,1500,1500,1500,2454,29,170.0,249.5346930626086,119.52362497686408,1499.5562080002856,99.50448247758762
1697859528,125,,Aggregated,32.300000,2.900000,420,520,610,690,960,1100,1300,1400,1500,1500,1500,2454,29,170.0,249.5346930626086,119.52362497686408,1499.5562080002856,99.50448247758762
1697859529,126,POST,/api/v0/user,32.900000,2.900000,400,490,580,660,940,1100,1300,1400,1500,1500,1500,2505,29,180.0,252.0586784190462,119.52362497686408,1499.5562080002856,99.49540918163673
1697859529,126,,Aggregated,32.900000,2.900000,400,490,580,660,940,1100,1300,1400,1500,1500,1500,2505,29,180.0,252.0586784190462,119.52362497686408,1499.5562080002856,99.49540918163673
1697859530,127,POST,/api/v0/user,32.700000,2.900000,400,480,560,650,940,1100,1300,1400,1500,1500,1500,2529,29,180.0,253.58351037157254,119.52362497686408,1499.5562080002856,99.49624357453538
1697859530,127,,Aggregated,32.700000,2.900000,400,480,560,650,940,1100,1300,1400,1500,1500,1500,2529,29,180.0,253.58351037157254,119.52362497686408,1499.5562080002856,99.49624357453538
1697859531,128,POST,/api/v0/user,33.100000,2.900000,400,460,510,560,710,960,1200,1300,1500,1500,1500,2571,29,180.0,257.39835561017446,119.52362497686408,1499.5562080002856,99.49863866199922
1697859531,128,,Aggregated,33.100000,2.900000,400,460,510,560,710,960,1200,1300,1500,1500,1500,2571,29,180.0,257.39835561017446,119.52362497686408,1499.5562080002856,99.49863866199922
1697859532,129,POST,/api/v0/user,34.800000,2.900000,370,430,460,470,540,610,670,710,770,770,770,2620,29,180.0,258.76977015946517,119.52362497686408,1499.5562080002856,99.4996183206107
1697859532,129,,Aggregated,34.800000,2.900000,370,430,460,470,540,610,670,710,770,770,770,2620,29,180.0,258.76977015946517,119.52362497686408,1499.5562080002856,99.4996183206107
1697859533,130,POST,/api/v0/user,35.200000,2.900000,370,430,460,480,540,610,670,710,770,770,770,2649,29,180.0,259.26080654049963,119.52362497686408,1499.5562080002856,99.49528123820309
1697859533,130,,Aggregated,35.200000,2.900000,370,430,460,480,540,610,670,710,770,770,770,2649,29,180.0,259.26080654049963,119.52362497686408,1499.5562080002856,99.49528123820309
1697859534,131,POST,/api/v0/user,36.900000,1.700000,390,440,470,490,560,630,690,730,770,770,770,2679,29,190.0,261.6240839972894,119.52362497686408,1499.5562080002856,99.4923478910041
1697859534,131,,Aggregated,36.900000,1.700000,390,440,470,490,560,630,690,730,770,770,770,2679,29,190.0,261.6240839972894,119.52362497686408,1499.5562080002856,99.4923478910041
1697859535,132,POST,/api/v0/user,37.100000,0.000000,410,460,500,540,640,730,810,870,900,900,900,2711,29,190.0,266.6903371249322,119.52362497686408,1499.5562080002856,99.48985614164515
1697859535,132,,Aggregated,37.100000,0.000000,410,460,500,540,640,730,810,870,900,900,900,2711,29,190.0,266.6903371249322,119.52362497686408,1499.5562080002856,99.48985614164515
1697859536,133,POST,/api/v0/user,36.800000,0.000000,430,490,560,610,780,1000,1300,1400,1600,1600,1600,2736,48,190.0,274.8900123152926,119.52362497686408,1596.170875011012,99.48976608187135
1697859536,133,,Aggregated,36.800000,0.000000,430,490,560,610,780,1000,1300,1400,1600,1600,1600,2736,48,190.0,274.8900123152926,119.52362497686408,1596.170875011012,99.48976608187135
1697859537,134,POST,/api/v0/user,36.400000,0.000000,460,570,680,810,1300,1400,1500,1600,1800,1800,1800,2778,83,190.0,290.07214933862065,119.52362497686408,1821.8575410137419,99.49352051835854
1697859537,134,,Aggregated,36.400000,0.000000,460,570,680,810,1300,1400,1500,1600,1800,1800,1800,2778,83,190.0,290.07214933862065,119.52362497686408,1821.8575410137419,99.49352051835854
1697859538,135,POST,/api/v0/user,36.000000,0.000000,470,630,810,910,1300,1400,1500,1600,1800,1800,1800,2823,90,190.0,296.50948877781246,119.52362497686408,1821.8575410137419,99.4906128232377
1697859538,135,,Aggregated,36.000000,0.000000,470,630,810,910,1300,1400,1500,1600,1800,1800,1800,2823,90,190.0,296.50948877781246,119.52362497686408,1821.8575410137419,99.4906128232377
1697859539,136,POST,/api/v0/user,34.600000,2.100000,520,700,820,950,1300,1400,1500,1600,1800,1800,1800,2848,90,190.0,299.335017594724,119.52362497686408,1821.8575410137419,99.48595505617978
1697859539,136,,Aggregated,34.600000,2.100000,520,700,820,950,1300,1400,1500,1600,1800,1800,1800,2848,90,190.0,299.335017594724,119.52362497686408,1821.8575410137419,99.48595505617978
1697859540,137,POST,/api/v0/user,35.900000,5.500000,600,820,980,1100,1300,1400,1500,1600,1800,1800,1800,2884,110,200.0,308.83414299571535,119.52362497686408,1821.8575410137419,99.48335644937586
1697859540,137,,Aggregated,35.900000,5.500000,600,820,980,1100,1300,1400,1500,1600,1800,1800,1800,2884,110,200.0,308.83414299571535,119.52362497686408,1821.8575410137419,99.48335644937586
1697859541,138,POST,/api/v0/user,36.800000,6.100000,740,910,1000,1100,1300,1400,1500,1600,1800,1800,1800,2931,126,200.0,318.4159800794012,119.52362497686408,1821.8575410137419,99.47731149778232
1697859541,138,,Aggregated,36.800000,6.100000,740,910,1000,1100,1300,1400,1500,1600,1800,1800,1800,2931,126,200.0,318.4159800794012,119.52362497686408,1821.8575410137419,99.47731149778232
1697859542,139,POST,/api/v0/user,34.200000,6.100000,790,930,1100,1100,1300,1400,1500,1600,1800,1800,1800,2975,128,200.0,324.2977511168442,119.52362497686408,1821.8575410137419,99.48436974789917
1697859542,139,,Aggregated,34.200000,6.100000,790,930,1100,1100,1300,1400,1500,1600,1800,1800,1800,2975,128,200.0,324.2977511168442,119.52362497686408,1821.8575410137419,99.48436974789917
1697859544,140,POST,/api/v0/user,35.500000,8.100000,810,950,1100,1100,1300,1400,1500,1600,1800,1800,1800,3021,128,200.0,323.8797529479136,119.52362497686408,1821.8575410137419,99.47931148626283
1697859544,140,,Aggregated,35.500000,8.100000,810,950,1100,1100,1300,1400,1500,1600,1800,1800,1800,3021,128,200.0,323.8797529479136,119.52362497686408,1821.8575410137419,99.47931148626283
1697859545,141,POST,/api/v0/user,35.400000,9.900000,790,950,1100,1100,1300,1400,1500,1600,1800,1800,1800,3048,128,210.0,324.42756394509337,119.52362497686408,1821.8575410137419,99.4747375328084
1697859545,141,,Aggregated,35.400000,9.900000,790,950,1100,1100,1300,1400,1500,1600,1800,1800,1800,3048,128,210.0,324.42756394509337,119.52362497686408,1821.8575410137419,99.4747375328084
1697859546,142,POST,/api/v0/user,35.400000,9.900000,690,860,980,1100,1300,1400,1500,1600,1800,1800,1800,3085,128,210.0,327.0068708637418,119.52362497686408,1821.8575410137419,99.4677471636953
1697859546,142,,Aggregated,35.400000,9.900000,690,860,980,1100,1300,1400,1500,1600,1800,1800,1800,3085,128,210.0,327.0068708637418,119.52362497686408,1821.8575410137419,99.4677471636953
1697859547,143,POST,/api/v0/user,37.000000,9.900000,590,750,820,910,1100,1200,1300,1400,1500,1500,1500,3152,129,210.0,330.50248090823635,119.52362497686408,1821.8575410137419,99.46478426395939
1697859547,143,,Aggregated,37.000000,9.900000,590,750,820,910,1100,1200,1300,1400,1500,1500,1500,3152,129,210.0,330.50248090823635,119.52362497686408,1821.8575410137419,99.46478426395939
1697859548,144,POST,/api/v0/user,37.400000,9.900000,530,670,790,850,1000,1200,1300,1400,1500,1500,1500,3202,129,210.0,328.6658761288931,119.52362497686408,1821.8575410137419,99.46720799500312
1697859548,144,,Aggregated,37.400000,9.900000,530,670,790,850,1000,1200,1300,1400,1500,1500,1500,3202,129,210.0,328.6658761288931,119.52362497686408,1821.8575410137419,99.46720799500312
1697859549,145,POST,/api/v0/user,41.400000,7.900000,460,640,760,820,1000,1200,1300,1400,1500,1500,1500,3238,129,210.0,327.13650339271726,119.52362497686408,1821.8575410137419,99.4651019147622
1697859549,145,,Aggregated,41.400000,7.900000,460,640,760,820,1000,1200,1300,1400,1500,1500,1500,3238,129,210.0,327.13650339271726,119.52362497686408,1821.8575410137419,99.4651019147622
1697859550,146,POST,/api/v0/user,42.200000,4.500000,390,570,650,720,890,1000,1200,1300,1400,1400,1400,3259,129,210.0,327.26356665682295,119.52362497686408,1821.8575410137419,99.46578705124271
1697859550,146,,Aggregated,42.200000,4.500000,390,570,650,720,890,1000,1200,1300,1400,1400,1400,3259,129,210.0,327.26356665682295,119.52362497686408,1821.8575410137419,99.46578705124271
1697859551,147,POST,/api/v0/user,41.100000,3.900000,390,550,630,690,850,920,1000,1100,1300,1300,1300,3295,132,220.0,332.83879023239797,119.52362497686408,1821.8575410137419,99.46555386949925
1697859551,147,,Aggregated,41.100000,3.900000,390,550,630,690,850,920,1000,1100,1300,1300,1300,3295,132,220.0,332.83879023239797,119.52362497686408,1821.8575410137419,99.46555386949925
