Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697861206,51,,Aggregated,21.300000,0.000000,120,120,120,130,130,160,310,320,320,320,320,629,1,120.0,121.75983308719334,54.00233299587853,369.47029101429507,197.8060413354531
1697861207,52,POST,/api/v0/user,15.100000,0.000000,120,130,130,130,150,300,320,320,330,330,330,462,1,120.0,146.68429413398636,112.56387500907294,369.47029101429507,99.66017316017316
1697861207,52,POST,/api/v0/user/adventures,7.300000,0.000000,61,62,63,64,76,89,96,130,130,130,130,198,0,61,63.99353638889898,54.00233299587853,134.83029199414887,410.0808080808081
1697861207,52,,Aggregated,22.400000,0.000000,120,120,130,130,140,160,320,320,330,330,330,660,1,120.0,121.87706681046014,54.00233299587853,369.47029101429507,192.78636363636363
1697861208,53,POST,/api/v0/user,14.600000,0.100000,120,130,130,130,150,300,320,320,330,330,330,475,1,120.0,146.596759157868,112.56387500907294,369.47029101429507,99.6821052631579
1697861208,53,POST,/api/v0/user/adventures,7.300000,0.000000,61,62,63,64,76,96,96,130,130,130,130,206,0,61,64.11002182997356,54.00233299587853,134.83029199414887,396.0194174757282
1697861208,53,,Aggregated,21.900000,0.100000,120,120,130,130,140,160,320,320,330,330,330,681,1,120.0,121.64482393092784,54.00233299587853,369.47029101429507,189.3230543318649
1697861209,54,POST,/api/v0/user,15.200000,0.100000,120,130,130,130,150,300,320,320,330,330,330,492,1,120.0,146.21530770523165,112.56387500907294,369.47029101429507,99.67479674796748
1697861209,54,POST,/api/v0/user/adventures,7.100000,0.000000,61,62,63,64,76,96,96,130,130,130,130,214,0,61,64.11580294865688,54.00233299587853,134.83029199414887,383.0093457943925
1697861209,54,,Aggregated,22.300000,0.100000,120,120,130,130,140,160,320,320,330,330,330,706,1,120.0,121.3296221274597,54.00233299587853,369.47029101429507,185.55807365439094
1697861210,55,POST,/api/v0/user,16.600000,0.100000,120,130,130,130,150,310,320,320,330,330,330,503,1,120.0,146.24965286282054,112.56387500907294,369.47029101429507,99.65009940357852
1697861210,55,POST,/api/v0/user/adventures,6.900000,0.000000,61,62,63,64,71,96,96,130,130,130,130,224,0,61,64.00585601802179,54.00233299587853,134.83029199414887,368.05357142857144
1697861210,55,,Aggregated,23.500000,0.100000,120,120,130,130,140,160,310,320,330,330,330,727,1,120.0,120.90906071256619,54.00233299587853,369.47029101429507,182.3493810178817
1697861211,56,POST,/api/v0/user,16.700000,0.100000,130,130,130,130,150,310,320,330,330,330,330,522,1,120.0,145.9963281724336,112.56387500907294,369.47029101429507,99.65517241379311
1697861211,56,POST,/api/v0/user/adventures,7.100000,0.000000,61,62,63,64,71,89,96,96,96,96,96,235,0,61,64.04385939178533,54.00233299587853,134.83029199414887,353.07234042553193
1697861211,56,,Aggregated,23.800000,0.100000,120,120,130,130,140,160,320,320,330,330,330,757,1,120.0,120.55533720354016,54.00233299587853,369.47029101429507,178.32496697490092
1697861212,57,POST,/api/v0/user,16.600000,0.100000,130,130,130,130,150,300,320,330,330,330,330,548,1,120.0,145.3924050567273,112.56387500907294,369.47029101429507,99.5912408759124
1697861212,57,POST,/api/v0/user/adventures,7.000000,0.000000,61,62,63,64,71,89,96,96,96,96,96,245,0,61,63.874538428843856,54.00233299587853,134.83029199414887,340.6204081632653
1697861212,57,,Aggregated,23.600000,0.100000,120,130,130,130,140,150,310,320,330,330,330,793,1,120.0,120.2071877505086,54.00233299587853,369.47029101429507,174.05800756620428
1697861213,58,POST,/api/v0/user,16.300000,0.100000,130,130,130,130,140,300,320,330,330,330,330,565,1,120.0,145.09184043200284,112.56387500907294,369.47029101429507,99.56106194690265
1697861213,58,POST,/api/v0/user/adventures,7.600000,0.000000,61,63,64,65,75,92,96,96,96,96,96,248,0,61,63.973086012406235,54.00233299587853,134.83029199414887,337.0806451612903
1697861213,58,,Aggregated,23.900000,0.100000,120,130,130,130,140,150,320,320,330,330,330,813,1,120.0,120.34712813672613,54.00233299587853,369.47029101429507,172.01476014760146
1697861214,59,POST,/api/v0/user,15.900000,0.100000,130,130,130,130,150,300,320,330,330,330,330,584,1,120.0,144.84503954636614,112.56387500907294,369.47029101429507,99.53424657534246
1697861214,59,POST,/api/v0/user/adventures,8.200000,0.000000,61,63,64,64,71,78,92,96,96,96,96,261,0,61,63.9427978853415,54.00233299587853,134.83029199414887,322.68199233716473
1697861214,59,,Aggregated,24.100000,0.100000,120,130,130,130,140,160,310,320,330,330,330,845,1,120.0,119.856299814381,54.00233299587853,369.47029101429507,168.45917159763314
1697861215,60,POST,/api/v0/user,17.600000,0.100000,130,130,130,130,140,170,320,330,330,330,330,601,1,120.0,144.53899266901226,112.56387500907294,369.47029101429507,99.55574043261231
1697861215,60,POST,/api/v0/user/adventures,8.400000,0.000000,61,63,63,64,71,78,92,96,96,96,96,274,0,61,63.70200942719549,54.00233299587853,134.83029199414887,309.64963503649636
1697861215,60,,Aggregated,26.000000,0.100000,120,130,130,130,130,150,310,320,330,330,330,875,1,120.0,119.22546877386048,54.00233299587853,369.47029101429507,165.34514285714286
1697861216,61,POST,/api/v0/user,17.400000,0.100000,130,130,130,130,140,310,320,320,330,330,330,617,1,120.0,144.35184401961126,112.56387500907294,369.47029101429507,99.55105348460292
1697861216,61,POST,/api/v0/user/adventures,7.700000,0.000000,60,63,63,64,73,82,93,96,96,96,96,283,0,61,63.75612396828735,54.00233299587853,134.83029199414887,301.3286219081272
1697861216,61,,Aggregated,25.100000,0.100000,120,130,130,130,130,150,310,320,330,330,330,900,1,120.0,119.00896760347274,54.00233299587853,369.47029101429507,162.9988888888889
1697861217,62,POST,/api/v0/user,17.900000,0.100000,120,130,130,130,140,310,320,330,400,400,400,635,1,120.0,144.19607284898672,112.56387500907294,396.3808340195101,99.56850393700788
1697861217,62,POST,/api/v0/user/adventures,8.100000,0.000000,60,63,64,64,78,82,93,96,96,96,96,291,0,61,63.84166465976989,54.00233299587853,134.83029199414887,294.36426116838487
1697861217,62,,Aggregated,26.000000,0.100000,120,120,130,130,130,150,310,320,400,400,400,926,1,120.0,118.94430958434083,54.00233299587853,396.3808340195101,160.7840172786177
1697861218,63,POST,/api/v0/user,18.300000,0.000000,120,130,130,130,140,170,320,330,400,400,400,660,1,120.0,143.68543051087093,112.56387500907294,396.3808340195101,99.57272727272728
1697861218,63,POST,/api/v0/user/adventures,8.700000,0.000000,60,62,64,64,79,82,92,93,93,93,93,296,0,61,63.8264259560438,54.00233299587853,134.83029199414887,290.2027027027027
1697861218,63,,Aggregated,27.000000,0.000000,120,120,130,130,130,150,310,320,400,400,400,956,1,120.0,118.95921152736797,54.00233299587853,396.3808340195101,158.59623430962344
1697861219,64,POST,/api/v0/user,18.200000,0.000000,120,130,130,130,140,170,320,330,400,400,400,678,1,120.0,143.47119631293293,112.56387500907294,396.3808340195101,99.59144542772862
1697861219,64,POST,/api/v0/user/adventures,9.000000,0.000000,60,62,64,64,80,82,92,93,93,93,93,304,0,61,63.8660783913924,54.00233299587853,134.83029199414887,340.76973684210526
1697861219,64,,Aggregated,27.200000,0.000000,120,120,130,130,130,150,310,320,400,400,400,982,1,120.0,118.82765675270043,54.00233299587853,396.3808340195101,174.25356415478615
1697861220,65,POST,/api/v0/user,17.200000,0.000000,120,130,130,130,140,170,320,320,400,400,400,700,1,120.0,143.2552328847149,112.56387500907294,396.3808340195101,99.60571428571428
1697861220,65,POST,/api/v0/user/adventures,9.200000,0.000000,60,62,64,64,80,90,93,150,150,150,150,315,0,61,64.07487062868545,54.00233299587853,148.6462080210913,330.54603174603176
1697861220,65,,Aggregated,26.400000,0.000000,120,120,130,130,130,150,310,320,400,400,400,1015,1,120.0,118.68201701215403,54.00233299587853,396.3808340195101,171.2768472906404
1697861221,66,POST,/api/v0/user,18.300000,0.000000,120,130,130,130,140,170,320,320,400,400,400,716,1,120.0,143.0602062642903,112.56387500907294,396.3808340195101,99.61173184357541
1697861221,66,POST,/api/v0/user/adventures,8.900000,0.000000,60,62,63,64,80,90,93,150,150,150,150,330,0,61,64.08635997301617,54.00233299587853,148.6462080210913,317.7030303030303
1697861221,66,,Aggregated,27.200000,0.000000,120,120,130,130,130,150,310,320,400,400,400,1046,1,120.0,118.14493926991125,54.00233299587853,396.3808340195101,168.4168260038241
1697861222,67,POST,/api/v0/user,18.800000,0.000000,120,130,130,130,140,170,320,320,400,400,400,736,1,120.0,142.82677833184806,112.56387500907294,396.3808340195101,99.59646739130434
1697861222,67,POST,/api/v0/user/adventures,9.100000,0.000000,60,62,63,64,80,90,93,150,150,150,150,338,0,61,64.03177452386294,54.00233299587853,148.6462080210913,311.3195266272189
1697861222,67,,Aggregated,27.900000,0.000000,120,120,130,130,130,150,310,320,400,400,400,1074,1,120.0,118.02909556918607,54.00233299587853,396.3808340195101,166.22811918063314
1697861223,68,POST,/api/v0/user,19.200000,0.000000,120,130,130,130,140,160,310,320,400,400,400,767,1,120.0,142.2875786300037,112.56387500907294,396.3808340195101,99.60886571056062
1697861223,68,POST,/api/v0/user/adventures,9.100000,0.000000,60,62,63,64,80,82,93,110,150,150,150,351,0,61,64.04890739310869,54.00233299587853,148.6462080210913,368.4301994301994
1697861223,68,,Aggregated,28.300000,0.000000,120,120,130,130,130,150,310,320,400,400,400,1118,1,120.0,117.72427486958318,54.00233299587853,396.3808340195101,184.0062611806798
1697861224,69,POST,/api/v0/user,19.300000,0.000000,120,130,130,130,140,160,310,320,400,400,400,790,1,120.0,142.0774612053374,112.56387500907294,396.3808340195101,99.59367088607596
1697861224,69,POST,/api/v0/user/adventures,9.500000,0.000000,61,62,63,63,80,91,100,110,150,150,150,363,0,61,64.18036591465592,53.84058301569894,148.6462080210913,357.8374655647383
1697861224,69,,Aggregated,28.800000,0.000000,120,120,120,130,130,150,310,320,400,400,400,1153,1,120.0,117.55305045900838,53.84058301569894,396.3808340195101,180.89679098005203
1697861225,70,POST,/api/v0/user,18.800000,0.000000,120,130,130,130,140,160,310,320,400,400,400,814,1,120.0,141.79083776077616,112.56387500907294,396.3808340195101,99.57248157248158
1697861225,70,POST,/api/v0/user/adventures,9.400000,0.000000,61,62,63,72,81,93,110,150,150,150,150,369,0,61,64.13281242813358,53.84058301569894,148.6462080210913,352.79945799457994
1697861225,70,,Aggregated,28.200000,0.000000,120,120,130,130,130,150,310,320,400,400,400,1183,1,120.0,117.56783577620716,53.84058301569894,396.3808340195101,178.55874894336432
1697861226,71,POST,/api/v0/user,20.200000,0.000000,120,130,130,130,140,170,310,320,400,400,400,838,1,120.0,141.508433796262,112.56387500907294,396.3808340195101,99.5727923627685
1697861226,71,POST,/api/v0/user/adventures,10.300000,0.000000,61,63,63,65,81,92,110,150,150,150,150,382,0,61,64.14139864904409,53.49712501629256,148.6462080210913,342.4267015706806
1697861226,71,,Aggregated,30.500000,0.000000,120,120,130,130,130,150,310,320,400,400,400,1220,1,120.0,117.28367361082165,53.49712501629256,396.3808340195101,175.61393442622952
1697861227,72,POST,/api/v0/user,20.500000,0.000000,120,130,130,130,140,160,310,320,340,340,340,863,1,120.0,141.46034084272605,112.56387500907294,396.3808340195101,99.55619930475086
1697861227,72,POST,/api/v0/user/adventures,10.200000,0.000000,61,63,63,65,80,92,110,150,150,150,150,395,0,61,64.08502592630036,53.49712501629256,148.6462080210913,332.7367088607595
1697861227,72,,Aggregated,30.700000,0.000000,120,120,130,130,130,150,310,310,340,340,340,1258,1,120.0,117.16523003828395,53.49712501629256,396.3808340195101,172.7726550079491
1697861229,73,POST,/api/v0/user,21.200000,0.000000,120,130,130,130,140,150,310,310,340,340,340,890,1,120.0,141.1447990418862,112.56387500907294,396.3808340195101,99.5752808988764
1697861229,73,POST,/api/v0/user/adventures,9.500000,0.000000,61,62,63,65,76,92,100,110,150,150,150,408,0,61,64.02393073735499,53.49712501629256,148.6462080210913,323.66421568627453
1697861229,73,,Aggregated,30.700000,0.000000,120,120,130,130,130,150,310,310,340,340,340,1298,1,120.0,116.90341670887483,53.49712501629256,396.3808340195101,170.0130970724191
1697861230,74,POST,/api/v0/user,21.900000,0.000000,120,130,130,130,140,170,310,320,340,340,340,916,1,120.0,141.01076690001236,112.56387500907294,396.3808340195101,99.58733624454149
1697861230,74,POST,/api/v0/user/adventures,9.900000,0.000000,61,63,63,65,76,92,93,100,110,110,110,417,0,61,64.11742234247463,53.49712501629256,148.6462080210913,317.7146282973621
1697861230,74,,Aggregated,31.800000,0.000000,120,120,130,130,130,150,310,310,340,340,340,1333,1,120.0,116.95635978786439,53.49712501629256,396.3808340195101,167.8237059264816
1697861231,75,POST,/api/v0/user,22.900000,0.000000,120,130,130,130,140,160,310,320,340,340,340,941,1,120.0,141.0186402564626,112.56387500907294,396.3808340195101,99.59086078639744
1697861231,75,POST,/api/v0/user/adventures,11.200000,0.000000,61,62,63,64,76,92,95,100,110,110,110,431,0,61,64.04481088590545,53.49712501629256,148.6462080210913,308.953596287703
1697861231,75,,Aggregated,34.100000,0.000000,120,120,130,130,130,150,310,320,340,340,340,1372,1,120.0,116.8380859862657,53.49712501629256,396.3808340195101,165.3600583090379
1697861232,76,POST,/api/v0/user,23.500000,0.000000,120,130,130,130,140,170,320,330,350,350,350,966,1,120.0,141.00769899514245,112.56387500907294,396.3808340195101,99.56935817805383
1697861232,76,POST,/api/v0/user/adventures,11.200000,0.000000,61,63,63,65,86,93,100,100,110,110,110,442,0,61,64.15834283886575,53.49712501629256,148.6462080210913,302.45927601809956
1697861232,76,,Aggregated,34.700000,0.000000,120,120,130,130,130,150,310,320,350,350,350,1408,1,120.0,116.88311417903854,53.49712501629256,396.3808340195101,163.2606534090909
1697861233,77,POST,/api/v0/user,24.000000,0.000000,120,130,130,130,150,170,320,330,350,350,350,1000,1,120.0,140.67613898127456,112.56387500907294,396.3808340195101,99.566
1697861233,77,POST,/api/v0/user/adventures,11.600000,0.000000,61,63,64,65,86,92,95,100,100,100,100,456,0,61,64.11295374933265,53.49712501629256,148.6462080210913,294.6469298245614
1697861233,77,,Aggregated,35.600000,0.000000,120,120,130,130,130,160,310,320,350,350,350,1456,1,120.0,116.697558991051,53.49712501629256,396.3808340195101,160.66277472527472
1697861234,78,POST,/api/v0/user,24.000000,0.000000,120,130,130,130,150,170,320,330,350,350,350,1012,1,120.0,140.51784080867458,112.56387500907294,396.3808340195101,99.56916996047431
1697861234,78,POST,/api/v0/user/adventures,11.600000,0.000000,61,63,64,65,86,93,95,97,100,100,100,468,0,61,64.25490293734653,53.49712501629256,148.6462080210913,288.3226495726496
1697861234,78,,Aggregated,35.600000,0.000000,120,120,130,130,130,160,310,320,350,350,350,1480,1,120.0,116.40226315747084,53.49712501629256,396.3808340195101,159.25608108108108
1697861235,79,POST,/api/v0/user,26.100000,0.000000,120,130,130,130,150,170,320,330,350,350,350,1035,1,120.0,140.4974625810614,112.56387500907294,396.3808340195101,99.56521739130434
1697861235,79,POST,/api/v0/user/adventures,11.700000,0.000000,61,63,65,66,88,94,97,100,100,100,100,482,0,61,64.36422222952795,53.49712501629256,148.6462080210913,321.29253112033194
1697861235,79,,Aggregated,37.800000,0.000000,120,120,130,130,130,160,310,320,350,350,350,1517,1,120.0,116.30746795387675,53.49712501629256,396.3808340195101,170.01516150296638
1697861236,80,POST,/api/v0/user,24.400000,0.000000,120,130,130,130,150,170,320,330,350,350,350,1063,1,120.0,140.11466727322204,112.56387500907294,396.3808340195101,99.56349952963312
1697861236,80,POST,/api/v0/user/adventures,11.700000,0.000000,61,63,66,68,92,94,97,100,100,100,100,497,0,61,64.49110872148287,53.49712501629256,148.6462080210913,328.17505030181087
1697861236,80,,Aggregated,36.100000,0.000000,120,120,130,130,130,160,310,320,350,350,350,1560,1,120.0,116.0217771448795,53.49712501629256,396.3808340195101,172.39679487179487
1697861237,81,POST,/api/v0/user,24.400000,0.000000,120,130,130,130,150,170,320,330,350,350,350,1089,1,120.0,140.09054402150068,112.56387500907294,396.3808340195101,99.56565656565657
1697861237,81,POST,/api/v0/user/adventures,11.800000,0.000000,62,63,66,67,92,94,97,100,100,100,100,509,0,61,64.43613210722964,53.49712501629256,148.6462080210913,372.8958742632613
1697861237,81,,Aggregated,36.200000,0.000000,120,120,130,130,130,160,320,320,350,350,350,1598,1,120.0,115.99286212890746,53.49712501629256,396.3808340195101,186.62765957446808
1697861238,82,POST,/api/v0/user,24.900000,0.000000,120,130,130,130,140,170,320,330,350,350,350,1123,1,120.0,139.83470186230292,112.56387500907294,396.3808340195101,99.55654496883348
1697861238,82,POST,/api/v0/user/adventures,12.700000,0.000000,62,63,66,69,93,94,97,100,100,100,100,521,0,61,64.5241375405126,53.49712501629256,148.6462080210913,365.4126679462572
1697861238,82,,Aggregated,37.600000,0.000000,120,120,130,130,130,150,320,320,350,350,350,1644,1,120.0,115.96803275545818,53.49712501629256,396.3808340195101,183.80900243309003
1697861239,83,POST,/api/v0/user,25.000000,0.000000,120,130,130,130,140,170,320,320,350,350,350,1149,1,120.0,139.62127395325098,112.56387500907294,396.3808340195101,99.57615317667538
1697861239,83,POST,/api/v0/user/adventures,12.700000,0.000000,62,63,67,73,93,94,97,100,100,100,100,535,0,61,64.63248659007982,53.49712501629256,148.6462080210913,357.1065420560748
1697861239,83,,Aggregated,37.700000,0.000000,120,120,130,130,130,150,320,320,350,350,350,1684,1,120.0,115.79763901305112,53.49712501629256,396.3808340195101,181.39251781472683
1697861240,84,POST,/api/v0/user,25.800000,0.000000,120,130,130,130,130,160,320,320,350,350,350,1182,1,120.0,139.37568007976245,112.56387500907294,396.3808340195101,99.56598984771574
1697861240,84,POST,/api/v0/user/adventures,12.600000,0.000000,62,63,67,74,93,94,97,100,100,100,100,546,0,61,64.60391879059338,53.49712501629256,148.6462080210913,350.8791208791209
1697861240,84,,Aggregated,38.400000,0.000000,120,120,130,130,130,140,320,320,350,350,350,1728,1,120.0,115.74988050575418,53.49712501629256,396.3808340195101,178.97395833333334
1697861241,85,POST,/api/v0/user,25.700000,0.000000,120,130,130,130,140,160,320,320,330,330,330,1216,1,120.0,139.22331063428683,112.56387500907294,396.3808340195101,99.54605263157895
1697861241,85,POST,/api/v0/user/adventures,12.700000,0.000000,61,63,67,70,93,94,95,97,100,100,100,562,0,61,64.53970624322446,53.49712501629256,148.6462080210913,342.2562277580071
1697861241,85,,Aggregated,38.400000,0.000000,120,120,130,130,130,150,310,320,330,330,330,1778,1,120.0,115.61690699661696,53.49712501629256,396.3808340195101,176.26321709786276
1697861242,86,POST,/api/v0/user,26.300000,0.000000,120,130,130,130,140,160,320,320,330,330,330,1236,1,120.0,139.04925767176624,112.56387500907294,396.3808340195101,99.53236245954693
1697861242,86,POST,/api/v0/user/adventures,12.900000,0.000000,61,63,67,71,92,94,95,97,100,100,100,577,0,61,64.50324261816665,53.49712501629256,148.6462080210913,334.6065857885615
1697861242,86,,Aggregated,39.200000,0.000000,120,120,130,130,130,150,310,320,330,330,330,1813,1,120.0,115.32446413292071,53.49712501629256,396.3808340195101,174.34638720353007
1697861243,87,POST,/api/v0/user,27.400000,0.000000,120,130,130,130,140,160,320,320,330,330,330,1270,1,120.0,139.0371934254333,112.56387500907294,396.3808340195101,99.5251968503937
1697861243,87,POST,/api/v0/user/adventures,12.700000,0.000000,61,63,66,70,91,93,95,97,100,100,100,591,0,61,64.50757972355191,53.49712501629256,148.6462080210913,327.8172588832487
1697861243,87,,Aggregated,40.100000,0.000000,120,120,130,130,130,150,310,320,330,330,330,1861,1,120.0,115.36873469474448,53.49712501629256,396.3808340195101,172.02418054809243
1697861244,88,POST,/api/v0/user,26.800000,0.000000,120,130,130,130,140,160,320,320,330,330,330,1304,1,120.0,138.9900749802857,112.56387500907294,396.3808340195101,99.51073619631902
1697861244,88,POST,/api/v0/user/adventures,13.400000,0.000000,61,62,65,69,91,93,95,97,100,100,100,608,0,61,64.53853569349265,53.49712501629256,148.6462080210913,319.99342105263156
1697861244,88,,Aggregated,40.200000,0.000000,120,120,130,130,130,150,310,320,330,330,330,1912,1,120.0,115.31510851251886,53.49712501629256,396.3808340195101,169.6223849372385
1697861245,89,POST,/api/v0/user,26.900000,0.000000,120,130,130,130,140,160,320,320,330,330,330,1325,2,120.0,138.85987049150984,112.56387500907294,396.3808340195101,99.54943396226415
1697861245,89,POST,/api/v0/user/adventures,13.400000,0.000000,61,62,64,67,81,93,95,97,100,100,100,617,0,61,64.51392962179008,53.49712501629256,148.6462080210913,316.0259319286872
1697861245,89,,Aggregated,40.300000,0.000000,120,120,130,130,130,150,310,320,330,330,330,1942,2,120.0,115.23914674453914,53.49712501629256,396.3808340195101,168.32698249227602
1697861246,90,POST,/api/v0/user,28.900000,0.000000,120,130,130,130,140,160,320,320,320,320,320,1358,2,120.0,138.65090094425986,112.56387500907294,396.3808340195101,99.55817378497791
1697861246,90,POST,/api/v0/user/adventures,14.000000,0.000000,60,62,63,67,81,93,95,97,100,100,100,633,0,61,64.4341461889381,53.49712501629256,148.6462080210913,309.25118483412325
1697861246,90,,Aggregated,42.900000,0.000000,120,120,130,130,130,150,310,320,320,320,320,1991,2,120.0,115.05511703661614,53.49712501629256,396.3808340195101,166.2260170768458
1697861247,91,POST,/api/v0/user,28.900000,0.100000,120,130,130,130,140,160,320,320,320,320,320,1384,2,120.0,138.4710377682432,112.56387500907294,396.3808340195101,99.55202312138728
1697861247,91,POST,/api/v0/user/adventures,13.500000,0.000000,60,62,63,65,80,92,95,97,100,100,100,649,0,61,64.37643656634671,53.49712501629256,148.6462080210913,302.8104776579353
1697861247,91,,Aggregated,42.400000,0.100000,120,120,130,130,130,150,310,320,320,320,320,2033,2,120.0,114.8176210540126,53.49712501629256,396.3808340195101,164.4387604525332
1697861248,92,POST,/api/v0/user,29.300000,0.100000,120,130,130,130,140,160,310,320,320,320,320,1413,2,120.0,138.309768388728,112.56387500907294,396.3808340195101,99.56192498230715
1697861248,92,POST,/api/v0/user/adventures,13.700000,0.000000,60,61,62,64,77,89,94,97,100,100,100,658,0,61,64.34157490827593,53.49712501629256,148.6462080210913,299.32522796352583
1697861248,92,,Aggregated,43.000000,0.100000,120,120,130,130,130,160,310,320,320,320,320,2071,2,120.0,114.80852680971427,53.49712501629256,396.3808340195101,163.030902945437
1697861249,93,POST,/api/v0/user,29.400000,0.100000,120,130,130,130,150,170,310,320,320,320,320,1465,2,120.0,138.23722055368205,112.56387500907294,396.3808340195101,99.54470989761091
1697861249,93,POST,/api/v0/user/adventures,14.000000,0.000000,60,62,63,65,80,92,97,98,100,100,100,670,0,61,64.45896262042363,53.49712501629256,148.6462080210913,294.8238805970149
1697861249,93,,Aggregated,43.400000,0.100000,120,120,130,130,140,160,300,320,320,320,320,2135,2,120.0,115.08432462146513,53.49712501629256,396.3808340195101,160.82669789227165
1697861250,94,POST,/api/v0/user,29.000000,0.100000,120,130,130,130,150,170,310,320,320,320,320,1488,2,120.0,138.1696637171669,112.56387500907294,396.3808340195101,99.54569892473118
1697861250,94,POST,/api/v0/user/adventures,13.700000,0.000000,59,61,63,65,80,92,97,98,100,100,100,688,0,61,64.32817017695587,53.49712501629256,148.6462080210913,304.5813953488372
1697861250,94,,Aggregated,42.700000,0.100000,120,120,130,130,140,160,300,310,320,320,320,2176,2,120.0,114.82272090665901,53.49712501629256,396.3808340195101,164.37316176470588
1697861251,95,POST,/api/v0/user,31.300000,0.100000,120,130,130,130,150,170,310,320,320,320,320,1504,2,120.0,138.1691805367193,112.56387500907294,396.3808340195101,99.56382978723404
1697861251,95,POST,/api/v0/user/adventures,13.400000,0.000000,60,62,63,64,80,92,97,98,100,100,100,707,0,61,64.27420844511482,53.49712501629256,148.6462080210913,297.6859971711457
1697861251,95,,Aggregated,44.700000,0.100000,120,120,130,130,140,160,300,310,320,320,320,2211,2,120.0,114.54016865577657,53.49712501629256,396.3808340195101,162.9163274536409
1697861252,96,POST,/api/v0/user,30.600000,0.100000,120,130,130,130,150,170,310,320,330,330,330,1529,2,120.0,138.08338668158487,112.56387500907294,396.3808340195101,99.56769130150425
1697861252,96,POST,/api/v0/user/adventures,13.900000,0.000000,60,62,63,65,81,92,98,99,100,100,100,725,0,61,64.33289269611625,53.49712501629256,148.6462080210913,291.48689655172416
1697861252,96,,Aggregated,44.500000,0.100000,120,120,130,130,140,160,310,320,330,330,330,2254,2,120.0,114.36151084331301,53.49712501629256,396.3808340195101,161.2985803016859
1697861253,97,POST,/api/v0/user,28.900000,0.100000,120,130,130,130,140,170,310,320,330,330,330,1562,2,120.0,137.9785897792056,112.56387500907294,396.3808340195101,99.5729833546735
1697861253,97,POST,/api/v0/user/adventures,14.800000,0.000000,60,62,63,65,86,92,98,99,110,110,110,737,0,61,64.39874010004819,53.49712501629256,148.6462080210913,335.6078697421981
1697861253,97,,Aggregated,43.700000,0.100000,120,120,130,130,140,150,310,320,330,330,330,2299,2,120.0,114.3907910782317,53.49712501629256,396.3808340195101,175.2396694214876
1697861254,98,POST,/api/v0/user,29.100000,0.100000,120,130,130,130,140,170,310,320,330,330,330,1599,2,120.0,137.82135945904037,112.56387500907294,396.3808340195101,99.5509693558474
1697861254,98,POST,/api/v0/user/adventures,14.700000,0.000000,60,62,63,64,81,89,98,99,110,110,110,758,0,61,64.35127676874528,53.49712501629256,148.6462080210913,339.1451187335092
1697861254,98,,Aggregated,43.800000,0.100000,120,120,130,130,130,150,310,310,330,330,330,2357,2,120.0,114.19372998121106,53.49712501629256,396.3808340195101,176.60330929147221
1697861255,99,POST,/api/v0/user,29.200000,0.100000,120,130,130,130,150,170,310,320,330,330,330,1632,3,120.0,137.721206868781,112.56387500907294,396.3808340195101,99.60906862745098
1697861255,99,POST,/api/v0/user/adventures,14.600000,0.000000,60,62,63,64,81,92,98,99,110,110,110,769,0,61,64.2939034469201,53.49712501629256,148.6462080210913,334.9804941482445
1697861255,99,,Aggregated,43.800000,0.100000,120,120,130,130,130,160,310,320,330,330,330,2401,3,120.0,114.20367403604004,53.49712501629256,396.3808340195101,174.9945855893378
1697861256,100,POST,/api/v0/user,29.600000,0.100000,130,130,130,130,150,160,310,320,330,330,330,1675,3,120.0,137.62550775038162,112.56387500907294,396.3808340195101,99.60119402985075
1697861256,100,POST,/api/v0/user/adventures,14.800000,0.000000,60,62,64,65,87,93,110,110,110,110,110,784,0,61,64.38262005714041,53.49712501629256,148.6462080210913,397.2359693877551
1697861256,100,,Aggregated,44.400000,0.100000,120,130,130,130,140,160,310,320,330,330,330,2459,3,120.0,114.27356633049504,53.49712501629256,396.3808340195101,194.49572997153314
1697861257,101,POST,/api/v0/user,30.700000,0.100000,130,130,130,130,150,160,310,320,330,330,330,1709,3,120.0,137.48491836380094,112.56387500907294,396.3808340195101,99.60386190754828
1697861257,101,POST,/api/v0/user/adventures,15.300000,0.000000,60,62,64,65,87,93,110,110,110,110,110,793,0,61,64.32132166817674,53.49712501629256,148.6462080210913,407.08196721311475
1697861257,101,,Aggregated,46.000000,0.100000,120,130,130,130,140,160,310,310,330,330,330,2502,3,120.0,114.29597664532372,53.49712501629256,396.3808340195101,197.05795363709032
1697861258,102,POST,/api/v0/user,31.600000,0.100000,120,130,130,130,140,160,310,330,330,330,330,1735,3,120.0,137.38294598199923,112.56387500907294,396.3808340195101,99.6092219020173
1697861258,102,POST,/api/v0/user/adventures,15.000000,0.000000,60,62,63,64,74,92,110,110,110,110,110,815,0,61,64.32973338516737,53.49712501629256,148.6462080210913,397.38895705521475
1697861258,102,,Aggregated,46.600000,0.100000,120,120,130,130,130,150,310,320,330,330,330,2550,3,120.0,114.03456626967846,53.49712501629256,396.3808340195101,194.78196078431372
