Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936736,64,,Aggregated,19.100000,0.000000,120,180,230,280,440,540,720,810,920,920,920,1347,0,79,154.3896794491572,55.68137502996251,1189.3727499991655,52437.61841128433
1697936737,65,POST,//api/v0/user/adventures,20.300000,0.000000,120,180,220,260,430,550,720,810,920,920,920,1372,0,80,155.09528156263693,55.68137502996251,1189.3727499991655,52650.94387755102
1697936737,65,,Aggregated,20.300000,0.000000,120,180,220,260,430,550,720,810,920,920,920,1372,0,80,155.09528156263693,55.68137502996251,1189.3727499991655,52650.94387755102
1697936738,65,POST,//api/v0/user/adventures,20.200000,0.000000,120,180,210,250,440,500,670,780,810,810,810,1392,0,81,155.39243002501604,55.68137502996251,1189.3727499991655,52942.487787356324
1697936738,65,,Aggregated,20.200000,0.000000,120,180,210,250,440,500,670,780,810,810,810,1392,0,81,155.39243002501604,55.68137502996251,1189.3727499991655,52942.487787356324
1697936739,66,POST,//api/v0/user/adventures,20.000000,0.000000,120,180,220,250,440,500,670,720,810,810,810,1415,0,83,155.85963799414148,55.68137502996251,1189.3727499991655,53192.74770318021
1697936739,66,,Aggregated,20.000000,0.000000,120,180,220,250,440,500,670,720,810,810,810,1415,0,83,155.85963799414148,55.68137502996251,1189.3727499991655,53192.74770318021
1697936740,66,POST,//api/v0/user/adventures,20.400000,0.000000,130,180,250,280,460,550,670,720,810,810,810,1440,0,85,158.0320065462729,55.68137502996251,1189.3727499991655,53936.6875
1697936740,66,,Aggregated,20.400000,0.000000,130,180,250,280,460,550,670,720,810,810,810,1440,0,85,158.0320065462729,55.68137502996251,1189.3727499991655,53936.6875
1697936741,67,POST,//api/v0/user/adventures,20.600000,0.000000,130,180,250,280,460,560,720,730,810,810,810,1458,0,85,158.03007931040986,55.68137502996251,1189.3727499991655,53973.8244170096
1697936741,67,,Aggregated,20.600000,0.000000,130,180,250,280,460,560,720,730,810,810,810,1458,0,85,158.03007931040986,55.68137502996251,1189.3727499991655,53973.8244170096
1697936742,67,POST,//api/v0/user/adventures,20.700000,0.000000,120,180,220,270,440,510,620,670,730,730,730,1484,0,85,158.3382416386085,55.68137502996251,1189.3727499991655,53795.772911051215
1697936742,67,,Aggregated,20.700000,0.000000,120,180,220,270,440,510,620,670,730,730,730,1484,0,85,158.3382416386085,55.68137502996251,1189.3727499991655,53795.772911051215
1697936743,68,POST,//api/v0/user/adventures,22.000000,0.000000,120,180,200,250,430,470,560,620,730,730,730,1507,0,87,158.43101402428854,55.68137502996251,1189.3727499991655,53735.9097544791
1697936743,68,,Aggregated,22.000000,0.000000,120,180,200,250,430,470,560,620,730,730,730,1507,0,87,158.43101402428854,55.68137502996251,1189.3727499991655,53735.9097544791
1697936744,68,POST,//api/v0/user/adventures,21.700000,0.000000,120,180,220,260,430,470,620,720,730,730,730,1522,0,85,157.76241804038955,55.68137502996251,1189.3727499991655,53233.81208935611
1697936744,68,,Aggregated,21.700000,0.000000,120,180,220,260,430,470,620,720,730,730,730,1522,0,85,157.76241804038955,55.68137502996251,1189.3727499991655,53233.81208935611
1697936745,69,POST,//api/v0/user/adventures,22.000000,0.000000,120,180,250,280,450,480,620,720,730,730,730,1538,0,86,158.2726898878814,55.68137502996251,1189.3727499991655,53614.74382314694
1697936745,69,,Aggregated,22.000000,0.000000,120,180,250,280,450,480,620,720,730,730,730,1538,0,86,158.2726898878814,55.68137502996251,1189.3727499991655,53614.74382314694
1697936746,69,POST,//api/v0/user/adventures,22.200000,0.000000,140,220,310,350,460,510,710,730,760,760,760,1565,0,90,161.463346861648,55.68137502996251,1189.3727499991655,54063.933546325876
1697936746,69,,Aggregated,22.200000,0.000000,140,220,310,350,460,510,710,730,760,760,760,1565,0,90,161.463346861648,55.68137502996251,1189.3727499991655,54063.933546325876
1697936747,70,POST,//api/v0/user/adventures,20.800000,0.000000,140,220,280,340,460,520,710,730,760,760,760,1594,0,92,162.27004551165854,55.68137502996251,1189.3727499991655,54312.37515683814
1697936747,70,,Aggregated,20.800000,0.000000,140,220,280,340,460,520,710,730,760,760,760,1594,0,92,162.27004551165854,55.68137502996251,1189.3727499991655,54312.37515683814
1697936748,70,POST,//api/v0/user/adventures,21.700000,0.000000,130,220,280,330,460,520,710,750,890,890,890,1615,0,92,162.222927762664,55.68137502996251,1189.3727499991655,54206.343034055724
1697936748,70,,Aggregated,21.700000,0.000000,130,220,280,330,460,520,710,750,890,890,890,1615,0,92,162.222927762664,55.68137502996251,1189.3727499991655,54206.343034055724
1697936749,71,POST,//api/v0/user/adventures,21.800000,0.000000,120,210,280,320,450,520,710,750,890,890,890,1641,0,90,161.53977597653036,55.68137502996251,1189.3727499991655,53937.430834856794
1697936749,71,,Aggregated,21.800000,0.000000,120,210,280,320,450,520,710,750,890,890,890,1641,0,90,161.53977597653036,55.68137502996251,1189.3727499991655,53937.430834856794
1697936750,71,POST,//api/v0/user/adventures,22.600000,0.000000,120,180,250,280,440,500,560,750,890,890,890,1661,0,89,160.90921673910134,55.68137502996251,1189.3727499991655,53658.17880794702
1697936750,71,,Aggregated,22.600000,0.000000,120,180,250,280,440,500,560,750,890,890,890,1661,0,89,160.90921673910134,55.68137502996251,1189.3727499991655,53658.17880794702
1697936751,72,POST,//api/v0/user/adventures,22.600000,0.000000,120,200,260,290,450,520,690,750,890,890,890,1686,0,90,161.88869956333394,55.68137502996251,1189.3727499991655,54000.99051008304
1697936751,72,,Aggregated,22.600000,0.000000,120,200,260,290,450,520,690,750,890,890,890,1686,0,90,161.88869956333394,55.68137502996251,1189.3727499991655,54000.99051008304
1697936752,72,POST,//api/v0/user/adventures,22.300000,0.000000,120,200,270,310,460,540,710,750,890,890,890,1710,0,93,163.06322156652476,55.68137502996251,1189.3727499991655,54447.283625731
1697936752,72,,Aggregated,22.300000,0.000000,120,200,270,310,460,540,710,750,890,890,890,1710,0,93,163.06322156652476,55.68137502996251,1189.3727499991655,54447.283625731
1697936753,73,POST,//api/v0/user/adventures,22.000000,0.000000,120,190,260,290,460,540,710,750,890,890,890,1734,0,92,162.07262908748748,55.68137502996251,1189.3727499991655,53805.23010380623
1697936753,73,,Aggregated,22.000000,0.000000,120,190,260,290,460,540,710,750,890,890,890,1734,0,92,162.07262908748748,55.68137502996251,1189.3727499991655,53805.23010380623
1697936754,73,POST,//api/v0/user/adventures,22.700000,0.000000,120,200,260,280,450,520,710,750,890,890,890,1764,0,92,161.8692457499133,55.68137502996251,1189.3727499991655,53257.990929705215
1697936754,73,,Aggregated,22.700000,0.000000,120,200,260,280,450,520,710,750,890,890,890,1764,0,92,161.8692457499133,55.68137502996251,1189.3727499991655,53257.990929705215
1697936755,74,POST,//api/v0/user/adventures,23.000000,0.000000,120,170,210,250,440,510,670,730,890,890,890,1788,0,93,162.33941699441087,55.68137502996251,1189.3727499991655,53628.839485458615
1697936755,74,,Aggregated,23.000000,0.000000,120,170,210,250,440,510,670,730,890,890,890,1788,0,93,162.33941699441087,55.68137502996251,1189.3727499991655,53628.839485458615
1697936756,74,POST,//api/v0/user/adventures,23.200000,0.000000,120,180,210,250,450,520,670,700,890,890,890,1808,0,96,163.42899735121466,55.68137502996251,1189.3727499991655,54348.46681415929
1697936756,74,,Aggregated,23.200000,0.000000,120,180,210,250,450,520,670,700,890,890,890,1808,0,96,163.42899735121466,55.68137502996251,1189.3727499991655,54348.46681415929
1697936757,75,POST,//api/v0/user/adventures,24.000000,0.000000,120,180,220,260,450,520,580,690,730,730,730,1829,0,97,164.30169475512318,55.68137502996251,1189.3727499991655,54580.73592126845
1697936757,75,,Aggregated,24.000000,0.000000,120,180,220,260,450,520,580,690,730,730,730,1829,0,97,164.30169475512318,55.68137502996251,1189.3727499991655,54580.73592126845
1697936758,75,POST,//api/v0/user/adventures,23.700000,0.000000,120,180,230,260,460,550,680,700,730,730,730,1859,0,97,164.31910646317232,55.68137502996251,1189.3727499991655,54546.3405056482
1697936758,75,,Aggregated,23.700000,0.000000,120,180,230,260,460,550,680,700,730,730,730,1859,0,97,164.31910646317232,55.68137502996251,1189.3727499991655,54546.3405056482
1697936759,76,POST,//api/v0/user/adventures,23.800000,0.000000,120,180,230,260,460,550,680,700,730,730,730,1880,0,96,163.80073076167932,55.68137502996251,1189.3727499991655,54092.253723404254
1697936759,76,,Aggregated,23.800000,0.000000,120,180,230,260,460,550,680,700,730,730,730,1880,0,96,163.80073076167932,55.68137502996251,1189.3727499991655,54092.253723404254
1697936760,76,POST,//api/v0/user/adventures,23.900000,0.000000,120,180,230,260,450,550,680,700,730,730,730,1900,0,95,163.4711225005173,55.68137502996251,1189.3727499991655,54069.33736842105
1697936760,76,,Aggregated,23.900000,0.000000,120,180,230,260,450,550,680,700,730,730,730,1900,0,95,163.4711225005173,55.68137502996251,1189.3727499991655,54069.33736842105
1697936761,77,POST,//api/v0/user/adventures,23.500000,0.000000,120,190,230,260,450,530,580,700,730,730,730,1927,0,97,164.27099943895266,55.68137502996251,1189.3727499991655,54365.65853658537
1697936761,77,,Aggregated,23.500000,0.000000,120,190,230,260,450,530,580,700,730,730,730,1927,0,97,164.27099943895266,55.68137502996251,1189.3727499991655,54365.65853658537
1697936762,77,POST,//api/v0/user/adventures,24.600000,0.000000,120,180,220,250,450,520,570,680,710,710,710,1956,0,97,163.9960269911316,55.68137502996251,1189.3727499991655,54162.12474437628
1697936762,77,,Aggregated,24.600000,0.000000,120,180,220,250,450,520,570,680,710,710,710,1956,0,97,163.9960269911316,55.68137502996251,1189.3727499991655,54162.12474437628
1697936763,78,POST,//api/v0/user/adventures,23.900000,0.000000,130,180,230,260,450,520,570,680,710,710,710,1985,0,97,163.8518766165765,55.68137502996251,1189.3727499991655,53944.42468513854
1697936763,78,,Aggregated,23.900000,0.000000,130,180,230,260,450,520,570,680,710,710,710,1985,0,97,163.8518766165765,55.68137502996251,1189.3727499991655,53944.42468513854
1697936764,78,POST,//api/v0/user/adventures,24.200000,0.000000,130,180,210,250,450,520,570,680,710,710,710,2007,0,97,163.4948956570739,55.68137502996251,1189.3727499991655,53673.383158943696
1697936764,78,,Aggregated,24.200000,0.000000,130,180,210,250,450,520,570,680,710,710,710,2007,0,97,163.4948956570739,55.68137502996251,1189.3727499991655,53673.383158943696
1697936765,79,POST,//api/v0/user/adventures,24.200000,0.000000,120,170,210,250,410,500,550,680,710,710,710,2034,0,97,163.36386969552038,55.68137502996251,1189.3727499991655,53526.429695181905
1697936765,79,,Aggregated,24.200000,0.000000,120,170,210,250,410,500,550,680,710,710,710,2034,0,97,163.36386969552038,55.68137502996251,1189.3727499991655,53526.429695181905
1697936766,79,POST,//api/v0/user/adventures,24.000000,0.000000,120,160,200,230,360,480,540,680,710,710,710,2052,0,97,163.308494357018,55.68137502996251,1189.3727499991655,53566.71832358674
1697936766,79,,Aggregated,24.000000,0.000000,120,160,200,230,360,480,540,680,710,710,710,2052,0,97,163.308494357018,55.68137502996251,1189.3727499991655,53566.71832358674
1697936767,80,POST,//api/v0/user/adventures,24.400000,0.000000,120,170,200,220,320,480,530,680,700,700,700,2085,0,99,163.91275765545157,55.68137502996251,1189.3727499991655,53492.42829736211
1697936767,80,,Aggregated,24.400000,0.000000,120,170,200,220,320,480,530,680,700,700,700,2085,0,99,163.91275765545157,55.68137502996251,1189.3727499991655,53492.42829736211
1697936768,80,POST,//api/v0/user/adventures,25.100000,0.000000,110,170,200,220,320,470,530,530,700,700,700,2110,0,97,163.50610377468385,55.68137502996251,1189.3727499991655,53408.39573459716
1697936768,80,,Aggregated,25.100000,0.000000,110,170,200,220,320,470,530,530,700,700,700,2110,0,97,163.50610377468385,55.68137502996251,1189.3727499991655,53408.39573459716
1697936769,81,POST,//api/v0/user/adventures,25.300000,0.000000,120,170,200,240,320,470,530,530,700,700,700,2134,0,99,163.54447645337615,55.68137502996251,1189.3727499991655,53374.475632614805
1697936769,81,,Aggregated,25.300000,0.000000,120,170,200,240,320,470,530,530,700,700,700,2134,0,99,163.54447645337615,55.68137502996251,1189.3727499991655,53374.475632614805
1697936770,81,POST,//api/v0/user/adventures,24.700000,0.000000,120,170,190,220,320,480,530,620,700,700,700,2158,0,97,162.96652579487284,55.68137502996251,1189.3727499991655,53095.262743280815
1697936770,81,,Aggregated,24.700000,0.000000,120,170,190,220,320,480,530,620,700,700,700,2158,0,97,162.96652579487284,55.68137502996251,1189.3727499991655,53095.262743280815
1697936771,82,POST,//api/v0/user/adventures,25.400000,0.000000,120,170,200,220,320,470,620,700,760,760,760,2184,0,100.0,164.20546726246587,55.68137502996251,1189.3727499991655,53574.0608974359
1697936771,82,,Aggregated,25.400000,0.000000,120,170,200,220,320,470,620,700,760,760,760,2184,0,100.0,164.20546726246587,55.68137502996251,1189.3727499991655,53574.0608974359
1697936772,82,POST,//api/v0/user/adventures,25.000000,0.000000,120,170,210,250,380,490,620,700,760,760,760,2208,0,100.0,164.77603974111105,55.68137502996251,1189.3727499991655,53500.714221014496
1697936772,82,,Aggregated,25.000000,0.000000,120,170,210,250,380,490,620,700,760,760,760,2208,0,100.0,164.77603974111105,55.68137502996251,1189.3727499991655,53500.714221014496
1697936773,83,POST,//api/v0/user/adventures,25.600000,0.000000,120,170,210,250,390,480,620,700,760,760,760,2231,0,100.0,164.63671735375064,55.68137502996251,1189.3727499991655,53589.41774988794
1697936773,83,,Aggregated,25.600000,0.000000,120,170,210,250,390,480,620,700,760,760,760,2231,0,100.0,164.63671735375064,55.68137502996251,1189.3727499991655,53589.41774988794
1697936774,83,POST,//api/v0/user/adventures,24.800000,0.000000,120,180,220,250,410,490,620,700,760,760,760,2258,0,100.0,164.76905736995926,55.68137502996251,1189.3727499991655,53722.859167404786
1697936774,83,,Aggregated,24.800000,0.000000,120,180,220,250,410,490,620,700,760,760,760,2258,0,100.0,164.76905736995926,55.68137502996251,1189.3727499991655,53722.859167404786
1697936775,84,POST,//api/v0/user/adventures,25.200000,0.000000,130,190,230,250,430,480,620,700,760,760,760,2286,0,110.0,165.31181045775713,55.68137502996251,1189.3727499991655,53769.40813648294
1697936775,84,,Aggregated,25.200000,0.000000,130,190,230,250,430,480,620,700,760,760,760,2286,0,110.0,165.31181045775713,55.68137502996251,1189.3727499991655,53769.40813648294
1697936776,84,POST,//api/v0/user/adventures,25.400000,0.000000,120,180,210,250,430,530,610,700,760,760,760,2317,0,110.0,165.3609464633022,55.68137502996251,1189.3727499991655,53883.55977557186
1697936776,84,,Aggregated,25.400000,0.000000,120,180,210,250,430,530,610,700,760,760,760,2317,0,110.0,165.3609464633022,55.68137502996251,1189.3727499991655,53883.55977557186
1697936777,85,POST,//api/v0/user/adventures,25.100000,0.000000,120,180,210,240,440,490,610,620,760,760,760,2342,0,100.0,164.85487540881508,55.68137502996251,1189.3727499991655,53613.264730999144
1697936777,85,,Aggregated,25.100000,0.000000,120,180,210,240,440,490,610,620,760,760,760,2342,0,100.0,164.85487540881508,55.68137502996251,1189.3727499991655,53613.264730999144
1697936778,85,POST,//api/v0/user/adventures,24.800000,0.000000,120,180,210,240,440,530,610,620,760,760,760,2366,0,100.0,164.68394667437437,55.68137502996251,1189.3727499991655,53689.14877430262
1697936778,85,,Aggregated,24.800000,0.000000,120,180,210,240,440,530,610,620,760,760,760,2366,0,100.0,164.68394667437437,55.68137502996251,1189.3727499991655,53689.14877430262
1697936779,86,POST,//api/v0/user/adventures,26.000000,0.000000,110,170,190,220,390,480,590,620,760,760,760,2401,0,100.0,163.60227259418332,55.68137502996251,1189.3727499991655,53022.23365264473
1697936779,86,,Aggregated,26.000000,0.000000,110,170,190,220,390,480,590,620,760,760,760,2401,0,100.0,163.60227259418332,55.68137502996251,1189.3727499991655,53022.23365264473
1697936780,86,POST,//api/v0/user/adventures,25.800000,0.000000,120,170,200,230,410,500,590,620,760,760,760,2424,0,100.0,163.3586795407141,55.68137502996251,1189.3727499991655,52810.191831683165
1697936780,86,,Aggregated,25.800000,0.000000,120,170,200,230,410,500,590,620,760,760,760,2424,0,100.0,163.3586795407141,55.68137502996251,1189.3727499991655,52810.191831683165
1697936781,87,POST,//api/v0/user/adventures,26.000000,0.000000,110,170,190,210,370,460,540,600,620,620,620,2455,0,100.0,163.42199148011323,55.68137502996251,1189.3727499991655,52642.005295315685
1697936781,87,,Aggregated,26.000000,0.000000,110,170,190,210,370,460,540,600,620,620,620,2455,0,100.0,163.42199148011323,55.68137502996251,1189.3727499991655,52642.005295315685
1697936782,87,POST,//api/v0/user/adventures,26.400000,0.000000,110,170,190,200,320,470,580,610,700,700,700,2475,0,100.0,164.18806616191029,55.68137502996251,1189.3727499991655,52689.51515151515
1697936782,87,,Aggregated,26.400000,0.000000,110,170,190,200,320,470,580,610,700,700,700,2475,0,100.0,164.18806616191029,55.68137502996251,1189.3727499991655,52689.51515151515
1697936783,88,POST,//api/v0/user/adventures,26.900000,0.000000,120,190,230,270,450,590,690,790,950,950,950,2497,0,110.0,167.2680548152692,55.68137502996251,1189.3727499991655,53338.78814577493
1697936783,88,,Aggregated,26.900000,0.000000,120,190,230,270,450,590,690,790,950,950,950,2497,0,110.0,167.2680548152692,55.68137502996251,1189.3727499991655,53338.78814577493
1697936784,88,POST,//api/v0/user/adventures,27.500000,0.000000,170,220,340,450,600,750,970,1200,1200,1200,1200,2528,0,110.0,173.64055979653384,55.68137502996251,1219.3597500445321,53856.3730221519
1697936784,88,,Aggregated,27.500000,0.000000,170,220,340,450,600,750,970,1200,1200,1200,1200,2528,0,110.0,173.64055979653384,55.68137502996251,1219.3597500445321,53856.3730221519
1697936785,89,POST,//api/v0/user/adventures,26.900000,0.000000,170,280,440,500,650,790,1100,1200,1200,1200,1200,2560,0,110.0,177.1357995120752,55.68137502996251,1219.3597500445321,54003.10703125
1697936785,89,,Aggregated,26.900000,0.000000,170,280,440,500,650,790,1100,1200,1200,1200,1200,2560,0,110.0,177.1357995120752,55.68137502996251,1219.3597500445321,54003.10703125
1697936786,89,POST,//api/v0/user/adventures,26.100000,0.000000,190,320,450,510,650,800,1100,1200,1200,1200,1200,2583,0,110.0,177.6721608761074,55.68137502996251,1219.3597500445321,54310.92140921409
1697936786,89,,Aggregated,26.100000,0.000000,190,320,450,510,650,800,1100,1200,1200,1200,1200,2583,0,110.0,177.6721608761074,55.68137502996251,1219.3597500445321,54310.92140921409
1697936787,90,POST,//api/v0/user/adventures,26.700000,0.000000,200,340,460,520,650,800,1100,1200,1200,1200,1200,2611,0,120.0,178.42354690038098,55.68137502996251,1219.3597500445321,54353.47721179625
1697936787,90,,Aggregated,26.700000,0.000000,200,340,460,520,650,800,1100,1200,1200,1200,1200,2611,0,120.0,178.42354690038098,55.68137502996251,1219.3597500445321,54353.47721179625
1697936788,90,POST,//api/v0/user/adventures,27.500000,0.000000,230,340,460,510,650,790,1100,1200,1200,1200,1200,2648,0,120.0,179.16457960349132,55.68137502996251,1219.3597500445321,54537.944486404835
1697936788,90,,Aggregated,27.500000,0.000000,230,340,460,510,650,790,1100,1200,1200,1200,1200,2648,0,120.0,179.16457960349132,55.68137502996251,1219.3597500445321,54537.944486404835
1697936789,91,POST,//api/v0/user/adventures,26.600000,0.000000,230,340,460,510,650,790,1100,1200,1200,1200,1200,2681,0,120.0,178.56436360874747,55.68137502996251,1219.3597500445321,54300.96158149944
1697936789,91,,Aggregated,26.600000,0.000000,230,340,460,510,650,790,1100,1200,1200,1200,1200,2681,0,120.0,178.56436360874747,55.68137502996251,1219.3597500445321,54300.96158149944
1697936790,91,POST,//api/v0/user/adventures,26.700000,0.000000,230,350,470,510,650,790,1100,1200,1200,1200,1200,2700,0,120.0,178.26121827296447,55.68137502996251,1219.3597500445321,54152.13888888889
1697936790,91,,Aggregated,26.700000,0.000000,230,350,470,510,650,790,1100,1200,1200,1200,1200,2700,0,120.0,178.26121827296447,55.68137502996251,1219.3597500445321,54152.13888888889
1697936791,92,POST,//api/v0/user/adventures,27.700000,0.000000,230,360,470,520,660,790,1100,1200,1200,1200,1200,2729,0,120.0,178.40528246244386,55.68137502996251,1219.3597500445321,54129.62990106266
1697936791,92,,Aggregated,27.700000,0.000000,230,360,470,520,660,790,1100,1200,1200,1200,1200,2729,0,120.0,178.40528246244386,55.68137502996251,1219.3597500445321,54129.62990106266
1697936792,92,POST,//api/v0/user/adventures,28.400000,0.000000,200,310,450,500,650,790,1100,1200,1200,1200,1200,2763,0,120.0,177.73914172636768,55.68137502996251,1219.3597500445321,53872.601520086864
1697936792,92,,Aggregated,28.400000,0.000000,200,310,450,500,650,790,1100,1200,1200,1200,1200,2763,0,120.0,177.73914172636768,55.68137502996251,1219.3597500445321,53872.601520086864
1697936793,93,POST,//api/v0/user/adventures,27.100000,0.000000,180,250,380,450,570,710,1100,1200,1200,1200,1200,2788,0,120.0,177.63149903115863,55.68137502996251,1219.3597500445321,53773.63020086083
1697936793,93,,Aggregated,27.100000,0.000000,180,250,380,450,570,710,1100,1200,1200,1200,1200,2788,0,120.0,177.63149903115863,55.68137502996251,1219.3597500445321,53773.63020086083
1697936794,93,POST,//api/v0/user/adventures,27.200000,0.000000,140,200,250,290,470,570,710,780,960,960,960,2824,0,110.0,177.02789813770337,55.68137502996251,1219.3597500445321,53647.045325779036
1697936794,93,,Aggregated,27.200000,0.000000,140,200,250,290,470,570,710,780,960,960,960,2824,0,110.0,177.02789813770337,55.68137502996251,1219.3597500445321,53647.045325779036
1697936795,94,POST,//api/v0/user/adventures,28.400000,0.000000,120,180,220,240,370,500,640,660,740,740,740,2853,0,110.0,176.5175839641895,55.68137502996251,1219.3597500445321,53376.077812828604
1697936795,94,,Aggregated,28.400000,0.000000,120,180,220,240,370,500,640,660,740,740,740,2853,0,110.0,176.5175839641895,55.68137502996251,1219.3597500445321,53376.077812828604
1697936796,94,POST,//api/v0/user/adventures,29.900000,0.000000,100,160,190,220,330,470,580,660,740,740,740,2889,0,110.0,175.82031076630307,55.68137502996251,1219.3597500445321,53112.88681204569
1697936796,94,,Aggregated,29.900000,0.000000,100,160,190,220,330,470,580,660,740,740,740,2889,0,110.0,175.82031076630307,55.68137502996251,1219.3597500445321,53112.88681204569
1697936797,95,POST,//api/v0/user/adventures,29.700000,0.000000,91,140,180,190,310,470,570,660,710,710,710,2914,0,110.0,175.36375356412876,55.68137502996251,1219.3597500445321,52900.60706932052
1697936797,95,,Aggregated,29.700000,0.000000,91,140,180,190,310,470,570,660,710,710,710,2914,0,110.0,175.36375356412876,55.68137502996251,1219.3597500445321,52900.60706932052
1697936798,95,POST,//api/v0/user/adventures,28.900000,0.000000,87,130,180,190,270,450,520,580,710,710,710,2940,0,110.0,175.25926654315776,55.68137502996251,1219.3597500445321,52811.78911564626
1697936798,95,,Aggregated,28.900000,0.000000,87,130,180,190,270,450,520,580,710,710,710,2940,0,110.0,175.25926654315776,55.68137502996251,1219.3597500445321,52811.78911564626
1697936799,96,POST,//api/v0/user/adventures,29.800000,0.000000,96,160,180,200,310,450,550,580,710,710,710,2971,0,110.0,175.38063583040338,55.68137502996251,1219.3597500445321,52692.64860316392
1697936799,96,,Aggregated,29.800000,0.000000,96,160,180,200,310,450,550,580,710,710,710,2971,0,110.0,175.38063583040338,55.68137502996251,1219.3597500445321,52692.64860316392
1697936800,96,POST,//api/v0/user/adventures,30.000000,0.000000,100,170,190,210,410,480,570,640,710,710,710,2999,0,120.0,176.73468484265558,55.68137502996251,1219.3597500445321,53014.36045348449
1697936800,96,,Aggregated,30.000000,0.000000,100,170,190,210,410,480,570,640,710,710,710,2999,0,120.0,176.73468484265558,55.68137502996251,1219.3597500445321,53014.36045348449
1697936801,97,POST,//api/v0/user/adventures,29.300000,0.000000,120,180,220,320,460,540,660,930,1000,1000,1000,3032,0,120.0,179.8340201778219,55.68137502996251,1219.3597500445321,53278.92480211082
1697936801,97,,Aggregated,29.300000,0.000000,120,180,220,320,460,540,660,930,1000,1000,1000,3032,0,120.0,179.8340201778219,55.68137502996251,1219.3597500445321,53278.92480211082
1697936802,97,POST,//api/v0/user/adventures,28.500000,0.000000,130,190,240,330,460,540,800,940,1100,1100,1100,3063,0,120.0,180.15989372213704,55.68137502996251,1219.3597500445321,53443.19327456742
1697936802,97,,Aggregated,28.500000,0.000000,130,190,240,330,460,540,800,940,1100,1100,1100,3063,0,120.0,180.15989372213704,55.68137502996251,1219.3597500445321,53443.19327456742
1697936803,98,POST,//api/v0/user/adventures,30.000000,0.000000,140,190,230,330,460,520,800,940,1100,1100,1100,3097,0,120.0,179.95401729122847,55.68137502996251,1219.3597500445321,53251.98611559574
1697936803,98,,Aggregated,30.000000,0.000000,140,190,230,330,460,520,800,940,1100,1100,1100,3097,0,120.0,179.95401729122847,55.68137502996251,1219.3597500445321,53251.98611559574
1697936804,98,POST,//api/v0/user/adventures,30.500000,0.000000,150,190,240,330,460,520,800,940,1100,1100,1100,3117,0,120.0,179.4085985488712,55.68137502996251,1219.3597500445321,52981.300930381774
1697936804,98,,Aggregated,30.500000,0.000000,150,190,240,330,460,520,800,940,1100,1100,1100,3117,0,120.0,179.4085985488712,55.68137502996251,1219.3597500445321,52981.300930381774
1697936805,99,POST,//api/v0/user/adventures,30.200000,0.000000,170,210,290,380,480,540,800,940,1100,1100,1100,3144,0,120.0,180.34252957056563,55.68137502996251,1219.3597500445321,53270.97360050891
1697936805,99,,Aggregated,30.200000,0.000000,170,210,290,380,480,540,800,940,1100,1100,1100,3144,0,120.0,180.34252957056563,55.68137502996251,1219.3597500445321,53270.97360050891
1697936806,99,POST,//api/v0/user/adventures,30.000000,0.000000,180,300,390,430,500,610,820,940,1100,1100,1100,3174,0,120.0,182.93801863013857,55.68137502996251,1219.3597500445321,53540.571518588535
1697936806,99,,Aggregated,30.000000,0.000000,180,300,390,430,500,610,820,940,1100,1100,1100,3174,0,120.0,182.93801863013857,55.68137502996251,1219.3597500445321,53540.571518588535
1697936807,100,POST,//api/v0/user/adventures,29.100000,0.000000,240,390,440,470,600,740,930,1000,1200,1200,1200,3218,0,120.0,187.53139400973583,55.68137502996251,1219.3597500445321,53397.598819142324
1697936807,100,,Aggregated,29.100000,0.000000,240,390,440,470,600,740,930,1000,1200,1200,1200,3218,0,120.0,187.53139400973583,55.68137502996251,1219.3597500445321,53397.598819142324
1697936808,100,POST,//api/v0/user/adventures,29.200000,0.000000,240,380,440,470,630,750,940,1100,1800,1800,1800,3253,0,120.0,188.33683733151992,55.68137502996251,1808.9445000514388,53607.97264063941
1697936808,100,,Aggregated,29.200000,0.000000,240,380,440,470,630,750,940,1100,1800,1800,1800,3253,0,120.0,188.33683733151992,55.68137502996251,1808.9445000514388,53607.97264063941
1697936809,101,POST,//api/v0/user/adventures,28.600000,0.000000,250,380,440,480,620,750,940,1100,1800,1800,1800,3286,0,120.0,188.56150086379478,55.68137502996251,1808.9445000514388,53685.02921485088
1697936809,101,,Aggregated,28.600000,0.000000,250,380,440,480,620,750,940,1100,1800,1800,1800,3286,0,120.0,188.56150086379478,55.68137502996251,1808.9445000514388,53685.02921485088
1697936810,101,POST,//api/v0/user/adventures,30.400000,0.000000,230,330,430,460,620,750,940,1100,1800,1800,1800,3310,0,120.0,188.1888741953193,55.68137502996251,1808.9445000514388,53496.53262839879
1697936810,101,,Aggregated,30.400000,0.000000,230,330,430,460,620,750,940,1100,1800,1800,1800,3310,0,120.0,188.1888741953193,55.68137502996251,1808.9445000514388,53496.53262839879
1697936811,102,POST,//api/v0/user/adventures,30.800000,0.000000,210,310,420,450,600,710,790,940,1800,1800,1800,3341,0,120.0,188.86900103714544,55.68137502996251,1808.9445000514388,53595.09937144568
